id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00069,"I don't believe in God at all, but I believe in fate, I can be a relative whether it's my grandmother's family or my own family, I feel like it's a great destiny, even though everyone in the family will have contradictions, but in the past year everyone will turn Kango into Yubei, strangers are different, love whoever, if there is a difference of opinion there will be a barrier, I still like the enthusiasm of the past year after 90",,,,,,
chn_test_track_b_00070,"I saw the latest news that she was going to sue the fake singer, I guessed early on that the verdict was definitely not the end, because there was a constant quarrel before there was a heat, it had become a way to make money.",,,,,,
chn_test_track_b_00071,"Remember, life is so short, so short that it's not enough to do what you love, let alone to hesitate, and to compromise, especially to compromise to those things that you know yourself are just compromises.",,,,,,
chn_test_track_b_00072,"This is a real horse-walking joke, obviously you have turned the high-speed rail initiative into a ""mobile modern rental sector"".",,,,,,
chn_test_track_b_00073,"14 years have passed, a tribute to the heroes who ran for it, a tribute to every living ordinary person, life is not enough, courage goes on.",,,,,,
chn_test_track_b_00074,"Nearly 94% of the country's county-level housing prices are less than 10,000 yuan, that more than 10,000 or nearly 10,000 yuan in the east and the center is not a few, and there are also county-level cities, such as the Long Triangle region account for a relatively large number.",,,,,,
chn_test_track_b_00075,"I'm from the countryside, I can only touch fish, catch crabs, catch hidden things, piss and you, I've never been to the palace in my life.",,,,,,
chn_test_track_b_00076,"Jiangsu's county towns are more developed than many places, my old hometown is not more than 10,000, good land seems to be 67,000, not to mention the county towns, 3000 is expensive, and almost no one in the area will be short of houses...... again there is a self-sufficient apartment",,,,,,
chn_test_track_b_00077,"There are friends around who read books until two o'clock, who are good at general exams, and there are those who are good at hanging out, but their grades stand out.",,,,,,
chn_test_track_b_00078,"I didn't see it before, I felt it was marketing, bragging, after seeing it, I told my parents, you're fast, don't look, you don't have my son.",,,,,,
chn_test_track_b_00079," Korea is more, you see they ran from the airport in China  no one cares, if they don't brag about themselves no one knows ",,,,,,
chn_test_track_b_00080,"<unk> Should go to the needle prevention, this bunch of people really speechless, why the crowds and to really have a problem, next to the screen look at the laughter a smile is good to disturb people <unk> home really enough <unk>",,,,,,
chn_test_track_b_00081,"Yes, like the sisters before said, don't try to know how much potential you have, give and there will be a harvest.",,,,,,
chn_test_track_b_00082,"First of all, support him, the honor he has earned for the country is enough to make all the keyboard players proud, and moreover, believe in the self-discipline and self-esteem of an athlete, in the face of strength, there is no need to exchange victory for small moves.",,,,,,
chn_test_track_b_00083,"Poor countryman, to this day, when you see a stranger, you still have this virtue! If you change it to your own, you will be punished more.",,,,,,
chn_test_track_b_00084,"The local government will also take free to trick you into concentrated isolation, and then find a reason to shut you down, call the counseling people, listen to me, and then hang up.",,,,,,
chn_test_track_b_00085,"The last one was my mood, the motherfucker was just happy for two minutes, he changed the notice, or was sealed, numbed......",,,,,,
chn_test_track_b_00086,"As a small studio entrepreneur in this round of the epidemic there is really a deep sense of helplessness, so understanding all the emotions and difficulties the high pressure will make many people do unreasonable things, say unreasonable statements so in this round of the epidemic there is really not much to comment on anything, seems unable to take sides but, I still feel we can overcome the difficult times here is Guangzhou this is one of the reasons I love here",,,,,,
chn_test_track_b_00087,"After reading this, I almost had to change my phone and tablet. It's slowly working, what interface, signal, and continuation are working well. (Although I don't think it's likely haha haha)",,,,,,
chn_test_track_b_00088,"I will run to you, for you are a brilliant light in the daytime; I will run to you, for you are the brightest star in the sea of stars.",,,,,,
chn_test_track_b_00089,Why can a fine be based on a donation? I'm asking 9354 people in the comment section to give me 1 yuan each. I'm going to sue.,,,,,,
chn_test_track_b_00090,"Goodness of heart, goodness of all things; beauty of heart, beauty of all things. Having a selfless heart of love, one possesses everything.",,,,,,
chn_test_track_b_00091,"This is the kind of thing that you have to believe in first, at least you have to recognize that there are people who hold this noble spirit, otherwise it's fake to get it out.",,,,,,
chn_test_track_b_00092,"I was wondering, if it's the domestic passenger or the attitude of the common people, we've been abroad and we haven't seen foreigners who don't dare to enforce the law against us, how come this era is still a look of insecurity?",,,,,,
chn_test_track_b_00093,"How can anyone think that this is a parachute, this is a dismissal no objection, leave more to be given later?",,,,,,
chn_test_track_b_00094,"You chase dreams, we chase your footsteps in chasing you this way, we are also trying to progress you maybe does not know each of us, but every bit of our care is because of him",,,,,,
chn_test_track_b_00095,"We here, the most serious is the Education Bureau, no notification, let the teacher inform the parents, if you leave the province, come back you have to quarantine for 14 days, whether you go to low-risk areas or medium-high-risk areas, as long as there are children at home, as long as you do not comply, open school and do not let them go back to school.",,,,,,
chn_test_track_b_00096,"Less than one of the ""unique"" labels, some boasted of Apple's fruit powder and still had to curse the Apple designer to death.",,,,,,
chn_test_track_b_00097,"We didn't go back this year, because the high-speed train time was too long, one or two-year-old children were afraid to get along, so I asked my parents and brother to come, as a result my father didn't come, because he was in a hurry to go (say it's pneumonia), the old family this year went to visit relatives is also few, because the elderly are not very good <unk>",,,,,,
chn_test_track_b_00098,"A lot of unreasonable places, the big tiger starts with the high-ranking official of the Politburo, 20 years later it's still the same, how is it possible, either he's retired for many years, in the nursing home affecting his own cultivated heart and belly to do bad things <unk> if not, 20 years ago counted very young provincial high-ranking official, surely promoted, can refer to the people's civil law, deputy state level <unk> several officials set up are, age light and tall, then 20 years only move one step <unk>",,,,,,
chn_test_track_b_00099,"COVID-19 ethnic group and human population will缠斗较长时间, half a year a vaccination is the cornerstone of the next few years, through group barrier reduce transmission frequency, is also an effective means of reducing the probability of virus mutation",,,,,,
chn_test_track_b_00100,"In fact, it's very simple, that Sun Yat-sen didn't have a problem with stimulants, he was just too childish and the inspection officer was unpleasantly impulsive, it's a pity, those foreign athletes who couldn't swim with him were bad!",,,,,,
chn_test_track_b_00101,"You should get reporters to experience the work of the grassroots first-line personnel for a week, after the experience, you will not feel that the practice of the county governor is extreme.",,,,,,
chn_test_track_b_00102,"You are a beam of light, a shining starthe futurewe wish to accompany you to the top, enjoy the most beautiful scenery",,,,,,
chn_test_track_b_00103,"Red and white face, this responsibility is not all in the place, the place bar must be honest and honest according to the central regulations, something happened without taking responsibility for yourself, but is it possible, the regulations given by the center are always vague, speak plainly, while emphasizing that you can not be malicious, while suggesting to the place the following indicator <unk> you let the place sin above? anyway the thing came out <unk> backpack<unk>",,,,,,
chn_test_track_b_00104,"I guess that's how the original was shot, but it came out too real and too shocking, so I didn't cut it, I just left a little bit of shadow.",,,,,,
chn_test_track_b_00105,"The labor law is to protect the employees of the relevant departments and the bosses, there is no double leave, no arrears of wages, decades as one day, when has it been solved?",,,,,,
chn_test_track_b_00106,"The media is a stick, it doesn't report on the good life of the family, it doesn't report on peace.",,,,,,
chn_test_track_b_00107,"The average price in the same market is 8 thousand, my monthly salary is 3 thousand, 15 years of age, within the system, I can't afford to buy a house without my parents' help, I can't pay the down payment.",,,,,,
chn_test_track_b_00108,The sulfuric acid incident is so serious!!!!!! the victims are very poor!!!!! the whole incident shocked people to the point of hair loss!!!!!!!! who dares to do the Guangzhou subway in peace afterwards!!!!!!!!!!!!!!!!!!!!!! this thing must give a fair trial!!!!!!!!!!!,,,,,,
chn_test_track_b_00109,"You don't know if it's the same as what you said, so here's the argument, I really don't dare to agree with you. What this teacher said was not just ""Japanese people seek excellence"", how dare he say the excessive things he said?",,,,,,
chn_test_track_b_00110,"All personnel returning to the quarantine zone, regardless of whether they are middle-aged, upper-middle-aged, or lower-middle-aged, are quarantined 21+7, which is the official's one-sided behavior, the work is the staff's body; the wound is the quarantine personnel's money; the cold is the heart of the returnees.",,,,,,
chn_test_track_b_00111,"It's been seven days in a row, and next year there's a notice of postponement. Is it necessary to do this?",,,,,,
chn_test_track_b_00112,"You say you're ignorant, you're ignorant, you have to know who we are, we're just ordinary people, we don't have any background, most of us probably don't even have a bed in the hospital corridor, we've been through a series of despair where we can't buy masks, we can't buy vegetables, we can't buy antipyretics, etc. You know the knowledge, you open your mouth and you spit out ignorance.",,,,,,
chn_test_track_b_00113,"I support you unconditionally, after you are released you can still be at home quietly, do antigen tests every day, save the last spark for humanity!!!",,,,,,
chn_test_track_b_00114,"Before episode 26, all the content was smooth, comfortable to look at, after episode 26 it felt a little uncomfortable, it felt messy.",,,,,,
chn_test_track_b_00115,"It's true, the big box office really looks at the street people's plates, says capital, which house has no capital, is mixed in the circle, each other have intersection <unk> says water, thinks the vegetable market sells pork ah, what a thought <unk> this microblog really has not stopped for a day, one step at a time, except to open tear is a fight, can't everyone be okay?",,,,,,
chn_test_track_b_00116,"I went to a history class in middle school, by the window of the second floor of an old school building, thinking that my classmates in the back were kicking my bench, and I drove over to ask him, ""After the earthquake, that building was useless"".",,,,,,
chn_test_track_b_00117,"It's necessary to relieve the new coronavirus infection with Western medicine, of course you can't blindly follow the wind to buy a lot, two or three people in a course of treatment is enough <unk> family sun, bluefin, fresh bamboo, ammonium salt, silver jade detoxified tablets, right amethyst etc. Basically all the symptoms have been eaten, relieved and healed, no need to wait in line at the hospital <unk> if there is no reserve, 22 mid-to-late December, <unk> buy medicine is difficult to get to the blue sky <unk>",,,,,,
chn_test_track_b_00118,"Three years have passed since the epidemic returned to the grandmother's house, this year it went back. This afternoon I was induced to have a second child by the relatives of the grandmother's daughter's family, but it made me wait for the exam, just like saying the same thing, indicating that I do not have a second child as long as the idea of having a child, the relatives did not say anything. Even my husband's little sister told me that a child is good, if you do not want to have a second child, you will not be born.",,,,,,
chn_test_track_b_00119,"When the officer doesn't care about you, really, he doesn't care about you... it's like coming back from the low-risk area of Xi'an, Xi'an Kai has a certificate of isolation, did nucleic acid, tested negative, came back and had to be quarantined... to the village officer, he didn't look at the certificate of Xi'an, came back even 48 hours without nucleic acid, when the officer said he didn't care... the policy in the countryside is this, must be quarantined... you dare to leave your home door, he called the police station to arrest you, voice threats.",,,,,,
chn_test_track_b_00120,"Then why don't you see the others rioting in Hubei? They are a dozen people reporting five, that's for sure send five meals ah, some say there is no food, send in the mouth say don't like to eat, steal supplies messed up insulting the prevention personnel, two boxes of self-heated food two cans of eight treasure chicken a big bag of bread ham and sausage 25 yuan said expensive",,,,,,
chn_test_track_b_00121,"I don't want to leave my relatives, I don't know it's not easy to stay at home why go everywhere to bother people's homes, I don't love people's homes, I'm tired",,,,,,
chn_test_track_b_00122,"Emm... don't you think the whole thing is like writing a paper? What do you think about talking to friends and feeling passionate about it, and how can we do it, how can we do it, this is a commonly used phrase in writing a paper.",,,,,,
chn_test_track_b_00123,"It's definitely not so simple, it's not so easy to ferment afterwards, all the media outlets are opening up, the universities are cooperating, heroic kneeling, implying resilience, extreme fear, how many more stories like this are going to be spread all over the country, I don't know!",,,,,,
chn_test_track_b_00124,"The only thing that is different about the family is that they are all in the same house, they are all in the same house, they are all in the same house, they are all in the same house, they are all in the same house, they are all in the same house, they are all in the same house, they are all in the same house.",,,,,,
chn_test_track_b_00125,"A beautiful applause from the opposite hand <unk>, please allow me, enjoy watching! It's a discovery of conscience, so justice is in the heart of man <unk>",,,,,,
chn_test_track_b_00126,"If you're wondering why there are so many people who reward you, you can refer to my tip to you: ""First let the gentleman dry, take the people to donate dry, the gentleman donated, the people followed the donation, the gentleman's dry as the number is returned, the people's dry thirty-seven-cent bill, let the bullets fly"".",,,,,,
chn_test_track_b_00127,"In the midst of hesitation, knowing the misinterpretation of the encounter, the risk and the loss, as if the night sky is spinning, the difficulty of solving the puzzle. However, the longing in the heart is closely linked. The memory of the past, even if full of many turmoil and dilemmas, will still be righteous without hesitation. For the experience of this ordinary life in the world, ultimately, it is too thirsty for even a short joy, but every moment is unforgettable, unforgettable.",,,,,,
chn_test_track_b_00128,"The epidemic is coming, it's too scary, it's always like this, it's not over, or to face the epidemic with a positive attitude, it's not to be underestimated, at any time you can't take it lightly, hope the epidemic ends soon, stay away from the epidemic",,,,,,
chn_test_track_b_00129,"You're not coming back, adults, I'm not doing anything wrong. You're coming back, something else is going on, adults, I'm freaking out.",,,,,,
chn_test_track_b_00130,"The French have no sense of security for some historical reason, no one can help, they destroy themselves by relying on themselves. Sometimes they prefer to believe that they have.",,,,,,
chn_test_track_b_00131,"Chen Mu is charged with using superstition to cause death, sentenced to three years in prison and fined five thousand yuan.",,,,,,
chn_test_track_b_00132,"The only way for the governments of the various regions to do this is to accelerate the pace of the local youth leaving the countryside, as well as the efforts of the civil servants who have already left the countryside to lead the family out of the countryside.",,,,,,
chn_test_track_b_00133,"I once read a novel, and there's a line in it that I think is very well said, it's not that you're born with a gift, it's that you haven't worked hard enough to the point where you're competing with other people for a gift.",,,,,,
chn_test_track_b_00134,"It's not that the masses are ignorant, so many experts can come to different conclusions from each other, let alone ordinary people without a medical background... It's not that experts deliberately talk nonsense, but even among professionals there is a big controversy because of the limited awareness of the virus, when it is understood, when it is not torn.",,,,,,
chn_test_track_b_00135,"The students were sprayed even harder when they went home, now the comment section is at peace again. I found myself in pain, a group of people were shouting at the students, even though the students were sprayed to death according to the policy of normal return home.",,,,,,
chn_test_track_b_00136,"The average monthly income for a household in the city is about $800, but the average household income for a household in the city is about $800, and the average household income for a household in the city is about $800, and the average household income for a household in the city is about $800, and the average household income is about $800, and the average household income is about $800, and the average household income is about $800.",,,,,,
chn_test_track_b_00137,"The feeling is already flooded with disasters, there are many short video platforms of this kind, it's just that the tree is a big brand that needs to pay more attention to the image.",,,,,,
chn_test_track_b_00138,"Whether it is on stage or on the field of play I do it all myself, without saying for whom I will do it.",,,,,,
chn_test_track_b_00139,"In the middle of autumn, we should have had three days of National Day, seven days plus ten days, not to mention four days, it would have been a double weekend, two holidays, six days of vacation, we had to look for a day of work, I don't know what that means, I'm afraid there are fewer people in class.",,,,,,
chn_test_track_b_00140,"Far away relatives are better than close neighbors, like-minded people have a common path, every day is like a New Year, gatherings are necessary at the end of the year, the cause has become the first, the effort to change the perception, the old home has become a dream, the homeland is becoming blurred.",,,,,,
chn_test_track_b_00141,"It seems that the lockdown is basically useless. A city of a few thousand people, the whole country suddenly exploded so many cities, it's worse than last year, this shows that there is a problem.",,,,,,
chn_test_track_b_00142,"Recently also saw a county's epidemic prevention and control notice, twenty notices, all of which are directed at managed service personnel <unk> no requirement is mentioned to the staff <unk> full article, cold ice, no warmth of the hometown <unk> in the notice there is also a sentence <unk> malicious complaint prevention and control work <unk> phrase <unk>",,,,,,
chn_test_track_b_00143,"First wave infection, my family two appeared low fever and diarrhea symptoms, doctor prescribed medicine including montotone disperse left oxygen phosphorus star supplemental fluid salt and geotide bud bacterium live diarrhea lasted about 10 days today is the 14th day, basically recovered, the only thing that hasnt changed is body weight",,,,,,
chn_test_track_b_00144,"You are so good, I am sure it won't be long before I see the picture of the flower that you praise.",,,,,,
chn_test_track_b_00145,"I also think it's Gao Lao Da's designto take advantage of his brother's deathto be sober, crazy, full-mouthed, lying, antisocial personality",,,,,,
chn_test_track_b_00146,"Even if you don't take stimulants, bad manners are bad manners, messing things up is real, stewardesses are real, kicking cabinets is real, leaking people's ID cards is real.",,,,,,
chn_test_track_b_00147,"When the twilight time falls on the ground, let the evening wind blow it away, follow your footsteps through the darkness, we walk with the wind, we are always together",,,,,,
chn_test_track_b_00148,"I feel like it's good too...... I've had enough of the hard talk that creates all sorts of embarrassment, and I'm more afraid of the fact that I'll never finish eating the hot and hot leftovers.",,,,,,
chn_test_track_b_00149,"They are a group of anti-social, selfish people, but most of them are just and kind, very few of them are like that.",,,,,,
chn_test_track_b_00150,"It's a shame to be from Hubei, Guangzhou is the most not excluded, the offenders should do what they do, but please strike precisely, not to make money, who is willing to leave the country? Most people are still divided, the opposing people and the group of people are actually the same in nature, it will only add to the chaos.",,,,,,
chn_test_track_b_00151,"Just say November Pearl of the Sea, don't want to go out, once the sex is accepted, it counts, once again",,,,,,
chn_test_track_b_00152,How can the national government enforce it? Can't the service sector enforce it? Can't the police enforce it? Can't the police enforce it? Can't the police enforce it? Can't the police enforce it?,,,,,,
chn_test_track_b_00153,"What you don't say to yourself seems like justice, until you get sick, you go to the hospital without a doctor, you go out without tools, all public facilities are shut down, you keep yelling <unk>",,,,,,
chn_test_track_b_00154,I hope you're happy  don't ever be alone with your brow closed and alone in grief I hope you're happy  because seeing him happy is also the happiest thing for me ,,,,,,
chn_test_track_b_00155,"Spring flowers, autumn moon, cool wind, winter snow, witness the world's colorful rounds, the mountains, the rivers, the distant valleys, the shadows behind you, the fireworks among men, the more the stars under your eyes.",,,,,,
chn_test_track_b_00156,"I don't like it very much! One of the reasons why the Spring Festival is the hardest festival is this, very tiring, what is the difference between going to work, sometimes even more than going to work takes time, takes spirit and takes money.",,,,,,
