id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_b_00074,Chichirau Law is the law of the magistrates.,,,,,,
ron_test_track_b_00075,As a student of journalism this podcast and a resource extraordinary Tânjesc to listen to things from the kitchen no bibliography seacă and much depășiță of weather and technology Mulțumesc <unk>,,,,,,
ron_test_track_b_00076,Treatment of the batranilorCu nerăbdarecu exasperarecu enervare grăbindui to their bags may quickly the products purchased in the sacoșele those who care about the trembling in the hand or to number once the money they care about leave the house break with the scratches in their pension micichibzuite cu atenție,,,,,,
ron_test_track_b_00077,Congratulations on a dialogue with a clear mind and a dignified mind. The omeneasca is not binding on the performance centre of Romania.,,,,,,
ron_test_track_b_00078,O pe ador <> PERSON <> I love people of quality care ii aduci in podcast if of the care we have at least a lot of learning thank you tie <> PERSON <> om fain ce que eres <unk>,,,,,,
ron_test_track_b_00079,I've heard a lot of strong voices. I've heard a lot of good voices. I've heard a lot of strong voices. I've heard a lot of good voices.,,,,,,
ron_test_track_b_00080,It is fascinating to discover the man behind some such projects thank you for this material <unk>,,,,,,
ron_test_track_b_00081,Orasul din Romania where se traieste can 13 motive for care Oradea is a superb city,,,,,,
ron_test_track_b_00082,In case of incasation 9 the law must be upheld in the form of a law 468 absurd situations in which thousands of Romanians are found because of a strange law,,,,,,
ron_test_track_b_00083,The reaction of the person who is the word of the offender,,,,,,
ron_test_track_b_00084,Alarm signal to experts Coronavirus is overwhelming SUA if you do not take strict measures immediately news stiri romania,,,,,,
ron_test_track_b_00085,Recorder felicitari tinetio tot asa. What are you doing?,,,,,,
ron_test_track_b_00086,Fine... if simple... Congratulations and much success for the amandoi ,,,,,,
ron_test_track_b_00087,Roddit is the brand model of the mobile phone you have.,,,,,,
ron_test_track_b_00088,Controversy around him validates the theory and that this allegory is perfect.,,,,,,
ron_test_track_b_00089,Splendid and elegant. She's very much loved by all those who know her.,,,,,,
ron_test_track_b_00090,<unk>PERSON<unk> lost the final trial in his <unk>PERSON<unk> after some statements in Parliament.,,,,,,
ron_test_track_b_00091,"I don't know if it's Russian, but I've listened to it two times in a row. It's great. I don't know if it's Russian.",,,,,,
ron_test_track_b_00092,The damage to the local tax and tax collector area Primăria Arad a strâns mai puțin cu 20 de milioane față de 2019 <|URL|>...,,,,,,
ron_test_track_b_00093,E un om care chiar merita follow appreciate and support❤ Mai putini oameni din social media care you expose your life fix asa cum este eafără perdea,,,,,,
ron_test_track_b_00094,Ooo how much I'm waiting for this Podcast Mulțumesc <>PERSON<> Ador the simplicity of Mulțumesc <>PERSON<> Va iubesc,,,,,,
ron_test_track_b_00095,"With respect, sir, this is a farmhouse. Invites are for all the quality of the sea, from all points of view and assumptions.",,,,,,
ron_test_track_b_00096,I don't have the words to say this woman deserves a prize for her determination to think about the mancat Foarte tare miar placea sa mai vina la podcast,,,,,,
ron_test_track_b_00097,Respect for the way people are treated.,,,,,,
ron_test_track_b_00098,Coronavirusul a created panic in toata lumea a reactionat dur,,,,,,
ron_test_track_b_00099,+ ̊ FRUMOASA SI BESTIA more than a week hoping ca Bestia se va infuria if o va manca de vie then when se va reintoarce Daca va placut this postare lasati un like si un comentariu,,,,,,
ron_test_track_b_00100,There's no such thing as a spiritual person who's careful about what he feels. He's been a pleasure to listen to.,,,,,,
ron_test_track_b_00101,I'm worried about what's going to happen next month.,,,,,,
ron_test_track_b_00102,My world is over at the moment. This is a very good deal. Extraordinary work.,,,,,,
ron_test_track_b_00103,Dezastrul din Valea Jiului was filmed in the helicopter of ISU Hunedoara Puhoaiele in the flooded area of the farm Video <|URL|>...,,,,,,
ron_test_track_b_00104,PERSONSERIOSAm was admitted to a psychiatric hospital in Romania,,,,,,
ron_test_track_b_00105,You can't be too careful with the drums in Europe.,,,,,,
ron_test_track_b_00106,O molimă bântuie Europa and decimates the Romanian population,,,,,,
ron_test_track_b_00107,The lady is turning towards the house. The sensual opus sees her turning towards it. The lady with the arms is stretching.,,,,,,
ron_test_track_b_00108,A minibus is parked in the middle of the city for the needy. What do you want?,,,,,,
ron_test_track_b_00109,"I love you OAMENII BUNI Thank you for the good things you have done for me, take care of me, take care of me, take care of me, take care of me, take care of me, take care of me, take care of me",,,,,,
ron_test_track_b_00110,Beyond the fact that it may mean that if you feel like you're on a drum very very dangerous place a so-called dictatorship softonline and the fact that you feel like you're on a ce in ce may connectati may isolati imi da <unk> something must be done <unk>,,,,,,
ron_test_track_b_00111,Mulțumim Doamnei Professor for a positive example of you riding and overcoming the difficulties primitive in life Bunul <> PERSON <> to have care of your <unk>,,,,,,
ron_test_track_b_00112,Thank you for your hard work and your hope for the young people.,,,,,,
ron_test_track_b_00113,Thank you for sharing the free tickets to this conference. The public care is a great recognition of the ticket.,,,,,,
ron_test_track_b_00114,Iubesc Holografil iubesc pe <>PERSON<> Thank you very much pt ca lati invitatLam listened in pandemiea fost o gura de oxigenalaturi de ceilalti care gandesc asemeni luiVa thank you very much ca existati<unk>,,,,,,
ron_test_track_b_00115,DEZTRU IN SPITALELELAGAR <|PERSON|> INTERNATI FORTAT FAC CRIZE DE <|PERSON|> via <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<,,,,,,
ron_test_track_b_00116,VIDEO Magazine and streets in Italy Scene apocalyptic of fear of the coronavirus,,,,,,
ron_test_track_b_00117,"An example for all the brave and courageous strong mothers, angels and demons.",,,,,,
ron_test_track_b_00118,This irresponsible director should be put in jail.,,,,,,
ron_test_track_b_00119,Details of the partial solar eclipse of Friday 20 March 2015,,,,,,
ron_test_track_b_00120,PSD cica amână the modifications of the Penal Code,,,,,,
ron_test_track_b_00121,Prima țară lovită de al treilea val de COVID cel mai mortal este în pragul unui colaps economic Iranul accuses SUA of <unk>crime against humanity<unk> <|URL|> news stiri romania<unk> is the name of the country in which the country is located.,,,,,,
ron_test_track_b_00122,Bărbatul din Brașov care and killed his wife and children sentenced to life imprisonment,,,,,,
ron_test_track_b_00123,There are hospitals where there is no immunization. The doctor is probably a team or a certain insecurity of people in Romania.,,,,,,
ron_test_track_b_00124,Multumim for this podcast special for me a fost mai mult decat hrana for mente spirit sufletsanteti messageri for acei care vor sa traiasca constient <unk>,,,,,,
ron_test_track_b_00125,"BREAKING <>PERSON<>> A FOST CONDAMNAT DEFINITIV LA TREI ANI ȘI JUMISOTATE DE ÎNCHARE is located in the city of Paris, in the province of the same name.",,,,,,
ron_test_track_b_00126,Panic clip for <>PERSON<> after this she was in an accident on the ground <unk> I stayed without air <unk>,,,,,,
ron_test_track_b_00127,Rusii din grupul <>PERSON<unk>> arrested in Belarus accused of Minsk of preparing for some act of terrorism,,,,,,
ron_test_track_b_00128,USR note of payment for last parage given by primarie,,,,,,
ron_test_track_b_00129,There is despair and revolt in the agri-food markets.,,,,,,
ron_test_track_b_00130,I'll follow with the sea dragins this podcast I've reached the soul An invited exception The voice of this gentleman is one of the most engrained,,,,,,
ron_test_track_b_00131,I don't think so. Something like that. This day could never end.,,,,,,
ron_test_track_b_00132,Extraordinary interview Amandoi Multumesc TVR for those who care I'm gone from the Tara demult broadcasts these are not of the pretuit <unk>,,,,,,
ron_test_track_b_00133,"For the sake of the media, the media is part of the world's corruption.",,,,,,
ron_test_track_b_00134,Imagine the nightmare of the Ciuperceni after a BMW made a praf intrun cap de pod Trei au rămas orfani stiri romania Observatory,,,,,,
ron_test_track_b_00135,"I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm so talented, I'm going to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have to have",,,,,,
ron_test_track_b_00136,See what's in the bag.,,,,,,
ron_test_track_b_00137,And sometimes I'm the same and sometimes I'm the same and sometimes I'm the same and sometimes I'm the same and sometimes I'm the same,,,,,,
ron_test_track_b_00138,He was sentenced to two years and two months in prison for attempted murder of a millionaire.,,,,,,
ron_test_track_b_00139,"With the challenge of Japan, the planet is in the midst of a coronavirus pandemic. Imagine how many thousands of people are cared for in the midst of a stunning stunning stunning stunning stunning stunning stunning stunning st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st st",,,,,,
ron_test_track_b_00140,"The level of alert for terrorist threats in the UK has been raised to a ""severe"" alert by Britain's MI5 Priti Patel.",,,,,,
ron_test_track_b_00141,Fain Simplu podcast my favorite with the most minunați Oameni Greetings from Timișoara and much success in the future,,,,,,
ron_test_track_b_00142,<unk>PERSON<unk><unk> threatens with INCHIDEREA localities of pe litoral if the measures antiCovid nu vor fi respectateSunt already a few clubs care parcă se cer singure<unk>,,,,,,
ron_test_track_b_00143,Felicitari Aveti respectul meu pentru munca depusa Romania are in need of more people ca voi,,,,,,
ron_test_track_b_00144,"When you're on Reddit during the holidays, you're on Reddit during the holidays.",,,,,,
ron_test_track_b_00145,I'm not afraid I'm not afraid of BAU INB4 Military Taberei etc I prefer sa mor ingropat of art deco decat de victoria ruin of socialism,,,,,,
ron_test_track_b_00146,"France will have in 2020 the most serious recession since the end of World War II, according to the Minister of Economy.",,,,,,
ron_test_track_b_00147,Romania economic risk sa se prabuseasca as a castle of nisip,,,,,,
ron_test_track_b_00148,I have a social phobia.,,,,,,
ron_test_track_b_00149,Râul Prut surpasses with pest one meter danger coat to Sunday and sub cod red of floods,,,,,,
ron_test_track_b_00150,Un pod din București was inaugurated cu fast acum 6 ani sa înclinat periculos.,,,,,,
ron_test_track_b_00151,This guy says he's going to the auction. He's going to the auction. He's going to the auction.,,,,,,
ron_test_track_b_00152,I'm very pleased with the broadcasts. You're Mrs. Eugenia. And full of learning.,,,,,,
ron_test_track_b_00153,Fiti cu bagare de seama cand vi se cere biletul la control in tramvai sau autobuz in Timisoara Ce puteti pati is located in the city of Timisoara.,,,,,,
ron_test_track_b_00154,Exactly if simple Two people are different if you are nice Chiar we need such information Felicitari for initiative,,,,,,
ron_test_track_b_00155,Tata <>PERSON<>RESPECT Anul futur vin sa mai serbez o date 30 of ani <unk>😊 dar cu voi BUG Mafia <unk> This is the first time I've seen this movie.,,,,,,
ron_test_track_b_00156,Super Dupa my friend this is Lucrez listening and mounting thank you very much,,,,,,
ron_test_track_b_00157,Ambassadorul Corupția can file a threat to the NATO address.,,,,,,
ron_test_track_b_00158,Alt apus in Sfântu Gheorghe edited strongly OC,,,,,,
ron_test_track_b_00159,Un pas in urma serafimilor Trailer from 22 September in the cinema,,,,,,
ron_test_track_b_00160,The Tudor government is not forcing disaster.,,,,,,
ron_test_track_b_00161,Let's go home and then we'll never take care of the hospital.,,,,,,
ron_test_track_b_00162,You don't know how to write it. You just know that you're parasitizing the earth and you don't care.,,,,,,
ron_test_track_b_00163,"Abuses did not stop us from taking care of our mothers, who were left to live under communism.",,,,,,
ron_test_track_b_00164,<unk> New normality <unk> in a new totalitarian society clothed in a banal virus paranoia and conformism ideological fear and generalization,,,,,,
ron_test_track_b_00165,In these conditions it could be within the municipality of Alba Iulia in the scenario of the Red Ratio Incidence rate at an alarming level,,,,,,
ron_test_track_b_00166,Sa fiti blessed with multa iubire,,,,,,
ron_test_track_b_00167,<unk>PERSON<unk> a inviat We thank you all very much We really need such wonderful people like you <unk>Dumnezeu to bless you <unk>❤️❤️❤️❤️,,,,,,
ron_test_track_b_00168,Numai cand am vazut titlul mia trezit interesulfelicitari Este un om care construieste futuroul Depends on us cum il cladim It is not the first time that I have heard of this.,,,,,,
ron_test_track_b_00169,<unk>PERSON<unk> <unk>I don't discover people in this in this may be valuable people people deep deschizatori of soul and of mind Mulțumim tare mult Te urmăresc cu mare interes interes<unk>,,,,,,
ron_test_track_b_00170,To be roasted for the end of the situation of urgency provoked by <unk>Doamne tu care neai hrănit de foamete and neai oferit din belșug neai eliberat de ciumă și de boli grave și de durată Ajutăne Până acum mila ta nea ajutat și bunătatea ta nu nea abandonat așa că te rugăm să <unk>,,,,,,
ron_test_track_b_00171,The most beautiful rocks of the party,,,,,,
ron_test_track_b_00172,I wish you all the best in your inspirational and very authentic greetings.,,,,,,
ron_test_track_b_00173,<unk>PERSON<unk> a dated declaration of incarceration at the supreme court care a reluat the trial in care this court for the martyred mincinoase<unk>,,,,,,
ron_test_track_b_00174,My story <unk> PERSON <unk> success in all that you do <unk>,,,,,,
ron_test_track_b_00175,Brașov a sub-strate of the layer and a peacock at the end,,,,,,
ron_test_track_b_00176,There is no death without cause.,,,,,,
ron_test_track_b_00177,You people are wonderful and you inspire many others in a lua o such a decision ❤️,,,,,,
ron_test_track_b_00178,"Tell me about the danger of earthquake on March 4, 1977",,,,,,
ron_test_track_b_00179,Tragic balance in Italy Many voices support the same thing there was a real biological bomb Lumeas news...,,,,,,
ron_test_track_b_00180,Se doreste intentionat sa fie stare of panic in randul populatiei Sa fie haos generalized is the most common.,,,,,,
ron_test_track_b_00181,I feel like therapy. I'm curious. I'm curious. I'm curious.,,,,,,
ron_test_track_b_00182,Alarm signal after the distributors of goods in the coronavirus crisis <unk> Could major dysfunctions be prevented in the food security of the population <unk>,,,,,,
ron_test_track_b_00183,Scenario of horror at the world level announced what is to happen in the whole world,,,,,,
ron_test_track_b_00184,Contrareforma him <>PERSON<> De ce sunt profund nocive per la Justitie propunerile ministrului sustinut de PSD si ALDE<unk> This is deeply harmful to the justice that is being promoted by the ministers of the PSD and ALDE.,,,,,,
ron_test_track_b_00185,I really enjoyed today's episode. Thank you very much for this episode and for the invitation.,,,,,,
ron_test_track_b_00186,Experiment Europa Cu cat sau scumpit the products in the last 9 months <unk> Europa FM,,,,,,
ron_test_track_b_00187,I've seen it and I've seen it again with a lot of enthusiasm,,,,,,
ron_test_track_b_00188,Nepotul lui <|PERSON|> Vijelie SUSPECT de TENTATIVĂ DE OMOR Percheziţii în Capitală. He is a member of the Communist Party of China.,,,,,,
ron_test_track_b_00189,INSP has issued an alarm signal regarding the evolution of the COVID-19 epidemic.,,,,,,
ron_test_track_b_00190,Former classmate of my father's Acest om extraordinary a fost if it will remain the most important personality a jud ValceaCine nu ma crede sa vina cu argumente ❤❤❤❤,,,,,,
ron_test_track_b_00191,O familia cu doi copii terorizată la Ţăndărei întro attempted robbery of the tip of the Sineşti,,,,,,
ron_test_track_b_00192,The island is guarded by the Lord. The Buddha reaches you.,,,,,,
ron_test_track_b_00193,This is the real lesson of life of something like that in Romanians to listen to know how to teach BRAVOO I,,,,,,
ron_test_track_b_00194,1985 Camionul Gigant DAC Diesel Auto Camion 120 DE produced by Brașov<unk>,,,,,,
ron_test_track_b_00195,In ce an a was realized this interview,,,,,,
ron_test_track_b_00196,ROALERT AVERTIZARE Trimisa of catre Autoritatati in PREMIERA for Romania <unk> This is the first time that the Romanian authorities have issued a press release on the situation in Romania.,,,,,,
ron_test_track_b_00197,O extraordinary story and o strong lady with a soul sea this dna <unk>PERSON<unk>,,,,,,
ron_test_track_b_00198,DeZbaterea pe budget 2 billion euros and an exercise in transparency rate of the Sector Primaries in full an electoral <unk>,,,,,,
ron_test_track_b_00199,I'm inclined to thank you for your kindness. I'm inclined to thank you for your kindness. I'm inclined to thank you for your kindness.,,,,,,
ron_test_track_b_00200,Felicitari Fain podcastul Iar <> PERSON<> without words now I know better than the man behind the artist's quality sale ca om explains the value of the artist <> PERSON<> jr👍,,,,,,
ron_test_track_b_00201,Very suggestive ambii Bravo to the family <unk> PERSON <unk> Povestiri adevărate <unk> PERSON <unk> Ne lipsești de la Tv Dar aici ești super<unk> You are the best in the world,,,,,,
ron_test_track_b_00202,Wow 2 weeks away phone Bravo <>PERSON<> Din cate povestesti se pare ca ai trait cu adevarat in acele 2 weeks away from home,,,,,,
ron_test_track_b_00203,Doamne ajuta Va mulțumim din inima  I help you and thank you for your help,,,,,,
ron_test_track_b_00204,PSD if the health system in Romania <unk> 2016 if present,,,,,,
ron_test_track_b_00205,I'm so glad you're back in the classroom. I'm so glad you're back in the classroom. I'm so glad you're back in the classroom.,,,,,,
ron_test_track_b_00206,It's really happy after listening to it. It's really sensational. This is the lady.,,,,,,
ron_test_track_b_00207,We don't move like a chicken. It's crispy. It's reflective. It's wrinkled.,,,,,,
ron_test_track_b_00208,Goldman Sachs is forecasting a four-way crisis in the US in 2008.,,,,,,
ron_test_track_b_00209,Chinese tragedy is an alarm bell The coronavirus pandemic is just the beginning,,,,,,
ron_test_track_b_00210,Aluziva e uno di persone care chiar merita sa fie numita influencer E incredible ce can face this woman next to the community ei ❤,,,,,,
ron_test_track_b_00211,Corruption has killed the Inca.,,,,,,
ron_test_track_b_00212,Un om de poveste o poveste de om <unk>doar prin lumina Fain and simplu putea sa fie auzită atât de bine și de frumos Un episod de Alma <unk>Mulțumim <unk> <unk> A story of a man who is so good and so beautiful that he can hear it,,,,,,
ron_test_track_b_00213,<>PERSON<> <unk> will control the list of firmelor verify of ANAF,,,,,,
ron_test_track_b_00214,Congratulations for what you did well and simply thank you for inviting me to your life lesson,,,,,,
ron_test_track_b_00215,VIDEO Report Cum arata calatoria de zi cu zi a navetistilor de pe ruta Bucharest Chiajna Sauna pe patru roti <unk> This is the first time that I have been to Bucharest.,,,,,,
ron_test_track_b_00216,"If you don't like cinema, you'll have to take the part of the one you can't understand.",,,,,,
ron_test_track_b_00217,<unk>PERSON<unk>> the unpas de mort de nou Actorul şia băgat in <unk>sperieti apropiaţii <unk>Am inlemnit cu toţii<unk> is the name of the actor who is the most famous in the world.,,,,,,
ron_test_track_b_00218,"I'm sorry, I'm sick of ATI and I'm sick of the percentage of serious cases and now I've got a message that's been completely changed alarmist the poll opus Mi se pare ușor bizar",,,,,,
ron_test_track_b_00219,Congratulations to the whole team thank you sponsors if you have a lot of respect for the guests respectively,,,,,,
ron_test_track_b_00220,DIGI RCS and Veste ULUITOARE is a LASAT client of MUTI de UIMIRE.,,,,,,
ron_test_track_b_00221,The two months of urgency have been terrible. Deacuma has begun the month of alert. Care has been announced absurd.,,,,,,
ron_test_track_b_00222,COVID-19 patients are dying in ventilator hospitals. They don't need oxygen therapy.,,,,,,
ron_test_track_b_00223,It's the only podcast I've ever had. I'm tired of it. I'm tired of it.,,,,,,
ron_test_track_b_00224,Cod roșu de inundații pe râuri din județele Covasna Harghita Brașov și Botoșani until Tuesday morning Drum național inundat în Botoșani luni seară <|URL|> <...> The national flood in Botoșani on Monday morning was the first flood in the history of the country.,,,,,,
