id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_b_00068,"Everything you do should be as simple as possible, but not easier.",,,,,,
rus_test_track_b_00069,"To shoot, shoot and cut bastards, who does such a #terrorist #Volga",,,,,,
rus_test_track_b_00070,"The schedule is determined by the order of the working introduction, which is aimed at producing general educational capacity for regional.",,,,,,
rus_test_track_b_00071,In memory of) became the lucky owner of the hundred-dollar bill SOCHI 2014),,,,,,
rus_test_track_b_00072,I'm afraid to make the wrong choice.,,,,,,
rus_test_track_b_00073,#Morning #sunshine #freshness #smile that's how life begins..,,,,,,
rus_test_track_b_00074,"The young are sitting down, eating and eating, and the woman is serving meat on the table.",,,,,,
rus_test_track_b_00075,"I want to kill everyone who is smarter, thinner, prettier, more successful than me.",,,,,,
rus_test_track_b_00076,"Wow, I got a new smartphone!!!",,,,,,
rus_test_track_b_00077,"The first thing I did was to make a note of the fact that I was going to be a bird in a dream, and I was going to be a bird in a dream, and I was going to be a bird in a dream.",,,,,,
rus_test_track_b_00078,How's it going?!,,,,,,
rus_test_track_b_00079,Five on geometry for the exam. Only physics is left.,,,,,,
rus_test_track_b_00080,Everyone is morally prepared.,,,,,,
rus_test_track_b_00081,I had an accident and broke my knee. It was my own fault. My sheep opened my skates today.,,,,,,
rus_test_track_b_00082,Where have I not seen!!! I also have blue hair too :)???,,,,,,
rus_test_track_b_00083,I suddenly realized that the day after tomorrow,,,,,,
rus_test_track_b_00084,The night of sorrow,,,,,,
rus_test_track_b_00085,What I saw today really struck me! It's some little gnome.,,,,,,
rus_test_track_b_00086,Try VKfox - a plug-in for contact.,,,,,,
rus_test_track_b_00087,"NARGIS! NARGIS! NARGIS! I'm in the hospital and I can't hear, so I believe that she's going to kill everyone's nose!!!!! #Voice",,,,,,
rus_test_track_b_00088,"Official, how disgusting she is, I want to get this over with, maybe she'll understand something, the sheep.",,,,,,
rus_test_track_b_00089,I'm singing a song - four of them at once. I wonder if even on Twitter I sing so badly? People are so cruel.,,,,,,
rus_test_track_b_00090,"Give him a couple of drops of ether, Jane.",,,,,,
rus_test_track_b_00091,"And at home, I'm expected to play a Sunday-Nam role.",,,,,,
rus_test_track_b_00092,"I'm going to school tomorrow, that's all.",,,,,,
rus_test_track_b_00093,Uraaaah! The country is doing very well! Uraah!!!!!!,,,,,,
rus_test_track_b_00094,"In general, then I'll print one poster on A2 or A3.",,,,,,
rus_test_track_b_00095,I have my hands shaking :D #exam,,,,,,
rus_test_track_b_00096,She picked out a bunch of nail polishes for her nails.,,,,,,
rus_test_track_b_00097,"I just came up with the most disgusting thing I don't know how to call it, and I decided not to write it here, it's too disgusting.",,,,,,
rus_test_track_b_00098,"I don't want to eat anything, I want to eat something too.",,,,,,
rus_test_track_b_00099,And all: We ask Amina to watch everything on ask.fm.,,,,,,
rus_test_track_b_00100,"He broke my line, he was a murderer?",,,,,,
rus_test_track_b_00101,Today they lost.,,,,,,
rus_test_track_b_00102,"On March 2nd I saw Guberniev at a distance of an outstretched arm, and now I'm listening to him on TV)) #biathlon #biathlon",,,,,,
rus_test_track_b_00103,You even have a special cry you cry for a special reason you are the best! I just love you more than anyone!!!!,,,,,,
rus_test_track_b_00104,"The disco, the cafe, the snowflakes - it's evening!!!!!",,,,,,
rus_test_track_b_00105,Wouldn't you all go to fuck!!!,,,,,,
rus_test_track_b_00106,Everything that happens in your life teaches you certain lessons and it is these lessons that help you move forward.,,,,,,
rus_test_track_b_00107,The game is available for free on Windows 7 Professional Activator.,,,,,,
rus_test_track_b_00108,We did it!!!,,,,,,
rus_test_track_b_00109,I was so scared the last time I read the poem.,,,,,,
rus_test_track_b_00110,That bitch is a fool herself. You're blind!,,,,,,
rus_test_track_b_00111,"""Come, come to us soon, or we'll be waiting already"". ""Love!",,,,,,
rus_test_track_b_00112,"I'm afraid, please don't.",,,,,,
rus_test_track_b_00113,I start crying slowly from happiness and smile at the fact that my beloved has his last night in the barracks...,,,,,,
rus_test_track_b_00114,You can pull out all the grammar out of the bag.,,,,,,
rus_test_track_b_00115,"I'm scared, I'm scared, I'm scared for you!",,,,,,
rus_test_track_b_00116,There is time for knowledge of what is in the background.,,,,,,
rus_test_track_b_00117,This motherfucker's not working!,,,,,,
rus_test_track_b_00118,The operation went well. Hurrah!,,,,,,
rus_test_track_b_00119,"I don't even know what to tweet, I can only say that our society has been imposing social norms for generations.",,,,,,
rus_test_track_b_00120,"The first time with my mom, we're afraid to stay home.",,,,,,
rus_test_track_b_00121,And here I was attacked by complexes because of my height:D,,,,,,
rus_test_track_b_00122,"Thus, search queries and various tips from the company's existing services were integrated into the Yandex browser.",,,,,,
rus_test_track_b_00123,Im going to start the series.,,,,,,
rus_test_track_b_00124,"I hate people who stare at me in public places, and I feel like I'm being bullied, like I'm not being bullied.",,,,,,
rus_test_track_b_00125,Charges 39% #evil is evil,,,,,,
rus_test_track_b_00126,My teeth hurt unbearably... I'm afraid to think how much it costs to cure them.,,,,,,
rus_test_track_b_00127,I figured out the secret of a quality skirt - you just have to more or less distribute the photo on the pixels and in the tape everything will be clearly visible.,,,,,,
rus_test_track_b_00128,"Wow, wow, I don't know anything?",,,,,,
rus_test_track_b_00129,Ahhhh!.. I flooded the trackpad on my MacBook! Now the button doesn't work (((((what to do?!...(,,,,,,
rus_test_track_b_00130,It's easy to understand how you choose your friends and what kind of person you are.,,,,,,
rus_test_track_b_00131,- I'm going to be beaten up.,,,,,,
rus_test_track_b_00132,The boiled sausage. #Pizdecka is delicious.,,,,,,
rus_test_track_b_00133,I'm afraid our overly caring upbringing has created a tribe of dwarves for us.,,,,,,
rus_test_track_b_00134,"No, I can't, I can't, I can't! (laughs)",,,,,,
rus_test_track_b_00135,How hard it is to live in this world. #MTVstarsJustinBieber,,,,,,
rus_test_track_b_00136,"Tell me about the man and the events that are discussed below (inside, and for GIS).",,,,,,
rus_test_track_b_00137,My throat hurts. Fu. It's disgusting.,,,,,,
rus_test_track_b_00138,I just can't be in such an ugly society.,,,,,,
rus_test_track_b_00139,"Oh, my God!",,,,,,
rus_test_track_b_00140,Go to hell!,,,,,,
rus_test_track_b_00141,"I'm so scared (((( faster would already be! I can do everything, I can do it!",,,,,,
rus_test_track_b_00142,I so want BTR to give their concert in Russia!!! but it won't happen!!(((((((((((((((((((((((((((((((((((((((((((((((()))))))))))),,,,,,
rus_test_track_b_00143,It is too early.,,,,,,
rus_test_track_b_00144,"Well, our roads are bad in Russia, we drive 15 km per hour and every second we check if everything is in order with the wheels.",,,,,,
rus_test_track_b_00145,"Morrison, too, if we don't go by ourselves, we'll get through Johnny, or by mail.",,,,,,
rus_test_track_b_00146,#Maidan It's really scary. Ukraine is a brotherly country. I hope everything will be fine in the end.,,,,,,
rus_test_track_b_00147,I'm scared. I'm scared. I'm shaking.,,,,,,
rus_test_track_b_00148,How are you?,,,,,,
rus_test_track_b_00149,"The British need a certificate of income per month, which should be at least 40 thousand.",,,,,,
rus_test_track_b_00150,"""Friday News"" has started. I'll go check it out.",,,,,,
rus_test_track_b_00151,They ordered Demidku to a new suitcase!),,,,,,
rus_test_track_b_00152,The most beloved holiday is approaching!! We already have a holiday mood that we share with you!..,,,,,,
rus_test_track_b_00153,I'm really mad at you!!!!!!!!!!!!!11,,,,,,
rus_test_track_b_00154,"Such shit, when the keyboard doesn't work! You have to use e-mail.",,,,,,
rus_test_track_b_00155,They are all so beautiful!!!!!!!!!!!,,,,,,
rus_test_track_b_00156,You just have to get dressed.,,,,,,
rus_test_track_b_00157,Each guest has their own unique password.,,,,,,
rus_test_track_b_00158,But then I can be dropped off even after algebra.,,,,,,
rus_test_track_b_00159,"Hold the conversation, but let it go for a while.",,,,,,
rus_test_track_b_00160,Piss like I'm scared of you.,,,,,,
rus_test_track_b_00161,"I'm afraid to be alone with my thoughts, because sometimes I get this kind of heresy in my head that scares me.",,,,,,
rus_test_track_b_00162,"You can only speak automatically into the microphone, and the program itself will change your voice in real time.",,,,,,
rus_test_track_b_00163,"Serial, I want to drink! Serial, I want to eat! Serial, turn on the cartoons! Serial, when will Mommy come? #besit",,,,,,
rus_test_track_b_00164,"I'm going to let a couple of them through my personal circumstances again, and one day I'm going to let them through my personal circumstances, their mother, their circumstances.",,,,,,
rus_test_track_b_00165,"""It's cool!"" ""Anything nice for the day"".",,,,,,
rus_test_track_b_00166,Sweet dreams) <unk> The mood is so great),,,,,,
rus_test_track_b_00167,"Finally, she replenished her account.",,,,,,
rus_test_track_b_00168,A balanced program with jewelry samples and a firm guest is necessarily delayed to pass the peculiarity before the plan in the group.,,,,,,
rus_test_track_b_00169,13. Don't spend more than an hour a day on the Internet.,,,,,,
rus_test_track_b_00170,A cool cookie for lunch) New year mood),,,,,,
rus_test_track_b_00171,NARGIS is simple in Russian!!!! #VOICE,,,,,,
rus_test_track_b_00172,"Yeah, well, you know, you have to get dressed, you have to get together, and I don't have to.",,,,,,
rus_test_track_b_00173,"Although, if you look at it this way, you can't see them in black for about a month.",,,,,,
rus_test_track_b_00174,It's just that the quality of the video is shitty.,,,,,,
rus_test_track_b_00175,Photographs of some of my classmates make me vomit.,,,,,,
rus_test_track_b_00176,I could do without them.,,,,,,
rus_test_track_b_00177,"I hate the smell of car defrosters, I'm sick of this disgusting smell.",,,,,,
rus_test_track_b_00178,I don't know. I just saw it and I can't live anymore. I'm just going to die now.,,,,,,
rus_test_track_b_00179,"Oh my God, I can't believe it's been a whole year since...",,,,,,
rus_test_track_b_00180,I love my girlfriend... by friendly means))),,,,,,
rus_test_track_b_00181,"When I go out, I'll have a limit on my settings.",,,,,,
rus_test_track_b_00182,"Not for the mountains, but I've still got nothing done yet.",,,,,,
rus_test_track_b_00183,"If the archive of the game Happy Farm 3 American Pie is not downloaded in full, you can always download it again.",,,,,,
rus_test_track_b_00184,Katyusha Mikhailovna guessed right away! <unk>Syrian flag gave me! <unk>Ahah:*,,,,,,
rus_test_track_b_00185,"First, first, first place: D #infinite #destiny #pizdec #animatsuri #rgpt",,,,,,
rus_test_track_b_00186,"If I don't answer, then I don't want to and I won't answer! #backup",,,,,,
rus_test_track_b_00187,"I'm not sure if I'm going to be able to make it, but I'm going to be able to make it.",,,,,,
rus_test_track_b_00188,It turns out that not only I recently found out that I have subscribers on Ask.Everything is like in shock :),,,,,,
rus_test_track_b_00189,The worst night ever.,,,,,,
rus_test_track_b_00190,"Parents are so smart, they think that if I have a vacation, I'm free all day, so I have to clean all day.",,,,,,
rus_test_track_b_00191,I need to get a bear name.,,,,,,
rus_test_track_b_00192,"Well, it's only been 15 minutes and there's a huge crowd.",,,,,,
rus_test_track_b_00193,"Small projects with pitchforks, put yourself in the ass and blow it up!",,,,,,
rus_test_track_b_00194,"I've uncovered a birthmark, I've read on the Internet what it threatens, and now I'm sitting there twisting myself.",,,,,,
rus_test_track_b_00195,You can register for flights from Vnukovo online.,,,,,,
rus_test_track_b_00196,"We recommend that you register. It will take only 1 minute, or log in with your login.",,,,,,
rus_test_track_b_00197,"Whoever gets up early, he kills everyone: he slams the door, he grits the kettle, he's a heartless bitch.",,,,,,
rus_test_track_b_00198,"Ura, ura, uraa! Season of the Mandarin is coming!!!!!!!!!!!!!!11",,,,,,
rus_test_track_b_00199,"I jumped on the tlf, I'll listen to it at night.",,,,,,
rus_test_track_b_00200,The youth national team of the Russian Federation will check the nearest reserve at the Memorial of Granatkin.,,,,,,
rus_test_track_b_00201,You say the same things to each other and to the same phrases.,,,,,,
rus_test_track_b_00202,"Oh my God, I haven't seen this in a long time.",,,,,,
rus_test_track_b_00203,They're disgusting to the point of being impossible.,,,,,,
rus_test_track_b_00204,We don't study tomorrow #joy,,,,,,
rus_test_track_b_00205,We just have to finish everything.,,,,,,
rus_test_track_b_00206,It's a painful life.,,,,,,
rus_test_track_b_00207,"How much annoyance, do it all yourself already, fuck me to ask, since I still don't do it like that",,,,,,
rus_test_track_b_00208,You're the one who's been there at the end of Rumpelstiltskin O.T.P. and never the other way around #OUAT,,,,,,
rus_test_track_b_00209,I have a fragile Ira in Kiev who wants to help me. I'm afraid for her.,,,,,,
rus_test_track_b_00210,The girl in our new class is very pretty. It's nice to talk to people like that.,,,,,,
rus_test_track_b_00211,"When I watched the first series, I was very scared.",,,,,,
rus_test_track_b_00212,"A woman should be wiser than a man, with all her strong character, only to some it comes in 20 and to others in 50.",,,,,,
rus_test_track_b_00213,"The correct question is two-thirds of the answer, but I'm convinced again.",,,,,,
rus_test_track_b_00214,"And Gela tells me the letter from Tatiana to Onegin, such a sweetie I can't read)) @<unk>username>",,,,,,
rus_test_track_b_00215,Great! Someone went in my jacket! That's cool!,,,,,,
rus_test_track_b_00216,Five minutes of a phone call and you can live on.,,,,,,
rus_test_track_b_00217,I've got a chemical in my ass. I owe you one.,,,,,,
rus_test_track_b_00218,"There is no special insertion for pregnancy, but thanks to the stretchy rubber bands and laces on the back, you can adjust the jacket for your baby.",,,,,,
rus_test_track_b_00219,"If it wasn't for your mom, I'd beat you up, bitch!!!",,,,,,
rus_test_track_b_00220,"And outside my window is a real fairy tale :) God has created everything so beautifully, I admire him!!! #winterfairy #morning",,,,,,
rus_test_track_b_00221,We go to do sports like that.,,,,,,
rus_test_track_b_00222,Mom brought the delicacies:,,,,,,
rus_test_track_b_00223,"Remember, in order to take a print from them, a qualified criminal takes quite a few seconds.",,,,,,
rus_test_track_b_00224,"Uh, uh, uh, uh, the Kerimli brothers started reading me on Instagram, what an honor:D",,,,,,
rus_test_track_b_00225,"Domestic accounting - offline, allows you to keep financial accounts both in an offline program and on a website on the Internet, with the whole family.",,,,,,
rus_test_track_b_00226,"Tomorrow i go in 10, the hospital to discharge from the hospital((((just yesterday realized,that it needed to dear to these days(unexpected vacunculs)",,,,,,
rus_test_track_b_00227,How the hell do I get committed and nervous people to feel relaxed and everything will be better in the city.,,,,,,
rus_test_track_b_00228,"Yes, that's the moment I've been waiting for all my life!",,,,,,
rus_test_track_b_00229,RT Who doesn't have olive oil on their table?,,,,,,
rus_test_track_b_00230,Do you believe this photo?!,,,,,,
rus_test_track_b_00231,Today is the last day of the music #joyful full days,,,,,,
rus_test_track_b_00232,"I'm terrified of the future of sedentary work! I don't want to be a working plankton, I want creative work.",,,,,,
rus_test_track_b_00233,"Have a good day, make your loved ones happy, don't forget about yourself.",,,,,,
rus_test_track_b_00234,"OK, first payment.",,,,,,
rus_test_track_b_00235,"pizzdec,i in shock...and what expect in sabbat?",,,,,,
rus_test_track_b_00236,Narcissus is singing Kurt!!!!!!!!!,,,,,,
rus_test_track_b_00237,"The HARD KISS <unk> Make-up She's so rough, she's so simple!!!!!! in this series all the songs are just beautiful",,,,,,
rus_test_track_b_00238,What for???????,,,,,,
rus_test_track_b_00239,"They wrote the grades, everything was fine, and here everything is spoiled.",,,,,,
rus_test_track_b_00240,"Where are you, boy?!? What boy?!",,,,,,
rus_test_track_b_00241,It's very important to give yourself time to think about your actions and to include music in the conversation.,,,,,,
rus_test_track_b_00242,"A vile feeling... after being snatched from a caring companion, I plunged into bed.",,,,,,
rus_test_track_b_00243,"So, why?",,,,,,
rus_test_track_b_00244,I'm so energetic that even the Rabbit Energizer is no competition to me!!!!),,,,,,
rus_test_track_b_00245,"Today my brother, @<username> received the award ""Mr. Courage"" at ""Mr. University"" #congratulations #VNU #competition #Mr.",,,,,,
rus_test_track_b_00246,New year mood @ GUMGUM <unk>,,,,,,
rus_test_track_b_00247,"To run a state, you need to speak less and listen more.",,,,,,
rus_test_track_b_00248,"Say, will I ever do this damn presentation for real or not?!",,,,,,
rus_test_track_b_00249,Why did I wait for the new year? To eat salads and drink at home) waited),,,,,,
rus_test_track_b_00250,"My brother has the gift of disgustingly waking people up. I don't want to kill, so I can't sleep now.",,,,,,
rus_test_track_b_00251,This evening brought me some bad news. Again all very badly ((((),,,,,,
rus_test_track_b_00252,How did you pass exams in 9th grade? I very much fear to fail the exam...,,,,,,
rus_test_track_b_00253,"NARGIS, you are the best!!! BRAVO!!!",,,,,,
rus_test_track_b_00254,"Everybody, who's interested in homemade technology, please go to my page and watch the video.",,,,,,
rus_test_track_b_00255,The Copytalk service can also be used by Palm i705 owners.,,,,,,
rus_test_track_b_00256,One fucking weekend!!! You are blowing!!!!,,,,,,
rus_test_track_b_00257,"It is not enough to express an idea, it is still necessary to understand it with the help of intelligent people.",,,,,,
rus_test_track_b_00258,Each insurance medical company (and there are four of them in the region) must perform its duties in strict compliance.,,,,,,
rus_test_track_b_00259,"Yes, here it is.",,,,,,
rus_test_track_b_00260,And maybe it was the same thing.,,,,,,
rus_test_track_b_00261,disappointed in the male field entirely and completely (((( none of them is responsible for their words ((((),,,,,,
rus_test_track_b_00262,"Oh, my God, I've been waiting for you!",,,,,,
rus_test_track_b_00263,The right choice of time is especially important for the success of this procedure.,,,,,,
rus_test_track_b_00264,"Too many of you, eat.",,,,,,
rus_test_track_b_00265,There's nothing more disgusting than a drunken man.,,,,,,
rus_test_track_b_00266,"Tolstoy rewrote ""War and Peace"" several times so that it would be easier for us to study it.",,,,,,
rus_test_track_b_00267,They'll let you off the hook.,,,,,,
rus_test_track_b_00268,Every day?,,,,,,
rus_test_track_b_00269,One person can change you.,,,,,,
rus_test_track_b_00270,"I was curious, so I decided to cut the little ones. Never cut the little ones, they smell awful.",,,,,,
rus_test_track_b_00271,Temporary surname,,,,,,
rus_test_track_b_00272,To say I'm in shock is nothing to say.,,,,,,
rus_test_track_b_00273,"After my mother's phrase: ""I don't know how Grandpa Frost, but I don't have that much money!"" I stopped believing in miracles...",,,,,,
rus_test_track_b_00274,"It's scary to hear a girl say, ""Already?"" It's even scarier to hear, ""Even more!""",,,,,,
rus_test_track_b_00275,"I'm lucky to sleep an hour to two, and then go to the movies.",,,,,,
rus_test_track_b_00276,"But with all the variety of options, I've already made my choice.",,,,,,
rus_test_track_b_00277,The bastards are teasing me all day long!!!!,,,,,,
rus_test_track_b_00278,It's all gone to hell!!!,,,,,,
rus_test_track_b_00279,I just found out that a friend of mine is going to give me a gift for New Year's. I don't even know what I want.,,,,,,
rus_test_track_b_00280,I am afraid of clowns.,,,,,,
rus_test_track_b_00281,"There are girls who eat fast food and don't get married because of their figure because it's ""natural"".",,,,,,
rus_test_track_b_00282,It seems that Makarovich's birthday was celebrated on the federal channels.,,,,,,
rus_test_track_b_00283,I got sick.,,,,,,
rus_test_track_b_00284,"Friendship is not a game, it's not just a word, it doesn't start in March, it ends in May, it's tomorrow, today and every day.",,,,,,
rus_test_track_b_00285,It is usually written that the octane number should not be less than 91.,,,,,,
rus_test_track_b_00286,She fucked.,,,,,,
rus_test_track_b_00287,Cherkasov is the son of TVARY!!:@,,,,,,
rus_test_track_b_00288,I'm kind of scared for the Maidan right now...,,,,,,
rus_test_track_b_00289,"I found a job! More like a practice, but I think I'll take root there.",,,,,,
rus_test_track_b_00290,"A lot of people say I'm a lot of fun, but I'm a bitch, I'm a bitch, I'm a bitch, I'm a bitch.",,,,,,
rus_test_track_b_00291,The links to the files are provided exclusively for reference.,,,,,,
rus_test_track_b_00292,"Our little girl won:) Vikusha, you're smart! The best) #emotions #congratulations",,,,,,
rus_test_track_b_00293,"I'll remember it for the rest of my life, it's the most fun day ever!",,,,,,
rus_test_track_b_00294,"Well, do I have a swimming pool that's disgusting to me?",,,,,,
rus_test_track_b_00295,"Of course, when VK is changing.",,,,,,
rus_test_track_b_00296,"No, the thought of it and the desire to kill yourself over it don't leave me.",,,,,,
rus_test_track_b_00297,"[lue]The table will change for some participants, so before you pay, specify the amount to be paid.",,,,,,
rus_test_track_b_00298,"This is a turnaround, of course! I didn't know a lot of guys!",,,,,,
rus_test_track_b_00299,"Fuck, that's when you start throwing up from the orange juice, because the taste of the alcohol itself comes out.",,,,,,
rus_test_track_b_00300,Nothing for yourself!,,,,,,
rus_test_track_b_00301,"Life goes on through kisses, everything else is sleep.",,,,,,
rus_test_track_b_00302,"I really want some of the goats to be put in clean water, just sit there, do bad things to his friends, and everyone will worship him!",,,,,,
rus_test_track_b_00303,How evil I am!!,,,,,,
rus_test_track_b_00304,"I'm afraid to give up this story, I'm afraid to give up badly and become a bum.",,,,,,
rus_test_track_b_00305,Just like that?,,,,,,
rus_test_track_b_00306,I have sunshine here.,,,,,,
rus_test_track_b_00307,The realization that I'm a useless bastard every day is getting bigger and bigger.,,,,,,
rus_test_track_b_00308,"When I sleep at my aunt's, I always want to clap her cat. How he cries at night and doesn't let me sleep!!!",,,,,,
rus_test_track_b_00309,"One thing makes me happy, Saturday!",,,,,,
rus_test_track_b_00310,I have to go back to work.,,,,,,
rus_test_track_b_00311,"So it's all good if people treat me with contempt. Now I turn on the answer, grab my legs and wipe them off.",,,,,,
rus_test_track_b_00312,I can't believe it's going to be a new year in a couple of hours.,,,,,,
rus_test_track_b_00313,"The first is the ""A"" in the alphabet (I'm a ""B"" in the alphabet) and the second is the ""A"" in the alphabet (I'm a ""B"" in the alphabet).",,,,,,
rus_test_track_b_00314,"Describe in detail, in detail, everything you see in your vacation spot.",,,,,,
rus_test_track_b_00315,"""What a filth...it's your big fish""",,,,,,
rus_test_track_b_00316,"You can go to the zoo, you can walk around Red Square, then you can go to Red Square, you can go to the zoo.",,,,,,
rus_test_track_b_00317,"Whose will is old, so is the right.",,,,,,
rus_test_track_b_00318,I don't like slow Internet.,,,,,,
rus_test_track_b_00319,"You can actually go somewhere, like Tyumen.",,,,,,
rus_test_track_b_00320,How can you use a mat when it's about something positive?,,,,,,
rus_test_track_b_00321,"Some people confuse relationships with a correctional facility, raising and changing people, ungrateful work, looking for the right one.",,,,,,
rus_test_track_b_00322,It's nice to know that your idols are just like you.,,,,,,
rus_test_track_b_00323,"I am now, it turns out, a masochist and a fraud, who wanted to inject her hand.",,,,,,
rus_test_track_b_00324,Support is needed by all.,,,,,,
rus_test_track_b_00325,What did you see there?,,,,,,
rus_test_track_b_00326,To wake up at half past twelve - disgustingly,,,,,,
rus_test_track_b_00327,The conclusion is the place where you have to think.,,,,,,
rus_test_track_b_00328,Let's pray for all the deceased... #terror #terror in Volgograd,,,,,,
