id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00094,"""Wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash, wash"".",,,,,,
arq_test_track_b_00095,"Zina: ""He liked to run as he was told and walk as he pleased"".",,,,,,
arq_test_track_b_00096,The narrator: The men were leaving early in the morning and we didn't see them much in the hospital. They were not women in the hospital.,,,,,,
arq_test_track_b_00097,"Omar used to say, ""Wash Rahli!"" They could run it. They loved it. They couldn't say it.",,,,,,
arq_test_track_b_00098,The narrator: Not even one in the house should know how to find a comfortable place.,,,,,,
arq_test_track_b_00099,The narrator: Omar Qad Maksel is on the floor.,,,,,,
arq_test_track_b_00100,My eyes: What? What's there? What's in my house? I've been looking for a minute to get the water out of my eyes and all mixed up. What's wrong with you?,,,,,,
arq_test_track_b_00101,The narrator: We were listening to the waste.,,,,,,
arq_test_track_b_00102,"Narrator: Some of them were in the middle of the stairs, and one of them was standing in front of them.",,,,,,
arq_test_track_b_00103,Narrator: A rule that refers to them with her arms and brought them into the closet. Then she went and her ears in the middle of the house were ringing. She was afraid people would hear her say that.,,,,,,
arq_test_track_b_00104,"The narrator: She was a beggar, a beggar of imagination. This old woman is not like her spirit.",,,,,,
arq_test_track_b_00105,From where the base of the statue was completely washed away: ornament! ornament! or ornament! she laughed out of her eyes.,,,,,,
arq_test_track_b_00106,"They used to say, ""Haylik, slaughter!"" and they started complaining and wasting time on it: ""Today it was raining heavily. How did it rain heavily?""",,,,,,
arq_test_track_b_00107,Lalla: Rabi will help you and guide you to goodness.,,,,,,
arq_test_track_b_00108,Narrator: The daughter of Lala al-Sawdani was engaged to have a common relative.,,,,,,
arq_test_track_b_00109,Al-Raawi: Omar Hus and did not even find one of his legs.,,,,,,
arq_test_track_b_00110,"Zina: ""After we leave, we'll have dinner tonight"".",,,,,,
arq_test_track_b_00111,The police were serving the government on a lot of clothes. They were giving away young men and old men and we didn't see them.,,,,,,
arq_test_track_b_00112,Omar Najaf and his men were stationed in the world. The world was guarded in the hospital. The door was broken and the news was spread in the hospital.,,,,,,
arq_test_track_b_00113,The narrator: Omar was a nausea and Hab completed his sleep.,,,,,,
arq_test_track_b_00114,L: A safe in the middle of the city! It's not a big deal? That's life or one far away! You have to move and thank me day and night.,,,,,,
arq_test_track_b_00115,"All day long, he brings you closer to your grave.",,,,,,
arq_test_track_b_00116,"Omar Khammam: No, this is not what you understood.",,,,,,
arq_test_track_b_00117,If you knew... if you knew...,,,,,,
arq_test_track_b_00118,The narrator: Ki Matini sat alone in the square: husband of the daughters of Oisha and Maryam and husband of the children of Jalali and Omar.,,,,,,
arq_test_track_b_00119,"In her marriage, they didn't know how to imprison her: boh boh eyes, love the neighbors, they hear everything.",,,,,,
arq_test_track_b_00120,"Lala: ""My queen has found my soul for the wedding"". She was dreaming of a single need.",,,,,,
arq_test_track_b_00121,The wind forces are too strong and the waves are not bearable and they understand that there is a way out of Jeddah Amala's eye carving of the cloth to connect her legs and legs.,,,,,,
arq_test_track_b_00122,"Omar to Mary: and Ammal, the witness or the witness.",,,,,,
arq_test_track_b_00123,The women are afraid that they will not believe in the destruction of the old age and return to the resurrection on the forty days.,,,,,,
arq_test_track_b_00124,"Narrator: From this understanding, Omar did not go to the girls, nor did he fear laziness.",,,,,,
arq_test_track_b_00125,"Omar Khomeini in the expression: ""And the cousin: the carpenter is a man of integrity and a man of integrity"".",,,,,,
arq_test_track_b_00126,"Well, you haven't changed at all.",,,,,,
arq_test_track_b_00127,"Sheikh bin Sari: ""Tears, tears and tears call for your justice!",,,,,,
arq_test_track_b_00128,- And the tomato sauce.,,,,,,
arq_test_track_b_00129,The narrator: Was she running? She had to be poor to be exposed and analyzed.,,,,,,
arq_test_track_b_00130,"Omar took his soul and ruled the corner and said to his soul ""Hadiq is: death"" who is his soul? a small need to be praised and praised.",,,,,,
arq_test_track_b_00131,"Omar Khammam: It's not the time, it's the moment.",,,,,,
arq_test_track_b_00132,The narrator: Who raised the police?,,,,,,
arq_test_track_b_00133,"Zina: ""We couldn't say that we didn't have bread"".",,,,,,
arq_test_track_b_00134,The narrator: They were all people who didn't feel like they were being pushed around and pushed around.,,,,,,
arq_test_track_b_00135,Neighbor: On the net of sense this master of my house can't close his eyes at night and must lie poor tomorrow from that servant.,,,,,,
arq_test_track_b_00136,"The narrator: The age of the elderly turns around, the elderly forget their old age, and then they go to the hospital.",,,,,,
arq_test_track_b_00137,"That side of the baked bread always left in Omar's mouth the taste of the Nadi and the smell of the camel. He was actually smelling with his soul that ""how many sons have this taste"".",,,,,,
arq_test_track_b_00138,"Narrator: My eyes love to change the waste and the wool, they used to talk with the wool, this is the second love to return the smoke.",,,,,,
arq_test_track_b_00139,"Omar was running and whispering: ""O my people and my people, where are they going?"" The women were crying and wailing with their eyes full of tears. They were completing the road.",,,,,,
arq_test_track_b_00140,"The narrator: Omar felt comfortable. He was sleeping? My eyes were watering without what you capture. He was still his madhuch from the raft, his soul, he saw the narrator's husband's thoughts: in the text of the darkness I am at home and the daylight rises in the wilderness.",,,,,,
arq_test_track_b_00141,"The rice had garlic, pepper, tomatoes, and paper, or how many children there were!",,,,,,
arq_test_track_b_00142,Narrator: My eyes put her hand under her head and I couldn't move. I was sitting in the house where there was a base with the neighborhood and I was hiding in the ceiling.,,,,,,
arq_test_track_b_00143,"The narrator: They came from the al-Maida, each one from Jih, one mother from his brother. They rested in the hall and the silence fell in the house. My eyes sat on the hydra and her legs were relaxed.",,,,,,
arq_test_track_b_00144,"Narrator: In the minute I took my eyes off the service, even if you answered it as it should, her tears were falling.",,,,,,
arq_test_track_b_00145,"Al-Darr Khammam: Ah, you know that.",,,,,,
arq_test_track_b_00146,"If Allah wills, death will be yours, your family's and your whole family's.",,,,,,
arq_test_track_b_00147,The narrator: And their age is not enough to know about it.,,,,,,
arq_test_track_b_00148,Al-Rai: The old man's nose goes up and down the flowers.,,,,,,
arq_test_track_b_00149,"The narrator: The flowers of the Washerwoman's hat, the Mash Washerwoman's hat.",,,,,,
arq_test_track_b_00150,You must be a man and not a beggar. You must endure others and you must be in awe of God. Who are you to be in awe of God?,,,,,,
arq_test_track_b_00151,Narrator: These were the ones who always had their souls in a hole in their faces or in their heads.,,,,,,
arq_test_track_b_00152,War: Omar A'ud and his God between his eyes the Ghaznavid to whom he was calling from his heart on the light and how much they rejoiced that he had been struck.,,,,,,
arq_test_track_b_00153,"The speaker: ""Servants who are united can profit from the colonists and the government"".",,,,,,
arq_test_track_b_00154,"The speaker: ""To serve in the peasantry are the Lulanis whose way they have saved in the plundering of our country""",,,,,,
arq_test_track_b_00155,"The fat policeman: ""We've had our oil. It's never been like this"".",,,,,,
arq_test_track_b_00156,"The narrator: ""I never understood it"".",,,,,,
arq_test_track_b_00157,"The narrator: And there were one, five, or six men looking at the shuttle.",,,,,,
arq_test_track_b_00158,The narrator: Hamid is the predecessor of Omar One the book and his name is Les Montagnes et les Hommes (The Mountains and the Men). Omar Qurach is a character with a mind. He had to complete a quarter of a month to complete it.,,,,,,
arq_test_track_b_00159,"Omar Khammam: If the neighbors hear him, they'll walk away with his sword.",,,,,,
arq_test_track_b_00160,"And the speaker was saying that they should serve the earth, going to big conflicts.",,,,,,
arq_test_track_b_00161,Narrator: Thus all the servants of the city are allowed to stay in the middle of the year and they keep their names with the owners of the shantys to make sure they do not serve in the construction.,,,,,,
arq_test_track_b_00162,The narrator: Her heart's eye was a rider.,,,,,,
arq_test_track_b_00163,This machine was thought to be a few days of sailors' lives that she married.,,,,,,
arq_test_track_b_00164,The narrator: Omar was hesitating about the right to choose.,,,,,,
arq_test_track_b_00165,"Omar's eyes: look, you love it and you don't want to grow up!",,,,,,
arq_test_track_b_00166,"""The end of darkness: we must fight our war with their path on our backs"".",,,,,,
arq_test_track_b_00167,Narrator: This is my Sunni who was swearing like this. She was not afraid of the valley and she always did what she said.,,,,,,
arq_test_track_b_00168,"""I don't have eyes, I'm not paying attention, I'm not wearing a full suit"". She said, ""You're going to eat something that's a little full"".",,,,,,
arq_test_track_b_00169,The narrator: The lady was relieving the smell of the bathroom.,,,,,,
arq_test_track_b_00170,"Omar used to say to his soul, ""Lala, don't go, don't go to the search, this is not something you should accept"".",,,,,,
arq_test_track_b_00171,"From that day on, they say that the smell of the medicine is decaying, and they say that from a distance, the air can smell it.",,,,,,
arq_test_track_b_00172,"The last one is Malagasy in the Dark: Hey, we're running like the whole people, we're going to the front.",,,,,,
arq_test_track_b_00173,"Grandma without the ability to fix: my eyes, leave me alone with my little girl, will you?",,,,,,
arq_test_track_b_00174,"Narrator: In those days, Mary used to cry a little.",,,,,,
arq_test_track_b_00175,"The narrator: Well, you're worried and you're back and you're talking about the wedding and how all the people are going to be amazed and say that their age hasn't seen the wedding as it is.",,,,,,
arq_test_track_b_00176,"Omar Khammam: In the name of Allah, we are the people of Lalin?",,,,,,
arq_test_track_b_00177,The narrator: They were going to be objects and proud to be in their old age.,,,,,,
arq_test_track_b_00178,"The narrator: ""He didn't know how to count"".",,,,,,
arq_test_track_b_00179,"My eyes: Are you sure, Rakhi? I heard that the thing is right, I don't like names.",,,,,,
arq_test_track_b_00180,The narrator: Omar was unable to get up and go for a walk.,,,,,,
arq_test_track_b_00181,"I don't want to see it, but I don't want to see it.",,,,,,
arq_test_track_b_00182,"Zina: ""There is no shame in locking your teeth"".",,,,,,
arq_test_track_b_00183,"One Malgashi in the Dark: ""Cream rock is here?""",,,,,,
arq_test_track_b_00184,Narrator: It was easy for them to leave their grandmother at my eyes as long as she left her.,,,,,,
arq_test_track_b_00185,Omar closed the door and sat down to eat. -But what does it mean to look?,,,,,,
arq_test_track_b_00186,"I looked back and said, ""Is the road narrow?""",,,,,,
arq_test_track_b_00187,"The mule didn't open the door, and he said, ""You're going to give me your bread, and you're going to give me more jaini?""",,,,,,
arq_test_track_b_00188,Mulat al-Dhar: Change from our joy and our flowers.,,,,,,
arq_test_track_b_00189,"Narrator: At that moment, her eyes were filled with wonder and wonder, and she looked at me like a little child.",,,,,,
arq_test_track_b_00190,The narrator: The age of the soul is a little better.,,,,,,
arq_test_track_b_00191,"My eyes: If the grave is not in our hands at this time, we must leave it.",,,,,,
arq_test_track_b_00192,"My eyes with this eye: Rani, let's go down.",,,,,,
arq_test_track_b_00193,The narrator: Omar stopped the show.,,,,,,
arq_test_track_b_00194,"Omar Khamim: ""What is the second visit from the country? So Sheikh Hassan said that the country is full of people, what is the second visit? And Aisha and Maryam? And who live in the second hospital? Is this from the country? And Hamid Sarraj? """,,,,,,
arq_test_track_b_00195,The narrator: Omar didn't tell anyone until one. There was no need to prove that this thing was not in his hospital room.,,,,,,
arq_test_track_b_00196,The narrator: One did not know what was necessary. It was a necessary thing.,,,,,,
arq_test_track_b_00197,"My eyes said to the beggar: ""It's a good laugh. You can see the damage. It's a good laugh"".",,,,,,
arq_test_track_b_00198,"Oisha: And Sayyidina Mustafa put this ladder at the door. - The ladder was heavy, my arm was broken to break it and go alone.",,,,,,
arq_test_track_b_00199,My eyes: see God in your heart and know that your death is coming upon you.,,,,,,
arq_test_track_b_00200,And to finish eating everything until the last round... my eyes were happy in that machine.,,,,,,
arq_test_track_b_00201,They say that one does not see what is necessary. The love of a man kills and wounds him. A dog! A dog!,,,,,,
arq_test_track_b_00202,"A woman with a mind: ""Yes, yes.""",,,,,,
arq_test_track_b_00203,Narrator: Their relationship was based on a degree of mutual understanding between people who tolerated each other without trying to like each other.,,,,,,
arq_test_track_b_00204,"Narrator: They were the owners of the house that day. The stool in the hand in which the weed and the vegetables were dumped from the market, Omar from the foot. The eyes of Mallor with its white hair are a base for me to spit out Mallor's shad Gouja Bidon with her arms.",,,,,,
arq_test_track_b_00205,"Narrator: So she was with her sister-in-law in Bnei Boblen, and the flowers heard the story.",,,,,,
arq_test_track_b_00206,Omar Khammam: It was right that Ayeshin Kiema said Hamid Sarraj.,,,,,,
arq_test_track_b_00207,The narrator: Her patience was gone and the rule of retaliation in the heavens was that her children were one mother after another.,,,,,,
arq_test_track_b_00208,"A woman's husband said, ""There's a man who's coming to call you at the door. Didn't you hear him? He's coming to call you at a quarter of an hour.",,,,,,
arq_test_track_b_00209,"Omar decorated his mouth, he was biting the side of the bread and the dough: ""France. The capital Paris"". This he knew. ""And the French come from there.",,,,,,
arq_test_track_b_00210,"If you don't like it, you'll have to wait.",,,,,,
arq_test_track_b_00211,The narrator: The night was so long that it lasted until the middle of the day and the night grew longer before you left.,,,,,,
arq_test_track_b_00212,If only you knew...,,,,,,
arq_test_track_b_00213,"Omar Khammam: ""Hadiq is. We have to go in. It wasn't even another need to go to Tandar. And what about the escape?""",,,,,,
arq_test_track_b_00214,"Narrator: And why do their little aunt's daughters waste so much, with whom they are all grateful in their grandmother for living so long and growing with whom they are all happy.",,,,,,
arq_test_track_b_00215,"What is the meaning of the word ""ancient""?",,,,,,
arq_test_track_b_00216,"Narrator: A hated grandmother was controlling the medicine man with her hands, trembling unconsciously and throwing it into the hall under her chair. My eyes would be ruled by her head, letting it out and falling on her feet: she was broken and unable to manage the valve.",,,,,,
arq_test_track_b_00217,"- We've got a lot, we don't know where to put them.",,,,,,
arq_test_track_b_00218,"He answers them and he's like, ""Am I drunk or your children?""",,,,,,
arq_test_track_b_00219,"Flowers: If you make a flower, you'll get a flower.",,,,,,
arq_test_track_b_00220,"My eyes are on her: ""Haki Koli!"" she used to say to her, ""You can't help but love her like this"".",,,,,,
arq_test_track_b_00221,"I've got one woman who sells her car, and this car is the other thing that they've been waiting for before they've been given everything, and she's changed her mind.",,,,,,
arq_test_track_b_00222,Omar to Mary: This is it. This is how and salvation.,,,,,,
arq_test_track_b_00223,"Narrator: Other congregations celebrate spring and all summer, meaning close to the middle of the year, tailors lock up the service without fear of what is there or serving at that time.",,,,,,
arq_test_track_b_00224,And his aunt Hassanah: And the artists are waiting for Hamid Siraj to get into jail?,,,,,,
arq_test_track_b_00225,The narrator: The damage to her service was caused by a machine puncture.,,,,,,
arq_test_track_b_00226,"Omar began to ask: ""Do you give them the right to the second goodness of the unleavened bread?""",,,,,,
arq_test_track_b_00227,"My eyes are not so full that they can't be completed, and they say that the rule of thumb is to be thorough, not to be thorough.",,,,,,
arq_test_track_b_00228,Omar was watching the whole thing. How do you see? You're moving in this darkness.,,,,,,
arq_test_track_b_00229,"For hours people would say, ""This is our poison"" and not ""The Lord of the Worlds"".",,,,,,
arq_test_track_b_00230,"The narrator: My great-aunt was called Kima Azharari, my little aunt's daughter.",,,,,,
arq_test_track_b_00231,Omar was jealous of them: he liked to be humiliated in this house.,,,,,,
arq_test_track_b_00232,"The decoration: ""Kima Hamid, coming out, coming in, not waking up. This wash was running"".",,,,,,
arq_test_track_b_00233,"Narrator: The brave ones who are more brave than others, who look down on their mouths, who say what they say and who throw their stones on the ground, go with them on the ship.",,,,,,
arq_test_track_b_00234,"Narrator: Berah, the city was still burning. From the abundance of the gas, all the pilgrims went to meet each other and went out to the alley.",,,,,,
arq_test_track_b_00235,"Omar: ""Bleep! The old man!"" and so on.",,,,,,
arq_test_track_b_00236,"My eyes: ""Scottie, this is the vagina!"" My eyes are silent, a rule of thumb in the dramas and in the washing of the tiredness.",,,,,,
arq_test_track_b_00237,Narrator: The women didn't understand. Were they planning to go to the bathroom?,,,,,,
arq_test_track_b_00238,The narrator: My eyes are closed and her solution is to sit in full view of the people who can say that they are inviting guests.,,,,,,
arq_test_track_b_00239,Narrator: No doubt they knew a lot of things about Jeddah.,,,,,,
arq_test_track_b_00240,"My eyes: my breakfast, my rest with the evening air to cool. The harm of the head, melting badly.",,,,,,
arq_test_track_b_00241,Lala Zuhra was wasting her time with a young boy.,,,,,,
arq_test_track_b_00242,Narrator: Omar halatlah a little in this night and his soul sense is good walking between the streets inside each other and the light beats a little in all the houses from us and this is the game.,,,,,,
arq_test_track_b_00243,The narrator: Omar couldn't sleep and was unsteady in his bed.,,,,,,
arq_test_track_b_00244,"My grandmother used to come back without being arrested so that she could be a Mansoori. She said to her: ""God save you, my little aunt's daughter"". ""God keep you in his protection"".",,,,,,
arq_test_track_b_00245,The narrator: It's only a matter of time before it's over.,,,,,,
arq_test_track_b_00246,The narrator: It was a girl who was not told what she said and it was a girl who was not told what she said and it was a girl who was not told what she said and it was a girl who was not told what she said.,,,,,,
arq_test_track_b_00247,"The narrator: My eyes have returned to this waste of ten, a hundred, a thousand dangers.",,,,,,
arq_test_track_b_00248,The narrator: People don't eat so much that they don't have the joy of spring. It starts small and then it grows like bread to ferment.,,,,,,
arq_test_track_b_00249,The narrator: They were familiar with the glory of Ta'a Ta'a Ta'a and the Bab in the darkness and Ta'a Ta'a was a circle of a light hole.,,,,,,
arq_test_track_b_00250,"The narrator: I'm not surprised. It's the second laugh of her, it was Raih Yassb from the alphabet.",,,,,,
arq_test_track_b_00251,"I couldn't see his eyes, so I jumped on him and Omar ran away.",,,,,,
arq_test_track_b_00252,The narrator: The man was a complete Yidrar Mallalur.,,,,,,
arq_test_track_b_00253,The women came back and cut the rope. Unit: This shows the war.,,,,,,
arq_test_track_b_00254,The narrator: There was no such thing as too much service in the city.,,,,,,
arq_test_track_b_00255,"Omar Khammam: ""How can we carry a little food with this al-Luqiyah?""",,,,,,
arq_test_track_b_00256,"Omar Banle, this thing is from another world.",,,,,,
arq_test_track_b_00257,The narrator: Among people who know that they deserve some.,,,,,,
arq_test_track_b_00258,Narrator: Omar was inside the ruins of this junk and the obsession with virtue that he had in the market.,,,,,,
arq_test_track_b_00259,"Ibrahim Baali: ""France is our country and our motherland"".",,,,,,
