id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_b_00035,"Boko Haram Sun Shigo Shekarar 2024 da Ta'addanci, Sun Yi Kashe Kashe is a Kauyukan Chibok, which is located in the southern part of the country.",,,,,,
hau_test_track_b_00036,Sanga sun taya yarsu mutan munnar was born Mataimakiyar was born dan Gwamna,,,,,,
hau_test_track_b_00037,Yan was sleeping pdp na kyamar hope da jonathan wasu,,,,,,
hau_test_track_b_00038,"Bamu tsoron corona ba, munfi tsoron yan ta adda, the song is called the corona ga corona. <unk> Ni wallahi nafison corona tazama ajalina, the song is called the na hwada song yan ta addannan. <unk><unk>️<unk>",,,,,,
hau_test_track_b_00039,Babbar Magana: Gwamna ya fallasa the wind 19 a the wind of the country of the ake the wind does not a jallo,,,,,,
hau_test_track_b_00040,Jaririn ya fetso zawayikin faten wake up,,,,,,
hau_test_track_b_00041,A Sirri? Kuna is the name of Auren'a kenan <unk> mutual,,,,,,
hau_test_track_b_00042,"In the name of Allah, the Beneficent, the Merciful.",,,,,,
hau_test_track_b_00043,It's like a dream come true. It's like a dream come true. It's like a dream come true.,,,,,,
hau_test_track_b_00044,Subhanallah. <unk> Allah<unk> ubangiji ya kawo mana agaji. <unk> What are you doing here?,,,,,,
hau_test_track_b_00045,"Wake up, you're going to die, you're going to die, you're going to die, you're going to die.",,,,,,
hau_test_track_b_00046,"I'm going to take the rigata, I'm going to take the sauce, I'm going to take the tuna, I'm going to take the muji, I'm going to take the tsoron, I'm going to take the dinga, I'm going to take the tuna, I'm going to take the kwanciar.",,,,,,
hau_test_track_b_00047,"Har Twitter: ‘Yan PDP PDP sunamta yi fushi, sun fice daga zauren Majalisa a fusace Har is the name of the party that is the leader of the party.",,,,,,
hau_test_track_b_00048,Kwankwaso baikai buhari yaji tsoronsaba insha allah kwankwaso batsunsu ba tarko is the name of the game.,,,,,,
hau_test_track_b_00049,Gaskiya a Africa Zakaji Abu iri-iri is the name of the game.,,,,,,
hau_test_track_b_00050,Daji bakida kyaure saidai ga mahaukacin kafinta.,,,,,,
hau_test_track_b_00051,Rikicin: An banka ma Kaduna came from where the other kauye was blind.,,,,,,
hau_test_track_b_00052,"Akambayi buzu ko ya Iya sallah Sai yace ah ah Sai akace to ko kokasan rasulullah Sai yace <unk>m Kun Kara badda ni. <unk> I'm not sure if this is the case, but I'm not sure if this is the case.",,,,,,
hau_test_track_b_00053,"Director kenan, nifa ka fara bani was the reason why karfa kasa a sace yaran Nan a kwakule masu ido.....",,,,,,
hau_test_track_b_00054,Tashi: An kama wani fasto da ya yiwa is cooking shiirk sama da 20 is shege,,,,,,
hau_test_track_b_00055,yi da-na-sanin Nain is the mother of Timaya da Timaya <unk> Ummi Zee Zee <unk>,,,,,,
hau_test_track_b_00056,"Allah is the All-merciful, the All-merciful.",,,,,,
hau_test_track_b_00057,No wonder north west mukafi kowa haihuwa,,,,,,
hau_test_track_b_00058,Miji Ya Shiga Mamaki Yayin da Ya Tarar Matarsa Na Wankin Bargo da Darduma a Kasar Waje is located in the southern part of the country.,,,,,,
hau_test_track_b_00059,The Borno state is the birthplace of the Kashmiri Zabab.,,,,,,
hau_test_track_b_00060,Allah sha allah ya kawo mana is the name of the song annoban maa,,,,,,
hau_test_track_b_00061,Albishir ga 'yan Nigeria: the power of the sun is the power of the sun,,,,,,
hau_test_track_b_00062,Gashin kanta is the name of the kwarkwata.,,,,,,
hau_test_track_b_00063,Yan sanda sun kama a busy can come from the shore of the mountain,,,,,,
hau_test_track_b_00064,"Budurwa mai Hijabi, Shatu Garko, ta lashe is playing Mace mafia and is playing 'Miss Nigeria' na bana",,,,,,
hau_test_track_b_00065,Innalahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana to the other side,,,,,,
hau_test_track_b_00066,Allah yakiyaye mu Da Shiga,,,,,,
hau_test_track_b_00067,Subhanallah Allah yakareemu.,,,,,,
hau_test_track_b_00068,"Toh ina mu da is baccinka, abin da muka sani shine tana kan duk wani abu mai Rai, a ingaiwa is mu adalci Malam Nasiru👍 is the name of the song.",,,,,,
hau_test_track_b_00069,Haba ko Atiku aka the way to the bottom of the bazai iya cin ko jaha 1 ba,,,,,,
hau_test_track_b_00070,"I'm going to play a game called God's Hands, and I'm going to play a game called God's Hands, and I'm going to play a game called God's Hands.",,,,,,
hau_test_track_b_00071,"""I'm not going to die, I'm not going to die, I'm not going to die"".",,,,,,
hau_test_track_b_00072,Akuyoyi suna shan sheng is the name of the song sometimes ya fada a ciki,,,,,,
hau_test_track_b_00073,Bikin sarauniyar is the world's ta ta samu cikas.,,,,,,
hau_test_track_b_00074,Ya ball din ba iska  What are you doing?,,,,,,
hau_test_track_b_00075,"Ramadana: You can take it, you can take it, you can take it, you can take it, you can take it, you can take it.",,,,,,
hau_test_track_b_00076,"It's called gomnanma barawone dashi ake hada baki, koma ince yaransane -intelligent <unk> Kai Kai is the name of the game.",,,,,,
hau_test_track_b_00077,Ta tofa yawu a Shan sa to to the river,,,,,,
hau_test_track_b_00078,"The next one is Yakoma Jigawa Kenan, Allah yasa amuku da the next one is Yazu.",,,,,,
hau_test_track_b_00079,"You are in the sauqi, qasa tamu allah kawo.",,,,,,
hau_test_track_b_00080,Abun fa da ban the ban Allah ya sa a gano su ham aminci Allah ya tsare su daga dukkan sharri amin  ,,,,,,
hau_test_track_b_00081,Gombe da Kano sun yi in Nazareth a musabakar Alkurani a Abuja which is located in the south of the country,,,,,,
hau_test_track_b_00082,Al-Mustapha ya ziyarci Dokta Ahmad Gumi. He is the founder of the Muslim Brotherhood.,,,,,,
hau_test_track_b_00083,"Dainsa: <unk>Yan Boko Haram 113 da matansu sun gamu da fushin kuliya, an yanke masu dum is known <unk>",,,,,,
hau_test_track_b_00084,London and Dubai are the battlegrounds of the war.,,,,,,
hau_test_track_b_00085,"Tabdi. <unk> Bacellona, Gaskiya is for your Excellency.",,,,,,
hau_test_track_b_00086,Kai <unk> tsula ya tsulo ta <unk> Kai <unk> tsula is the name of the game.,,,,,,
hau_test_track_b_00087,"The Muslims of Jahan, the Rahama, the Dan, the Anabi, saw Allah.",,,,,,
hau_test_track_b_00088,"Tin Musulmi-Musulmi: Kiristoci na da kariya is the fastest car in the world, and it is also the fastest car in the world.",,,,,,
hau_test_track_b_00089,It's like a war between the two of us.,,,,,,
hau_test_track_b_00090,Buhari ya zabi is going to the end of the world jin alhazai NAHCONYANZU,,,,,,
hau_test_track_b_00091,I'm not sure what you're talking about. I'm not sure what you're talking about.,,,,,,
hau_test_track_b_00092,Gw ta shawo kan Malaman asibitin da ke Shirin bin kwararrun Lik swayam to the other side of the road,,,,,,
hau_test_track_b_00093,Idan ta samu uwarku xatayii da su is the name of the game.,,,,,,
hau_test_track_b_00094,2019: Buhari kainuwa ne dashen Allah  Kungiya,,,,,,
hau_test_track_b_00095,In the karba ba yasan of the aii😂😂😂,,,,,,
hau_test_track_b_00096,Jaririn yayi tunbudi a kan baking Maimuna. This is the first time I've seen this.,,,,,,
hau_test_track_b_00097,I don't know what to do.,,,,,,
hau_test_track_b_00098,"The golden eagle of Neman izinin: Yarinya ta kai Ubanta kotu, ta nemi a hukunta shi is the one who is the leader of the group.",,,,,,
hau_test_track_b_00099,Dan Allah kaduva wai mutun 50 ynxu Dan Allah ko kaji aka diba masu adadinnan ai dole kai mark...kuma wlh va xaai the time is coming when the world will end,,,,,,
hau_test_track_b_00100,300 a garwanuru An plateau where the shark lives,,,,,,
hau_test_track_b_00101,"Even the waves are roaring, the waves are roaring, the waves are roaring, the waves are roaring, the waves are roaring.",,,,,,
hau_test_track_b_00102,You took a selfie of yourself in the Duwawu.Sassu,,,,,,
hau_test_track_b_00103,Ya Allah Ya Rabba Ya Malik Ya Jabbar Ya Allah Kaji Kanmu Ko Muna Raye Kommun Mut Ko A Qabari Ko A Dandalin Alqiyama. This is the first time in the history of the world that a woman has been awarded the Nobel Prize for Literature.,,,,,,
hau_test_track_b_00104,Jikinta se warrin rana yake mara dadin ji. This is the first time I've seen this.,,,,,,
hau_test_track_b_00105,Gaskiya mun gaji da wanna mulki na buhari  What are you doing here?,,,,,,
hau_test_track_b_00106,Allah sarki Sudan Sumas shout shout sahun Libya Allah yajikanku Sudan ,,,,,,
hau_test_track_b_00107,Mugu dan masara 😀,,,,,,
hau_test_track_b_00108,The name of the game is NUGA Rasuwa Bayan Gajeruwar Rashin Ya Allah.,,,,,,
hau_test_track_b_00109,"""God is the one who gives life to the dead"".",,,,,,
hau_test_track_b_00110,"Ahayye <unk>dolene baban director dole kace wnan episode yafi burge ka sbd anyi show is. Allah yasaka mah rukayya dan tafadi gaskia dan mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma yawa da was director. Allah dai yabiya ka <unk>",,,,,,
hau_test_track_b_00111,Sudan Al-Dah yaab rasu is a harsh term.,,,,,,
hau_test_track_b_00112,Nigeria kenan sai azabge ma A ministan albashin shi na was 4-5.,,,,,,
hau_test_track_b_00113,"I'm not sure if I'm going to be able to do it, but I'm going to be able to do it.",,,,,,
hau_test_track_b_00114,Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne. This is the first time I've seen this.,,,,,,
hau_test_track_b_00115,Yan Atiku sun yi murna da titin da Buhari is the one who is hiding behind the mask,,,,,,
hau_test_track_b_00116,Allah Ya Ishaqaaaaaa bbchausa Allah Ya Ishaqaaaaaa is the name of the god of the sea.,,,,,,
hau_test_track_b_00117,The day is the day of the law and the night of the jaridar Vanguard - Wanda Dalilakes,,,,,,
hau_test_track_b_00118,Ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu 😂 This is the first time I've seen this.,,,,,,
hau_test_track_b_00119,"Hausan nan tayi muni, wai 'Tutsu'😂 This is the first time I've seen this.",,,,,,
hau_test_track_b_00120,Kyawawan hotunan barka da sallah daga is known as Lilin Baba da amaryarsa Ummi Rahab,,,,,,
hau_test_track_b_00121,Allah ya takaita masifar is the name of the god.,,,,,,
hau_test_track_b_00122,Goodluck Jonathan ya yi mana alkawarin N100bn a 2015 - Miyetti Allah is the name of the game.,,,,,,
hau_test_track_b_00123,"Ta'adda sun kai farmaki Yanaki was born in Maiduguri-Damaturu, sun kashe 9",,,,,,
hau_test_track_b_00124,"Badai barayin,shanuoba awoi wata akasa wlh, mutum 100,kuma duok barayi ok toh shanu nawa zasuo satane <unk> This is the first time I've seen this.",,,,,,
hau_test_track_b_00125,Kasar France Ta Haramta Dalibai Sanya Hijabi a Makarantun Gwamnati is the name of the game.,,,,,,
hau_test_track_b_00126,Dan ku Allah dinga nya mu a only idan munyi the time ba daidai ba - Sanata Ahmad Lawan ya roki 'yan the time is coming,,,,,,
hau_test_track_b_00127,Yan ciki said that day to mutu sae munci shinkafar waje baxa look at the muci ta gida ba ,,,,,,
hau_test_track_b_00128,"The sun shines on the orange tree, the peacock shines on the peacock, the peacock shines on the peacock, the peacock shines on the peacock.",,,,,,
hau_test_track_b_00129,The matashin is the same as the riga Mai tsami.,,,,,,
hau_test_track_b_00130,Hmhmhm <unk>  khayr jama a Aji tsoron Allah is the name of God,,,,,,
hau_test_track_b_00131,"Allah is the greatest, Allah is the greatest, Allah is the greatest, Allah is the greatest, Allah is the greatest, Allah is the greatest, Allah is the greatest, Allah is the greatest, Allah is the greatest.",,,,,,
hau_test_track_b_00132,Koramar masu duk wankakanta kyanda ke garesu. This is the first time I've seen this.,,,,,,
hau_test_track_b_00133,"Fast or not, the jikan is a short town, the bay is a short town, the wuff is a short town, the zukiyar is a short town.",,,,,,
hau_test_track_b_00134,"Innalilahi wainna ilaihi Raji'un yanzudai kam nayarda, the name of the song is ba kaunar talakawa yakeba, ba kaunar cigaban Nigeria yakeba, subahanallah, nayi danasanin zabarka <unk>",,,,,,
hau_test_track_b_00135,Abun Maiko Dama Manyasuna Fitsarin Kwance is a well-known actress.,,,,,,
hau_test_track_b_00136,"I'm going to go back to the first one, and then I'm going to go back to the first one.",,,,,,
hau_test_track_b_00137,Allah yajikan uwar sarakuna. He is the God of the heavens and the earth.,,,,,,
hau_test_track_b_00138,Yaron ya lashe jinin daya fita daga rauninsa. What are you doing?,,,,,,
hau_test_track_b_00139,Gunaiyar Sheikh Gumi ta bawa Kwankwaso is the one who is the one who is the one,,,,,,
hau_test_track_b_00140,"The song is in the background, the music is in the background, the music is in the background, the music is in the background.",,,,,,
hau_test_track_b_00141,Haaaaaau ga iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawaiake iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawai iskanci... Kara Mar karfi kawai iskanci... Kara Mar karfi kawai iskanci...,,,,,,
hau_test_track_b_00142,"My son is Al'ummar Annabi fitina Ka, the one who is the son of Dukata Akanshi.",,,,,,
hau_test_track_b_00143,I don't know what to do. I don't know what to do. I don't know what to do.,,,,,,
hau_test_track_b_00144,<unk> Kana Da Kyau <unk>: Wata Uwa Ta Roki Ky Kyagwan Saurayi Da Ya Taimaka Ya Auri Diyarta <unk> This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00145,Miye kuma hahaha?  What is it?,,,,,,
hau_test_track_b_00146,Manyan Fastoci guda Muslim water is a drink of Ogun sun dawo addin Muslims,,,,,,
hau_test_track_b_00147,Hmmm toh gamu ga yan iska is going to die,,,,,,
hau_test_track_b_00148,Takalmi sau ciki ya janyo sa is the time to go to the kankare kafarsa ta kumbura har tayi gwalando sa,,,,,,
hau_test_track_b_00149,"Abdulrasheed Maina ya maida martani ga Kotu Ina It's been a long time since I've been here, but I'm glad to see you.",,,,,,
hau_test_track_b_00150,"Malami's son, Ya Sa'a'wa, is a Muslim, Ya Yi Sallar, Idinar, and the other one is Salar, a Sokoto Fitamar.",,,,,,
hau_test_track_b_00151,Innalillahi  Allah ya kawo man is the one who is in charge of the abun,,,,,,
hau_test_track_b_00152,Allah ya yi wa jakadan Saudiyya a Nigeri rasuwa. This is the first time I've seen this.,,,,,,
hau_test_track_b_00153,Bashi da lapiya ne.,,,,,,
hau_test_track_b_00154,Hhhhhh 😂 Allah sarki yana ruwa gsky is also there,,,,,,
hau_test_track_b_00155,Adam Zango A Kawai is the name of the game.,,,,,,
hau_test_track_b_00156,"You know, Maza Matsulae.",,,,,,
hau_test_track_b_00157,Akpabio Ya Ce Albashin 'Yan is the one who is the Dattawa Ba Ya Isarsu Wajen Biyan Bukatunsu,,,,,,
hau_test_track_b_00158,"Jami'an is the sun of the ragargaji 'yan bindiga, the sun of the shanu Neja 300wato.",,,,,,
hau_test_track_b_00159,I'm sure Kabiru Ban kashi has a lot of money.,,,,,,
hau_test_track_b_00160,Wani dan acaba da aka kama ya yi luwadi da yara 6 ya hadu da fushin kotu is the name of the game.,,,,,,
hau_test_track_b_00161,The ban on Muslims is a dam ba muslim.,,,,,,
hau_test_track_b_00162,Abun ya baki mamakiyoskenan @<username> This is the first time I've seen this.,,,,,,
hau_test_track_b_00163,Aida Kano talakawa Sabalawa ke yankees are the ones who are going to die.,,,,,,
hau_test_track_b_00164,The lighthouse keeper is a church keeper. The lighthouse keeper is a church keeper. The lighthouse keeper is a church keeper.,,,,,,
hau_test_track_b_00165,Angama ranki shi dade renin wayo baiyi ba wlh is the name of the game.,,,,,,
hau_test_track_b_00166,Buhari ya aikawa 'yan went to the barka da Sallah shrine,,,,,,
hau_test_track_b_00167,I'm going to go to Kano. I'm going to go to Kano. I'm going to go to Kano.,,,,,,
hau_test_track_b_00168,"God forbid, Hanifa, you're going to die.",,,,,,
hau_test_track_b_00169,"Cikin Hotaye, an came da janaizar matashin da rikicin ‘yan shia ya rutsa da shiuna: Cikin Hotaye, an came da janaizar matashin da rikicin ‘yan shia ya rutsa da shiuna: This is the first time I've seen this.",,,,,,
hau_test_track_b_00170,"Sheikh Jafar Adam, Yaronsa ya sa wa ‘Dansa suna Jafar Allahu Akbar, which is the name of the 14th of Rasuwar.",,,,,,
hau_test_track_b_00171,"Oh, my God, it's the cinema.",,,,,,
hau_test_track_b_00172,Dakin ta yayi kacka Dca kamr was the mahaukaciya,,,,,,
hau_test_track_b_00173,Aka ce an adage magigin cinema din gaba daya Amma wai an Kama barawon Yana kwalli polis teshen... This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00174,I'm going to take a look at this. I'm going to take a look at this.,,,,,,
hau_test_track_b_00175,Jigawa Ta Rufe Makarantu Yayin da Dalibai Ke Rubuta Jarabawa is the one who is the head of Fargabar Kai Hari Hari.,,,,,,
hau_test_track_b_00176,Daukar Nauyin Ta'addanci: Sheikh Gumi Ya Fadi Miyagun Ke Samun Kuyi Yadda was born in the village of Daukar Nauyin Ta'addanci.,,,,,,
hau_test_track_b_00177,Waita amarya B ta zabi yi wa wa ma ga galihu ga shagulgula a Bauchiikin aure: This is the first time I've seen this.,,,,,,
hau_test_track_b_00178,"Yayin da Mur Da Da Da Da Da Da Kara Ta Mayar Dan da Da PDP a theater is located in Kujerarshi, Ya Gode Mur",,,,,,
hau_test_track_b_00179,I don't know what you're talking about. I don't know what you're talking about. I don't know what you're talking about.,,,,,,
hau_test_track_b_00180,I'm going to kill you. I'm going to kill you. I'm going to kill you.,,,,,,
hau_test_track_b_00181,aie shiyasa basu damuba koda Nigeria zata lalace a maga yaqi da the shadow of the shadow of the shadow of the shadow of the shadow of the shadow of the shadow of the shadow of the shadow of the shadow of the shadow of the shadow of the shadow,,,,,,
hau_test_track_b_00182,Dandalin Kannywood: Allah bai wajabta mani in yi aure ba - Inji Shehiyar malama Ummee Zee-Zee - This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00183,"You're the king of the world, you're the king of the world, you're the king of the world, you're the king of the world.",,,,,,
hau_test_track_b_00184,Kai Dai Tsou Ahuhuwa ce Shih-Yasa took the painting Fuskar ta <unk>,,,,,,
hau_test_track_b_00185,"San Adadin is known as Da Na Kashe Ba, In Ji Aliyu, Dan Shekara 24 Da Ake Zargi Da Fashi Ban Ban",,,,,,
hau_test_track_b_00186,Mets  ayar ce sai anyi was coming from da itawww,,,,,,
hau_test_track_b_00187,😂😂 haba sai kace ana hauka shine wallai Nigeria an yoh dan 71 the sun is shining on the busy day of the night ace yana jiran come n see😂,,,,,,
hau_test_track_b_00188,Dandalin Kannywood: Allah yayiwa Hauwa Maina rasuwa. This is the first time I've seen this.,,,,,,
hau_test_track_b_00189,And so fucking what if you insulted and dont you know that its said in baba baiji kunyar hawa jaki ba to jaki ma bazai ji kunyar kada shiba We move,,,,,,
hau_test_track_b_00190,Ya xaushe ayi hakan ne. What are you doing?,,,,,,
hau_test_track_b_00191,"If you want to go to the grave, go to the grave. If you want to go to the grave, go to the grave.",,,,,,
hau_test_track_b_00192,Tashin: An kama Saurayi da yake zuwa ya kwanta da uwa da kuma 'ya'yanta mata guda water is used to make water,,,,,,
hau_test_track_b_00193,N don't God abar yan jamia su koma school tunda aka budi the next ae aa iya budi school the next baifi school the next ba  Allah ya isa tsaka nin mu the next,,,,,,
hau_test_track_b_00194,Buhari is the one who is the most popular on Twitter.,,,,,,
hau_test_track_b_00195,"Ya, 'Yan, come on, Amarya, sun, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, what are you doing here?",,,,,,
hau_test_track_b_00196,Barayin da suka sace Liman da wasu 10 came to the sallar Asuba a Neja Sun nemi a lale musu Miliyoyi,,,,,,
hau_test_track_b_00197,"Magen nan ce ta ciwo kyankyaso, tun jiya duk inda ta samu sai tayi amansa is the name of the song.",,,,,,
hau_test_track_b_00198,"Sunaran fitsarin kwance Yance, dan was the one who was the sabida warin katifar.",,,,,,
hau_test_track_b_00199,Innalillahi wa innallaihi raji'un <unk> Allah ya mana kawo the time of the ta'adda dakecin adabar sassan to Nigeria Baki daya is the time of the day,,,,,,
hau_test_track_b_00200,Allah is the one who gives life to the dead.,,,,,,
hau_test_track_b_00201,Aikin Ta'addanci is a member of the Gang Ya Shiga Mataki Na Gaba <unk> Next Level,,,,,,
hau_test_track_b_00202,An gawa gano wanda yake fitar da tsutsotsi a henn gidansu is the name of the game.,,,,,,
hau_test_track_b_00203,"May the sun shine on you, may the sun shine on you, may the sun shine on you, may the sun shine on you, may the sun shine on you, may the sun shine on you, may the sun shine on you.",,,,,,
hau_test_track_b_00204,"It's the work of a coward, it's the work of a coward, it's the work of a coward.",,,,,,
hau_test_track_b_00205,Tsula ya Shiga Tsillah-Tsillah 😂😂 What are you doing?,,,,,,
hau_test_track_b_00206,"Wanda, you're the one who's been infected with the coronavirus.",,,,,,
hau_test_track_b_00207,Hmm waya ga ya masu Borno? What are you doing?,,,,,,
hau_test_track_b_00208,"Ride on Hajiya kin chi uwarsu walahi ba kare mai haushi, which is the name of the river.",,,,,,
hau_test_track_b_00209,Ibrahim ya bata kayan sa da kashin alade is the name of the game.,,,,,,
hau_test_track_b_00210,Yan Kenan Jahilci ya mamaye zuqatanmushiyasa from the shrine of the batak mana yakamata from the shrine of the rika from the shrine of the celebrities from the shrine of the god yabasu but from the shrine of the shrine of the sun from the shrine of the god kama gayan from the shrine of the celery wani burgewane #Arewaletsunite,,,,,,
hau_test_track_b_00211,I'm going to tell you what I'm going to tell you.,,,,,,
hau_test_track_b_00212,You're going to die. You're going to die. You're going to die.,,,,,,
hau_test_track_b_00213,Nifa baa bani ba ko an baka is the name of the game.,,,,,,
hau_test_track_b_00214,Fati washa ce wai virgin,,,,,,
hau_test_track_b_00215,Ahmad S. Nuhu Ya Yi Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya Ya,,,,,,
hau_test_track_b_00216,Buhari ya hana alfarma was a young man who was studying in the university - Lai Mohammed Mohammeds school,,,,,,
hau_test_track_b_00217,Yaro yawa is the one who is in charge of the tusono ya ciki,,,,,,
hau_test_track_b_00218,The Nasarawa Dan ya riga is the most famous.,,,,,,
hau_test_track_b_00219,Dan is on the other side of the river Kano is on the other side of the river Tsaka is on the other side of the river Kisan,,,,,,
hau_test_track_b_00220,Innalahi gaskiaji bamu dadiba allah yayi mana came from the other side of the river annoba a dark inda muslimmai sukhi amin,,,,,,
hau_test_track_b_00221,Shikan-shikan is the name of the game.,,,,,,
hau_test_track_b_00222,"""Waton ko ana kudi sa sun chi bashi dai. Toh kowa ya kwana sa - """"""""""""""""""""""""""""""""""""""""Shi yaso"""""""""""""""""""""""""""""""""" It's not like that at all.",,,,,,
hau_test_track_b_00223,"God is not in the world, God is not in the world, God is not in the world, God is not in the world.",,,,,,
