id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00043,A bandit organization called Fano extended it from twenty-four hours to twelve months. Don't be punished.,,,,,,
amh_test_track_b_00044,"A journalist should speak as a journalist, express his personal feelings in his homes, even his age does not teach him, right? Worrying about the feelings of the masses, the feelings of the Ethiopians, he is wearing it. You yourself do not shy away from questioning. When the Ethiopian people were governed by elected leaders in each region, there are people who were used by each nation.",,,,,,
amh_test_track_b_00045,It hurts so much  I cried and finished it.,,,,,,
amh_test_track_b_00046,"This is the dirty politics that the TPLF has forgotten. Instead of responding to clearly stated issues, it is surprising how far they have gone to embarrass the diaspora in a way that testifies to their incompetence.",,,,,,
amh_test_track_b_00047,"Far, you've got to get me out of here. I'm going to get you out of here. It's a useless world.",,,,,,
amh_test_track_b_00048,"An unofficial request is expected to be made to Eritrea....Since the government has decided to resolve the war crisis of the last 18 months through negotiations, we would like to express our friendship with Eritrea to give up the land in the Tigray region that it has occupied as a result of the war... to provide the necessary cooperation to avoid a border conflict...",,,,,,
amh_test_track_b_00049,We are in a very scary time. The Lord be with you.,,,,,,
amh_test_track_b_00050,"He's got a great way with the wire, and this is a prank, and this is a prank.",,,,,,
amh_test_track_b_00051,"I'm not a supporter of any party or race, but the whole of Ethiopia is a genocide, the genocide sown by the tyrant is not solved by the grandson, and you don't forget that the tyrant is the son of the tyrant.",,,,,,
amh_test_track_b_00052,Abai TV news is very nice current affairs you are presenting to us but it is very short please prepare a full hour for us for the news,,,,,,
amh_test_track_b_00053,He was the manager of the Addis Ababa Harare Sermon.,,,,,,
amh_test_track_b_00054,"The corruption party itself is killing itself, it is giving itself a show, and then it is being portrayed as a surprisingly shady program, the vigilant authority of the Amhara.",,,,,,
amh_test_track_b_00055,"I'm an Eritrean and an Ethiopian, but the speech that Suume gave, after all, this is the Suume I've known for years, and if it's his health or his mental illness, I've gone so far as to say that he's married.",,,,,,
amh_test_track_b_00056,"Taylor Swift threatened when she said, ""I'll sue any student who tracks my flights"".",,,,,,
amh_test_track_b_00057,"needless to say, the crisis we're in is not a crisis that can be solved by one or two minilks. today we need 5060 meters of Iskandars and a thousand Tadeous Tantras. for my freedom, what do i need?",,,,,,
amh_test_track_b_00058,Dr. Ssai is a man who has been involved in the war. I always work in the media. I work as an activist.,,,,,,
amh_test_track_b_00059,The man who was the voice of contemporary Ethiopian music,,,,,,
amh_test_track_b_00060,"O Lord, the Creator, show us Your soul in all its seriousness. This pain is probably the tears of the wicked. He teaches us His soul for our downfall and gives us His comfort for His family. It is very sad.",,,,,,
amh_test_track_b_00061,"The strongest must be killed for Borena's sake for the sake of the light. This rumor was first reported by a telegram called ""Suddenly they said, ""We will not give Borena a drink"".",,,,,,
amh_test_track_b_00062,She's dead. She won't be long in getting out of nowhere.,,,,,,
amh_test_track_b_00063,A remarkable work is being done in the PP house. The goal of bringing the TPLF into the PP has been set. The Sikhs and the Burmese should not leave.,,,,,,
amh_test_track_b_00064,"Allah will change your sorrow into wrong. Death to Palestine, victory to the poor, victory to Palestine.",,,,,,
amh_test_track_b_00065,"I was so happy that I thought it was true, but when I found out later, it turned out to be a lie.",,,,,,
amh_test_track_b_00066,"<unk> Eat the grain we have sown for us, eat the soil we have sown for us; we are going to die of hunger <unk> Tigray farmers <unk>",,,,,,
amh_test_track_b_00067,"BBC Amharic International's condemnation of the Shabarin has a moral to it. Report by Atashmonmunnu If a terrorist came from your house and took your family by the mouth, if a rocket fell, if you woke up, what would you be like? Water and light are donated by Israel to the Palestinian terrorist.",,,,,,
amh_test_track_b_00068,Why did Dor Derbtsion take over? What did the Prime Minister say?,,,,,,
amh_test_track_b_00069,"Donkey, this is where the death of the people does not end. The priority of development is the peace and stability of the people.",,,,,,
amh_test_track_b_00070,"Twitter; Meta has warned that it will sue Trades, a new rival app developed by Meta.",,,,,,
amh_test_track_b_00071,And we are pleased with them and their citizens and their parents. It is a great honor.,,,,,,
amh_test_track_b_00072,The sheep are driven by the shepherd to the field. The leader of the flock suddenly cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks and cracks.,,,,,,
amh_test_track_b_00073,"I was going to drink my coffee in peace when I suddenly saw him and he said to me, ""Good day"".",,,,,,
amh_test_track_b_00074,"Why did the Oromo government want to hit the Amhara? In connection with the death of Mr. Great Shitla, the Joint Security Task Force recently summoned the Joint Security Task Force.",,,,,,
amh_test_track_b_00075,"What surprised me the most was the stagnant political outlook of Jawar in his country, and the darkness that ensued.",,,,,,
amh_test_track_b_00076,It's like PP cadres nothing new it's a shame to sit in the country and go to the polls not to be blamed for the fact that the leadership of the cities is the government of the Oromo,,,,,,
amh_test_track_b_00077,"Why are you afraid? They don't deserve to be ruled by the state, and we deserve to be ruled by force.",,,,,,
amh_test_track_b_00078,"You've seen me well. This guy named Zerubbabel is a very good example of the extreme hatred of Amhara. The analyst is the same, but they're both cadres.",,,,,,
amh_test_track_b_00079,The Ethiopian economy is growing because of its entrepreneurs and innovators who are embracing innovation using technology and bringing cool changes in various sectors. The surprisingly fast growth of the Ethiopian economy is the same as fixing the fracture. It requires a careful balance between resilience and adaptation.,,,,,,
amh_test_track_b_00080,"Before calling a person a bandit, have the appropriate study and information meeting. Form the politics of Ethiopia properly. If you don't have the ability to understand, avoid emotional decisions and raise your voice.",,,,,,
amh_test_track_b_00081,"The refugee who created job opportunities for Ethiopians, Yemeni and Eritreans.",,,,,,
amh_test_track_b_00082,"I don't understand. If you don't tell the current generation to be millionaires, I don't want to go from being a millionaire to a millionaire. I don't want to go from a millionaire to a millionaire.",,,,,,
amh_test_track_b_00083,"The Prophet (peace and blessings of Allaah be upon him) said: ""O my people, I am with you in the cause of Allah, and I am with the people of Israel, and I am with the people of Israel, and I am with the people of Israel, and I am with the people of Israel, and I am with the people of Israel, and I am with the people of Israel.""",,,,,,
amh_test_track_b_00084,"Now for Alenbut, the crisis we have reached has a lot or a little contribution of Juwar Juwar but the Juwar of Tlanthu has today either the place where they stood yesterday or the future we see today peace for my country",,,,,,
amh_test_track_b_00085,What is the reason for the repeatedly low scores in the 12th grade exam?,,,,,,
amh_test_track_b_00086,When was the first prophecy written? It's amazing.,,,,,,
amh_test_track_b_00087,"You're a foolish traitor, you've corrupted the wisdom of Abraham, Ham, Moses, and the righteous men of the past, and you've given birth to a heart of law that no one can obey, because you yourself don't know why you've been given such a mission.",,,,,,
amh_test_track_b_00088,"Gech Gech Unity, you know? For five years, you've been selectively killing an entire nation, tearing down houses, tearing down countries, tearing down wars, baptising them.",,,,,,
amh_test_track_b_00089,"I have no problem with your flag, but it can be used by those who want to use it, but this flag is our grandfathers, namely Abdisa Agha, Abichu of Selal, Jagma Kelo and even the ballet general who fought for the freedom of Oromo, Wako Gutu, Tades Bru and others would know it if they saw this flag now.",,,,,,
amh_test_track_b_00090,The famous hip hop entertainer Snoop Dogg said he decided to quit smoking.,,,,,,
amh_test_track_b_00091,"Umar, today you have pleased me. Guru, the heartbreak of the heart has broken. Taste the feeling.",,,,,,
amh_test_track_b_00092,"That's what I used to think, but now I admit that without the oppression and suffering that the government inflicted on the people, there is no worse enemy for Ethiopia than prosperity.",,,,,,
amh_test_track_b_00093,Jaint Genet Teshome you are not black because you are sad : dark : a sign of modern mourning do you mean you are??? black you are,,,,,,
amh_test_track_b_00094,"If Allah had not been so mighty, He would have brought near the Day when Israel will be destroyed. We are with you in the fight.",,,,,,
amh_test_track_b_00095,Don't let Satan in while you're joking. Satan likes that kind of prank.,,,,,,
amh_test_track_b_00096,May he give our mothers happiness and give them health and old age.,,,,,,
amh_test_track_b_00097,You have to apologize to me for your husband's mistake in front of you.,,,,,,
amh_test_track_b_00098,"The truth is that it's a pain, whether you're here or there, but Allah has destroyed my people with the politics of conspiracy.",,,,,,
amh_test_track_b_00099,"Breaking sad news today in Addis Ababa near the Lebu train station it is known that the police of the OPDO killed five Amars living in Addis Ababa who said that our house will not be demolished. If we are a loose Amara, we will still disappear.",,,,,,
amh_test_track_b_00100,The most worrying confusion is the lack of separation between poverty and culture.,,,,,,
amh_test_track_b_00101,"Don't take it for granted that reconciliation and forgiveness come from a calm mind. If you're in the media and you're talking about your wife, her family, and her journalist, you have to go to a law firm. Things change suddenly.",,,,,,
amh_test_track_b_00102,👍  😊 congratulations you are happy!,,,,,,
amh_test_track_b_00103,It is very sad that you are inspiring and in return you are holding the people accountable I am sorry for the believer if you stand firm in your position the church would not have been so humiliated and the believer would not have dared to speak out,,,,,,
amh_test_track_b_00104,Egypt is the second most dangerous enemy of Ethiopia after Eritrea.,,,,,,
amh_test_track_b_00105,Since when is proximity to a place the main criterion for leading a city? Ask them about their experience in the area where you live. Who had uncouth fish?,,,,,,
amh_test_track_b_00106,"Jump deep and the exit will be your head, right?",,,,,,
amh_test_track_b_00107,It seems to me that our blessed father was in heaven when he was sanctified while he was saying goodbye.,,,,,,
amh_test_track_b_00108,How many religious institutions were destroyed in Gaza? Where were the believers buried?,,,,,,
amh_test_track_b_00109,Blessing is the most beautiful sound and the musical understanding is amazing Blessing is unnecessary They are crying out for more measurement is hurting your quality strongly,,,,,,
amh_test_track_b_00110,Who are the researcher Prof. Gabisa Ejeta who received the American Grand Prize from Joe Biden?,,,,,,
amh_test_track_b_00111,It's amazing that they've survived to this day. I feel sorry for those of us who work so hard anyway.,,,,,,
amh_test_track_b_00112,"The grief is heavy, but the people who die every day under the pretext of war are saddened. In any case, may the family and fans be comforted.",,,,,,
amh_test_track_b_00113,"I hate the badira that many of our fathers sacrificed, and now in this new badira, they are destroying their country.",,,,,,
amh_test_track_b_00114,"Great speeches aren't a dart race. Suddenly you're flashing, you're hitting your target, you're putting it in someone's face, you're asking them to help me. Suddenly you turn around.",,,,,,
amh_test_track_b_00115,"I also didn't understand the robbery when I transferred 20,000 rupees from a commercial bank to an Abyssinian bank on my mobile phone. They charged me 48 rupees. It was a very strange robbery.",,,,,,
amh_test_track_b_00116,"Now, which one of the white knots is better if it reaches the final?",,,,,,
amh_test_track_b_00117,Jawhar Mohammed your same political genius continues wait for you but today I was surprised by my questions to Kas my country still faces a journalist she thought I have both of you bless your descendants wait for you man is coming up the ladder today we saw Jawhar Mohammed said the solution of my country is with you,,,,,,
amh_test_track_b_00118,"In case we are suddenly asked about theft of land and the invasion, they are preparing a counter-response, preparing an answer without being asked.",,,,,,
amh_test_track_b_00119,Until today you have not been emotional but supportive somehow let's live with knowledge and try to be resentful supportive or opposed,,,,,,
amh_test_track_b_00120,"What kind of worse is the disease of lack of greed? But what about the Yazoo? The Amara mountain is silent and frightening, isn't it? You command from above!",,,,,,
amh_test_track_b_00121,"In Afghanistan, authorities were ordered to fire relatives who had been hired for government work.",,,,,,
amh_test_track_b_00122,"It's better than a war of hunger, says Amara Sithart, so all we have to do is fight this four-kilogram herd of donkeys and bring them to Madagascar!!!",,,,,,
amh_test_track_b_00123,I have headaches screaming that force me to hit my head against a wall,,,,,,
amh_test_track_b_00124,"Tigre: <unk>Neither kills nor sows souls, we added sar while waiting for some help<unk>",,,,,,
amh_test_track_b_00125,Video recording of a prank.,,,,,,
amh_test_track_b_00126,I would love to hear the world in your language24 news.,,,,,,
amh_test_track_b_00127,"The way a child grows up is to lead him, and when he grows up, he won't turn away from him. She's a baby, but in the midst of an adventure, she doesn't see a speck of anxiety. She kneels to the beastly spirit that has broken her faith.",,,,,,
amh_test_track_b_00128,"All organized, bought weapons, defended themselves. You'd be surprised how many ex-security and assassins work together. They have national IDs and different IDs. And when they're drunk, they eat women's beer.",,,,,,
amh_test_track_b_00129,What kind of a strange idea is that? Then why don't you destroy the national politics that I don't want to be remembered for?,,,,,,
amh_test_track_b_00130,"health did you know that? how sure are you that you posted such information? the local response to the comment is that it's a lie. please don't bring the hated piece of furniture from another house to our house, don't disturb it, don't scare us",,,,,,
amh_test_track_b_00131,It is a pity that a bishop who trades in the name of religion has been bought and joined with terrorists to destroy the country and has stood up in a workshop to speak in a non-religious speech. We have saddened many believers. We are waiting for the good result of their accusation.,,,,,,
amh_test_track_b_00132,"Anyway, the man had said such good things about Ethiopia.",,,,,,
amh_test_track_b_00133,"Knowing that it is impossible for Amhara forces to find a better leader than Abiy from the Oromo camp, if you do not stop your emotional circle and submit to the peace and unity of Ethiopia, I can create a national unity.",,,,,,
amh_test_track_b_00134,"Abiy Ahmed fired what he thought was a threat to civilization. If it had been for performance, he would have been fired more than any other minister.",,,,,,
amh_test_track_b_00135,"If you say that it is shameful to kill and kill without reason in the Ethiopian airport, how many people are threatening you to come out in the media?",,,,,,
amh_test_track_b_00136,Thousands took to the streets to bury the Hamas leader who was killed days ago.,,,,,,
amh_test_track_b_00137,It is surprising that the enemy of my country is your enemy I wish the number was that much you have lost everything God said my mother Ethiopia,,,,,,
amh_test_track_b_00138,The visit of Anthony Blinken created the illusory hopes they had.,,,,,,
amh_test_track_b_00139,"The Fano of the enclosure is in distress, we are followers of the Oromo Orthodox Church, be very careful, beware of these people who say that we are fighting, beware of the Fano neck-cutting bishops, you know that there is no place for you in the Church of Oromia.",,,,,,
amh_test_track_b_00140,"The lion came from the lion and asked them why they came. I said, ""It's heavenly"". He said, ""It's green"". The lion said, ""It's only green"". The lion made a decision.",,,,,,
amh_test_track_b_00141,This is the cruel Ethiopian leader who destroyed our country.,,,,,,
amh_test_track_b_00142,Such brilliant people like the famous politicians are destroying us with their seeds.,,,,,,
amh_test_track_b_00143,"I don't know if I've ever seen in my life such a beautiful image, such a beautiful song, such a beautiful unity, such a beautiful sound, such a beautiful beauty.",,,,,,
amh_test_track_b_00144,"You're the one who's wrong. You're the one who's crazy. If you lose the person you're supposed to be with, you don't do any other work.",,,,,,
amh_test_track_b_00145,"They are heroes who are ready to die for the honor of their fathers, for the tears of their mothers, for their lives, and you should be proud of them.",,,,,,
amh_test_track_b_00146,China has restricted the construction of'skyscrapers'.,,,,,,
amh_test_track_b_00147,Canada's Prime Minister was forced to stay in India due to a technical breakdown in his plane.,,,,,,
amh_test_track_b_00148,"The devil is not a healthy person who does not want to grow up, who does not want to be rich, but for those who have been slaughtered for five years, for those who have been displaced, it is not displacement, it is not surviving, it is not children who are cold in the tent, it is not you, it is not you, it is not you, it is not you, it is not you, it is not you, it is not you.",,,,,,
amh_test_track_b_00149,"You have deceived them with lies, you have deceived children who know nothing, you have deceived them with untrue wars, you have deceived them with untrue wars, hearts are broken for the truth, may God give comfort to all families, may God have mercy on the leaders who deceived them with pride and selfishness, may God have mercy on your evil deeds, may their children be touched.",,,,,,
amh_test_track_b_00150,"The family and friends of the deceased, who were buried in the cemetery of the old city of Hanoi, were also buried in the cemetery of the old city of Hanoi, and the family and friends of the deceased, who were buried in the cemetery of the old city of Hanoi, were buried in the cemetery of the old city of Hanoi.",,,,,,
amh_test_track_b_00151,"You have made war on my country, you will make war on Sudan for this, may the Creator give you your work,",,,,,,
amh_test_track_b_00152,"But the questioner said, ""Why does a whiskey drinker do this job?"" ""No, Jesus, you died before you were born, he'll make you an intercessor, because God is more than we think"". ""God's amazing work is called the Lord Jesus, and God is not the one you're covering up"".",,,,,,
amh_test_track_b_00153,Your sister-in-law is the one who hates the leader or the individual and the country is different you are the neighborhood's neighbor this media unsubscribe if I am satisfied I have still heard your rumor not also seen the article jealous,,,,,,
amh_test_track_b_00154,"Ethiopia is the birthplace of the human race, whether it's racism or this idea of racism, it's a waste of time.",,,,,,
amh_test_track_b_00155,"And what is the lack of what I owe to Ethiopia, which has bought the dollar counter, the dollar weapon, to kill the Amhara, this cruel savage, Chirak Abiy Allah Asad, is not the death of the Jew.",,,,,,
amh_test_track_b_00156,"Today, on the Sabbath, under the colorful floor, the weather seems to be getting colder and colder.",,,,,,
amh_test_track_b_00157,"He'll probably come back as long as he's not torn. My sister, eat here and eat here. If you're going to eat here and eat here and eat here and eat here and eat here and eat here and eat here and eat here and eat here and eat here.",,,,,,
amh_test_track_b_00158,"So what's she going to bring if she sues, and she's not going to bring it when we went to war with the TPLF, which invaded us, as we invaded.",,,,,,
amh_test_track_b_00159,Somalia today has no energy what you are doing tomorrow the answer is worse Ethiopia is scattered maybe we will do our part if you come to our sovereignty we will not have the same problems we know that the fear is the rain that falls on the rivers to Eritrea thank God,,,,,,
amh_test_track_b_00160,I am your son who stood up for our country and for the people of our country. I am the son of a pure Ethiopian father who loves our country very much.,,,,,,
amh_test_track_b_00161,But who are the Oromia citizens of Abyan now that this crisis is killing women?,,,,,,
amh_test_track_b_00162,"Otherwise, if they're going to be beaten, they're going to be beaten back. Your answer is fear of being beaten, fear of being beaten, fear of being beaten back, fear of being beaten back.",,,,,,
amh_test_track_b_00163,"1168 Until the end of the night, it's a pleasant dream to be thirsty.",,,,,,
amh_test_track_b_00164,In the name of the Oromo you come and insult the Eritreans you have to train a little to play dirty games you have to introduce us the Oromo people are respected,,,,,,
amh_test_track_b_00165,"After all, he needs butter for his knees, and it's a good thing if he does, because he brought it from somewhere and threw it away.",,,,,,
amh_test_track_b_00166,It's better if you leave what you take at night because you can't even tell the difference between a person and your account of suddenly.,,,,,,
amh_test_track_b_00167,What kind of God is he? He's black. He's black.,,,,,,
amh_test_track_b_00168,"Don't look at what you've lost, go into this dark life, and the creator will bring you out of the dark life.",,,,,,
amh_test_track_b_00169,It is a short-lived candle that burns in the eternal darkness of the oath of life and why do you waste it on things that are worthless? All this worrying of yours all this evil of yours will end the moment the candle is extinguished.,,,,,,
amh_test_track_b_00170,It is a source of pride to see the 3rd and 4th regular congress of the year held without interruption by the creator of our country.,,,,,,
amh_test_track_b_00171,"There is no racist greater than you, you Nazis who say one language, one flag, one culture.",,,,,,
amh_test_track_b_00172,She's seen a lot of suffering. She's rested from her childhood. She's suffered a lot. She's suffered a lot.,,,,,,
amh_test_track_b_00173,I'm afraid I'm going to die of anxiety while I'm exposed to the madness now.,,,,,,
amh_test_track_b_00174,I'm surprised this Land Cruiser is made in Kenya and I was thinking that we should import it to Ethiopia with the left leader this season now the Abichu has taken the right leader without surprising me always what is in my heart and he is in my heart I have proved many times this is not for Gura always and I am shocked I'm surprised,,,,,,
amh_test_track_b_00175,I was surprised that there was not even a single Ethiopian flag at the graduation of the project.,,,,,,
amh_test_track_b_00176,We will make you a good lesson.,,,,,,
amh_test_track_b_00177,"The so-called ""pioneer"" of Alzheimer's medicine is the pharmacist.",,,,,,
amh_test_track_b_00178,The veteran American congressman was accused of accepting bribes to support the Egyptian government.,,,,,,
amh_test_track_b_00179,A mind developed by reading is of great value to the country whose death is coming to your home with the size of the national wealth that has been exiled with the refugee.,,,,,,
amh_test_track_b_00180,Don't kill your enemy as you love yourself the ten commandments are wrongly written and don't make a mistake if the conclusion that everything you hate is satan works for you it won't work for anyone else know that what is satan for you can be for another saint the religious father who says don't kill by disease doesn't have a higher rank than madness because your eyes are too big to preach killing,,,,,,
amh_test_track_b_00181,UK Prime Minister said the BBC's collecting fees from citizens should be ‘based on fact.,,,,,,
amh_test_track_b_00182,"If he shoots at Amara, he must be either angry or desperate to die because it is his mother who shoots at his father, sister and brother. Let a black dog be born. Let the offspring take over. Let the people die. Let the people suffer persecution and misery.",,,,,,
amh_test_track_b_00183,Suspects have recently been arrested in connection with the fate of the condominium.,,,,,,
amh_test_track_b_00184,"Congratulations, you Ethiopian child!",,,,,,
amh_test_track_b_00185,"One of the people I've met so far is Edou, who's a special woman, and she's very proud of me, especially when I'm a girl like that.",,,,,,
amh_test_track_b_00186,"It makes his sacrifice bitter, but the Oromo always wins.",,,,,,
amh_test_track_b_00187,We are sorry for the one who really saw you and thought of the lost flock. May he destroy and hide us all from destruction.,,,,,,
amh_test_track_b_00188,Wow! You are a pathetic boy!,,,,,,
amh_test_track_b_00189,What do the Palestinians want from the historic Saudi-Israeli agreement?,,,,,,
amh_test_track_b_00190,"Another lost curse, the miracle of the bee, which disappeared from the real Ethiopian man and became a bee, has been invited to our country, Ethiopia, to welcome the bee.",,,,,,
amh_test_track_b_00191,Learn how the BBC is working to strengthen trust and transparency in online news,,,,,,
amh_test_track_b_00192,Manah Whargou Ayale is a very respected and great man until you were imprisoned in Ethiopia.,,,,,,
amh_test_track_b_00193,"The black creator said to me, ""Oh, my God, it's a prank"".",,,,,,
amh_test_track_b_00194,"There is no other people in the world like the Ethiopian people who are carrying the burden of the Ethiopian people whose hips are bent, who are fleeing rebellion against the government, there is no other people if they are loaded, if they are ridden by donkeys, it is a horse.",,,,,,
amh_test_track_b_00195,You're very secretive. Where did you get Jeremiah?,,,,,,
amh_test_track_b_00196,You made it compulsory to write in Amharic. Why don't you write in the language you know? It's better not to write.,,,,,,
amh_test_track_b_00197,"If there's one of the lazy and the cunning who survives, it's you. Tell me, the lazy, the short-term memory patients.",,,,,,
amh_test_track_b_00198,"When you're happy, you're happy. Bless the descendants of the Yanurans.",,,,,,
amh_test_track_b_00199,You're a strange man because there's no one in Ethiopia. You're an honest man. You're stupid.,,,,,,
amh_test_track_b_00200,"The Bible of Prosperity doesn't say white ointment, but poor ointment. They believe that those who die for the works of prosperity are sinners because they are sinners.",,,,,,
amh_test_track_b_00201,The police failed to take the necessary precautions and a tragic incident occurred. Was there a planned drama by the police in the process of the financial settlement or was there a planned drama by the police?,,,,,,
amh_test_track_b_00202,Abiy Ahmed's throwing trouble only became a terror throughout the country.,,,,,,
amh_test_track_b_00203,The Ministry of Finance announced that Ethiopia's default on bond interest was not due to financial shortages.,,,,,,
amh_test_track_b_00204,It is very sad no God help you our father,,,,,,
amh_test_track_b_00205,omg good luck to the hell gozo man and fookey😂😂😂,,,,,,
amh_test_track_b_00206,"Misgunde is amazing because she had sin as a human being. If you say that Mary's sin was because she gave birth to Christ, can we say that Mary's sin was because she gave birth to Christ? Look!",,,,,,
amh_test_track_b_00207,#Inbox!!️ It was pointed out that the people of Sidama are the arch-enemies of the Oromo people and are being worked on by the cadres of the Sidama region!!️ Sidama has become today's region after 130 years of bitter struggle for self-government.,,,,,,
amh_test_track_b_00208,The president is a thief who should be held accountable by the law and should be fired for stealing money and blasphemy. They are the ones who have joined a chain of worse crimes and have drunk the blood of the people like a drink.,,,,,,
amh_test_track_b_00209,The truth is that the path of the country is obviously not the result of one person.,,,,,,
amh_test_track_b_00210,Tigray security forces allegedly beat a young man to death with a stick.,,,,,,
