id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00038,Does anyone else hear the gallito that is being released by a kevlex?,,,,,,
esp_test_track_b_00039,"The generation of ""tik tokera"" is a lost generation. I care if you feel offended by it.",,,,,,
esp_test_track_b_00040,And it is that no one knows how to dance Super natural talents are lacking Pena ajena a mi dan Son is stupid we put neurotics,,,,,,
esp_test_track_b_00041,"You don't cover your face, it's dangerous, I care about you.",,,,,,
esp_test_track_b_00042,JAJAAJ more pisado the one who says!,,,,,,
esp_test_track_b_00043,My head hurts.,,,,,,
esp_test_track_b_00044,How did the guys get a plane in the backyard?,,,,,,
esp_test_track_b_00045,Malditos HDP los k an echo that is it,,,,,,
esp_test_track_b_00046,The callos are asquerosos.,,,,,,
esp_test_track_b_00047,"EL CIRCO DEL DIABLO, EL PORTAL DEL INFERNO, QUE ASCO! <unk> What are you doing here?",,,,,,
esp_test_track_b_00048,Yo lo q se es q esos robots van a destruir al mundo in unos 123 años...se los seguro I'm sure you'll be able to see the results of your research.,,,,,,
esp_test_track_b_00049,The best music of all 2019 😀,,,,,,
esp_test_track_b_00050,It's worse than if you get vaccinated. You'll be staying for three years.,,,,,,
esp_test_track_b_00051,"Alquiles another more moreno opportunist,",,,,,,
esp_test_track_b_00052,I'm sad because they ended their relationship.,,,,,,
esp_test_track_b_00053,"TAMBIEN TE AMO KIMM TAMBIEN TE AMO KIMM I'm not going to lie to you, I'm not going to lie to you.",,,,,,
esp_test_track_b_00054,¡ son muy malos¡ (Your son is very bad),,,,,,
esp_test_track_b_00055,Fools and cursed.,,,,,,
esp_test_track_b_00056,I can't believe it.,,,,,,
esp_test_track_b_00057,Wow me este video me dejo impactado. What are you doing?,,,,,,
esp_test_track_b_00058,I fall the punter ala assassin <unk>,,,,,,
esp_test_track_b_00059,Very well Vivanco.,,,,,,
esp_test_track_b_00060,"I'll just say it. ""Viva México cabrones!"" He said it himself.",,,,,,
esp_test_track_b_00061,I am very happy.,,,,,,
esp_test_track_b_00062,"I'm afraid, the day the dinos come back to life I don't want to be in this world, you'll be dinos food.",,,,,,
esp_test_track_b_00063,"Excellent video, very good.",,,,,,
esp_test_track_b_00064,I'm in a panic. I have to go in tomorrow and save myself.,,,,,,
esp_test_track_b_00065,I want to kill you.,,,,,,
esp_test_track_b_00066,I'm already crying. I'm very sentimental.,,,,,,
esp_test_track_b_00067,Ay q mal q no estoy en México   I'm in Mexico. I'm not going to Mexico.,,,,,,
esp_test_track_b_00068,How hateful the chabon speaks like if you think the same thing,,,,,,
esp_test_track_b_00069,That lovely song by Kimberlin. Ten million.,,,,,,
esp_test_track_b_00070,"Menuda mierda, garbage vomitative is the menu.",,,,,,
esp_test_track_b_00071,Ay no puedo crer,,,,,,
esp_test_track_b_00072,I'm going to use Yoongi's image to denounce him.,,,,,,
esp_test_track_b_00073,Sintio the death on top ,,,,,,
esp_test_track_b_00074,Now I'm afraid of Australia the alaconda of Australia is the one that makes me afraid,,,,,,
esp_test_track_b_00075,"How fast is it going? Oh, my God!",,,,,,
esp_test_track_b_00076,And you know how to patinar idiots.,,,,,,
esp_test_track_b_00077,Neither netflix had had such good series xd,,,,,,
esp_test_track_b_00078,What a pain the fat drop in the camper teh north face ,,,,,,
esp_test_track_b_00079,I'm freezing to death.,,,,,,
esp_test_track_b_00080,"Son, you idiots of mine.",,,,,,
esp_test_track_b_00081,Every day Japan surprises me more <unk> I hope we don't mate and destroy the world xd<unk>,,,,,,
esp_test_track_b_00082,"With those faces of perverts who have those ""agents"" with reason to leave the video xxx.",,,,,,
esp_test_track_b_00083,When do you find out that you are the winners of the video of the Vox Populi?,,,,,,
esp_test_track_b_00084,"Yo odio los callos,me dan cringe ajaja",,,,,,
esp_test_track_b_00085,What does León mean?,,,,,,
esp_test_track_b_00086,"If you can imagine if the baby would have had a baby with Belinda, how much would she have paid?",,,,,,
esp_test_track_b_00087,Stupid ones like to see pure,,,,,,
esp_test_track_b_00088,"For the love of God, I'm already here. This is great.",,,,,,
esp_test_track_b_00089,No man tengo un pequeño trauma with that movie :(,,,,,,
esp_test_track_b_00090,eso fue barato? :v,,,,,,
esp_test_track_b_00091,"The truth can be terrible, but you can learn better.",,,,,,
esp_test_track_b_00092,He was young and inexperienced. Poor young man.,,,,,,
esp_test_track_b_00093,That music of the calambre is heard,,,,,,
esp_test_track_b_00094,There are poor little dogs.,,,,,,
esp_test_track_b_00095,The best way to roast yourself is to listen to the sound of your own voice.,,,,,,
esp_test_track_b_00096,No. Criticism of a fernanfloo. ee nolo buelbas. aser o te denuncio pu. This is not the case.,,,,,,
esp_test_track_b_00097,Mentirosaso EL GUEPARDO is the animal that is the fastest in the world. APPRENDE E INVESTIGA BIEN ANTES DE HACER TUS VIDEOS @<username>,,,,,,
esp_test_track_b_00098,"ahora me da pavor mi casa weh :,v",,,,,,
esp_test_track_b_00099,"If I did cry, I highly recommend it.",,,,,,
esp_test_track_b_00100,"I'm sorry, but I'm going to have to ask you a few questions.",,,,,,
esp_test_track_b_00101,Jajajajajaja is the best video ever made,,,,,,
esp_test_track_b_00102,What is this roast? These guys are singing horrible songs. Even with a car.,,,,,,
esp_test_track_b_00103,We are already several Bukele fans!!!,,,,,,
esp_test_track_b_00104,Another president who left him as a great ruler.,,,,,,
esp_test_track_b_00105,I'll dedicate one in his honor.,,,,,,
esp_test_track_b_00106,What a piece of trash.,,,,,,
esp_test_track_b_00107,Q bonito cantas mariana y tambien @<username> los amo.y q bonita pareja asen like si cres that asen bonita pareja <unk>👍,,,,,,
esp_test_track_b_00108,Poor @<username> no I gave you my kiss I want you <unk>,,,,,,
esp_test_track_b_00109,I don't have any words      ,,,,,,
esp_test_track_b_00110,Ni judas was so treacherous JAJAJAJAJA,,,,,,
esp_test_track_b_00111,Sisiisisisis Los <unk> <unk> <unk> <unk> Sisiisis son estúpidos <unk> This is the first time I've seen him in public.,,,,,,
esp_test_track_b_00112," Mi viejito divino, el mejor... lo extrañare ",,,,,,
esp_test_track_b_00113,"Sos un pedazo de putoo, ojala hubieses estado adentro de las torres gemelas cuando las explotaron<unk> When the twin towers were exploded, the state of the towers was in turmoil.",,,,,,
esp_test_track_b_00114,I can't believe this is February 14th. Another song is on sale.,,,,,,
esp_test_track_b_00115,You are incredible.,,,,,,
esp_test_track_b_00116,"""I'm about to enter"" That's what I'm going to do",,,,,,
esp_test_track_b_00117,"If you're afraid of the robots, you're afraid of me.",,,,,,
esp_test_track_b_00118,I almost quedo sin my videos of travels and data perturbadores,,,,,,
esp_test_track_b_00119,La gente se la pasa spameando pidiendo likes that they pass enjoy the video and already gordos tragaleche XD,,,,,,
esp_test_track_b_00120,The worst thing Petro could do was stop the military operations that gave him air to all the armed groups.,,,,,,
esp_test_track_b_00121,With a chingo of auto tum,,,,,,
esp_test_track_b_00122,The trip and the old cage of risa good actors,,,,,,
esp_test_track_b_00123,That democracy is not the m,,,,,,
esp_test_track_b_00124,Ya casi 22 MILLONES wow,,,,,,
esp_test_track_b_00125,Scientists are reviving the dinosaurs.,,,,,,
esp_test_track_b_00126,Those in the subway are fine. Every day is worse.,,,,,,
esp_test_track_b_00127,in ecuador salio primero was a shit..!!,,,,,,
esp_test_track_b_00128,Damned sons of # lamever #,,,,,,
esp_test_track_b_00129,Me da escalofrios al ver o escuchar eso :v,,,,,,
esp_test_track_b_00130,Odio a @<username> y a sus seguidores :),,,,,,
esp_test_track_b_00131,A la Irene is more anxious than a cafe.,,,,,,
esp_test_track_b_00132,Aah me muero,,,,,,
esp_test_track_b_00133,Poor @<username> is pegó duro,,,,,,
esp_test_track_b_00134,What a rare thing that was out of castors,,,,,,
esp_test_track_b_00135,Por qué no sale el Trip?:(( Why is there no sale of the trip?,,,,,,
esp_test_track_b_00136,What a horror  what about the birds ,,,,,,
esp_test_track_b_00137,"But the political parties do not think about us, they think only about dirty and corrupt money.",,,,,,
esp_test_track_b_00138,The face of the saints looks like the mask of Michael Myers from Halloween and me from fear.,,,,,,
esp_test_track_b_00139,"Bob Ross in Cambodia, that is incredible.",,,,,,
esp_test_track_b_00140,Son the worst youtuber in the world and use bots feo,,,,,,
esp_test_track_b_00141,Every day you are more Petrista,,,,,,
esp_test_track_b_00142,"This is going to be worse than the pandemic, PEtrovirus.",,,,,,
esp_test_track_b_00143,"We are learning with this excellent master, the subject of the inequations.",,,,,,
esp_test_track_b_00144,He said he was crying because it was cheap.,,,,,,
esp_test_track_b_00145,Poor dogs have a reason ,,,,,,
esp_test_track_b_00146,min velocity ×0.25,,,,,,
esp_test_track_b_00147,The poor of the Australians.,,,,,,
esp_test_track_b_00148,Tontos vean festive cantan mejor y bailan mejor idiotas neuroticos otro heiter. What are you doing here?,,,,,,
esp_test_track_b_00149,The typical girl is more interested in doing tik tos than studying her reporting. I hope she's going to the bathroom.,,,,,,
esp_test_track_b_00150,You are a shit son of the copy of the Polynesians the hatred of the immature son and the better bobos sieren sus canales,,,,,,
esp_test_track_b_00151,Ya estan abierta la matrícula para la escuela de la vida?? Quiero reservar mi plaza xd I want to reserve my plaza xd I want to reserve my plaza xd I want to reserve my plaza xd,,,,,,
esp_test_track_b_00152,The government of Ivan Duque has deducted 22 million from the poor!,,,,,,
esp_test_track_b_00153,Pinche trash from youtube,,,,,,
esp_test_track_b_00154,I'm afraid of the COMIPEMS.,,,,,,
esp_test_track_b_00155,Una feminista vera esto y se va a ofender <unk> <unk> This is a true feminist and it is going to offend <unk>,,,,,,
esp_test_track_b_00156,There is dios mio las malas influencias.,,,,,,
esp_test_track_b_00157,It's free.,,,,,,
esp_test_track_b_00158,Stop saying solitan! <unk> Expand your vocabulary curse!,,,,,,
esp_test_track_b_00159,Su canal de aeme da asco. What are you doing?,,,,,,
esp_test_track_b_00160,General salve usted a Colombia,,,,,,
esp_test_track_b_00161,The best duo in the world...,,,,,,
esp_test_track_b_00162,Men though they listen badly no le pongan tanto autotune we more asqueroso they listen,,,,,,
esp_test_track_b_00163,"Patrona Kima, but you forgot about me and your father.",,,,,,
esp_test_track_b_00164,666k views I have horror ;-;,,,,,,
esp_test_track_b_00165,Poor Mr. Palomo. He is a jajaja.,,,,,,
esp_test_track_b_00166,"Excellent video, Dios los bendiga. What are you doing?",,,,,,
esp_test_track_b_00167,The problem is that the big tech companies don't change at will. TikTok is as harmful as it is forbidden.,,,,,,
esp_test_track_b_00168,Dale like si te dió lástima el minuto  I like you very much,,,,,,
esp_test_track_b_00169,"Roro, cross the limits.",,,,,,
esp_test_track_b_00170,Jajajaja cage of laughter,,,,,,
esp_test_track_b_00171,Careful this program can produce joy and much more.,,,,,,
esp_test_track_b_00172,"Eres chido saludos desde Tapachula, Chiapas. What are you doing here?",,,,,,
esp_test_track_b_00173,He broke the heart.,,,,,,
esp_test_track_b_00174,I'm very afraid of everything.,,,,,,
esp_test_track_b_00175,I'm afraid I've been awake for 13 days. I'm afraid I'm not going to sleep.,,,,,,
esp_test_track_b_00176,isiste llora 😉 me,,,,,,
esp_test_track_b_00177,Sin palabras @<username> te la rifaste Sin<unk> is the name of the game.,,,,,,
esp_test_track_b_00178,I'm going to Uzbekistan to buy the ps5 for 50 dollars or 35 euros jsjsjsj,,,,,,
esp_test_track_b_00179,And that shit can 't be funny.,,,,,,
esp_test_track_b_00180,Those kidneys are crying and dying.,,,,,,
esp_test_track_b_00181,You made me cry.,,,,,,
esp_test_track_b_00182,"Los q filmman son unos maric, s en esa poscicion podia patearlos a lps dos I'm not sure if I'm going to be able to do it, but I'm going to do it.",,,,,,
esp_test_track_b_00183,I don't understand why the mothers think it's bad to play video games. When is it better to read a book?,,,,,,
esp_test_track_b_00184,How much negativity and fatality?,,,,,,
esp_test_track_b_00185,"If you like what you see, because you don't understand anything, like your teacher.",,,,,,
esp_test_track_b_00186,Humanity is lost. It will never be the same.,,,,,,
esp_test_track_b_00187,"Oh, my God, Yoongi, that's not what I'm waiting for.",,,,,,
esp_test_track_b_00188,"Fucking serious, I can't move. I'm going to like it.",,,,,,
esp_test_track_b_00189,AJAJJAJA This is the good news Broo Exitos,,,,,,
esp_test_track_b_00190,I'm more disturbed than the drawings.,,,,,,
esp_test_track_b_00191,That crack follows the machine like that.,,,,,,
esp_test_track_b_00192,"The guilt of Petro and Colombia and the guilt of Maduro and Venezuela, fin.",,,,,,
esp_test_track_b_00193,"No, but I can encatomucho incredible this colografia",,,,,,
esp_test_track_b_00194,Like the los q no ben this garbage of biedeos q asco,,,,,,
esp_test_track_b_00195,"Pandereta, I like your clothes and everyone, you sing very well, everyone kisses you.",,,,,,
esp_test_track_b_00196,"Alguien del 2024,llore te extraño @<unk>username> vuelve porfa ",,,,,,
esp_test_track_b_00197,"Save the life of a miracle!! Always use the seat belt, please!!",,,,,,
esp_test_track_b_00198,@<username> I'm scared since I was little and I'm 13 years old I'm scared <unk> <unk> <unk> <unk> <unk>,,,,,,
esp_test_track_b_00199,Un asquerocidad Todo <unk> <unk> Un asquerocidad Todo <unk> is the name of the game.,,,,,,
esp_test_track_b_00200,Reviving the dinosaurs would be the end of humans. I don't agree with that. Let's go in peace.,,,,,,
esp_test_track_b_00201,Teo Amara that I love you,,,,,,
esp_test_track_b_00202,Tremendo no e visto un vídeo así en mi vida. I'm not sure what I'm going to do with this.,,,,,,
esp_test_track_b_00203,It's called mediocre fear.,,,,,,
esp_test_track_b_00204,This doesn't help me at all. I don't know how to explain it.,,,,,,
esp_test_track_b_00205,ALTERNATIVA BARATA PARA SEGUIR FUMANDO... EN VEZ DE PROMOVER QUE NO FUMEN... This is the first time that I have been able to do this in my life.,,,,,,
esp_test_track_b_00206,"I never imagined that Vivanco would be so out of control, so consumed.",,,,,,
esp_test_track_b_00207,I love my dog.,,,,,,
esp_test_track_b_00208,A hero without a cape is a genius.,,,,,,
esp_test_track_b_00209,Son of a lovely couple.,,,,,,
esp_test_track_b_00210,The final part of the animation I feel sorry for you.,,,,,,
esp_test_track_b_00211,"The saddest chapter of our history, thanks for your videos.",,,,,,
esp_test_track_b_00212,I felt that he was abandoning his soul.,,,,,,
esp_test_track_b_00213,That music is so stupid that it doesn't sing.,,,,,,
esp_test_track_b_00214,Damned people humanity is never going to get involved in what we are doing to the planet and what we live on.,,,,,,
esp_test_track_b_00215,malo : muy,,,,,,
esp_test_track_b_00216,What a troublemaker.,,,,,,
esp_test_track_b_00217,- The parador of wuebo.,,,,,,
esp_test_track_b_00218,Who punish the abusers of dogs and electricians and make them suffer.,,,,,,
esp_test_track_b_00219,Que peligroso. mi hermano esta estudiando ingles Australia- Sidney ojala no le pase nada. What are you doing here?,,,,,,
esp_test_track_b_00220,"Señor se contradice, no se le cree  ",,,,,,
esp_test_track_b_00221,1470 comments in only 4 hours!!! Mare meua!!!,,,,,,
esp_test_track_b_00222,Si señor.. yo fui una victima Si señor.. yo fui una victima I was one of the victims.,,,,,,
esp_test_track_b_00223,Brandon's cameo is the maximum.,,,,,,
esp_test_track_b_00224,Q triste <unk> ojala el padre de la niña se valla al infierno <unk> Me hiciste llorar <unk> I was crying when I heard the sound of the bell,,,,,,
esp_test_track_b_00225,"FELICIDADES CRACKS!!!POR LLEGAR ALOS 1M EN NIMO TV TV is the most popular channel in the world, and it is the most watched channel in the world.",,,,,,
esp_test_track_b_00226,4 movies!!! 4 movies saying that it's a stupid idea!,,,,,,
esp_test_track_b_00227,Better stop making videos because you are ruining youtube,,,,,,
esp_test_track_b_00228,"Brothers and sisters, blessings from Guayaquil. A very good topic. Very interesting.",,,,,,
esp_test_track_b_00229,Ni regalado iria a ver a estos ancianos inmaduros. What are you doing here?,,,,,,
esp_test_track_b_00230,And I don't care how long it takes me to chuck.,,,,,,
esp_test_track_b_00231,I don't understand 10 million in 2 years wtf is incredible,,,,,,
esp_test_track_b_00232,It is a good facility.,,,,,,
esp_test_track_b_00233,"3€ for a few Russian salad boxes, te cagaron @<username><unk>",,,,,,
esp_test_track_b_00234,"Shit, I'm in danger of extinction.",,,,,,
esp_test_track_b_00235,Casate casate with with a mí case,,,,,,
esp_test_track_b_00236,Sing very beautifully ❤️,,,,,,
esp_test_track_b_00237,"No, that's too bad.",,,,,,
esp_test_track_b_00238,He said they found some strange things.,,,,,,
esp_test_track_b_00239,I was surprised by the truth.,,,,,,
esp_test_track_b_00240,Poor woman inside her material wealth,,,,,,
esp_test_track_b_00241,I don't understand this step :(,,,,,,
esp_test_track_b_00242,I'm happy,,,,,,
esp_test_track_b_00243,Poor @<username> dejo the yellow line...,,,,,,
esp_test_track_b_00244,In the #QUEENHOUSE The video,,,,,,
esp_test_track_b_00245,I'm anxious that you don't put the pan down so I can eat.,,,,,,
esp_test_track_b_00246,I'm going to cry a lot.,,,,,,
esp_test_track_b_00247,But when they have children there are others who suffer from their children,,,,,,
esp_test_track_b_00248,De-maciado well follow as enseñas,,,,,,
esp_test_track_b_00249,We should extinguish human years so that we can stop destroying bacteria.,,,,,,
esp_test_track_b_00250,"I'm going to live like a pig, Almiro bro.",,,,,,
esp_test_track_b_00251,Pobre chica ,,,,,,
esp_test_track_b_00252,He made me cry :(,,,,,,
esp_test_track_b_00253,Hello @<username> I love you and I am happy for you.,,,,,,
esp_test_track_b_00254,I still can't believe it.,,,,,,
esp_test_track_b_00255,Copies of the tontos,,,,,,
esp_test_track_b_00256,"That terror, it seems, is propaganda.",,,,,,
esp_test_track_b_00257,How to wear a shirt of the legendary twenty one pilots to represent a uneton reguero <unk> <unk>,,,,,,
esp_test_track_b_00258,Who has been in quarantine?,,,,,,
esp_test_track_b_00259,It makes more sense. Excellent book. Bravo book now,,,,,,
esp_test_track_b_00260,That's how they catch that kid. That's how we're gonna fight when we play with his fucking selection.,,,,,,
esp_test_track_b_00261,This is the kind of journalism that hurts.,,,,,,
esp_test_track_b_00262,The worst son of the worst son of the murderers of adorable dogs must cancel that job,,,,,,
esp_test_track_b_00263,Dan ascoo todos 2 xD,,,,,,
esp_test_track_b_00264,PETRO YA DA MIEDO. What are you doing?,,,,,,
esp_test_track_b_00265,No lo supero.,,,,,,
esp_test_track_b_00266,An el video visto. What is it?,,,,,,
esp_test_track_b_00267,Eat roast is a shit.,,,,,,
esp_test_track_b_00268,"I agree they are horrible, I agree.",,,,,,
esp_test_track_b_00269,"I'd rather be a hater than a follower, that's asco.",,,,,,
esp_test_track_b_00270,But I don't want to be a Chinese.,,,,,,
esp_test_track_b_00271,😍😍😍yolo enchanted marianaenchanted by a kiss Marian,,,,,,
esp_test_track_b_00272,Mor mor very asombroso,,,,,,
esp_test_track_b_00273,There are no better times in the school than when there were no cell phones.,,,,,,
esp_test_track_b_00274,Follow in trends #45 wow the dieron,,,,,,
esp_test_track_b_00275,What a shitty song you are the name of98766655544433212334455566677889 that is your post,,,,,,
esp_test_track_b_00276,Hipócrita.. but cristiano canceled the contract and did not leave the commercial,,,,,,
esp_test_track_b_00277,"What the fuck toy are you watching and what the fuck I recommend you watch youtube, I'd rather not have internet than watch this mrd",,,,,,
esp_test_track_b_00278,I'm afraid this hotel in the middle of the serengeti is going to sell a hyena.,,,,,,
esp_test_track_b_00279,"The Ecuadorian people are with you, I wish the lawyers would be truly honest with the country in your favor.",,,,,,
esp_test_track_b_00280,They are horrible.,,,,,,
esp_test_track_b_00281,"I'm not sure if I'm going to be able to make it, but I'm going to be able to make it.",,,,,,
esp_test_track_b_00282,Los maltratan no. What are you doing?,,,,,,
esp_test_track_b_00283,"The Mascara de Yoongi by BTS❤ Amara y Ami, ame su Roast Los quiero!! ❤️",,,,,,
esp_test_track_b_00284,Every damn penny is worth a penny.,,,,,,
esp_test_track_b_00285,Mielda is early.,,,,,,
esp_test_track_b_00286,That you like your songs.,,,,,,
esp_test_track_b_00287,la vi en 3 d y me hizo llorar  I saw her crying,,,,,,
esp_test_track_b_00288,@<username> my trash every morning😂,,,,,,
esp_test_track_b_00289,Daaa mucho cringe,,,,,,
esp_test_track_b_00290,If I think I'm going to do well.,,,,,,
esp_test_track_b_00291,We demand a debt to the United States for hypocrisy.,,,,,,
esp_test_track_b_00292,Locate your old brooo  ,,,,,,
esp_test_track_b_00293,The ball of pendejos.,,,,,,
esp_test_track_b_00294,😂 So many enjeadas that they do to sell content 😂 and so many people envy viendolos,,,,,,
esp_test_track_b_00295,Maestro buen tema Felucitaciones. What are you doing here?,,,,,,
esp_test_track_b_00296,I can't believe that brianda has echo collaboration with @username loaiza i thought that only with jd pantoja,,,,,,
esp_test_track_b_00297,"After the declarations of the United States, a rare corrupt government.",,,,,,
esp_test_track_b_00298,"Jajaa puro show of cartel more powerful of the world, the cartel of the dea",,,,,,
esp_test_track_b_00299,"Hello, beautiful, how do you call me? I'm looking at the tie, Mamacita!",,,,,,
esp_test_track_b_00300,Like if you are afraid of a lot of terror @<unk><username> if you are afraid of a lot of fear,,,,,,
esp_test_track_b_00301,-18x = -10 No would you have it be like that?,,,,,,
esp_test_track_b_00302,BUKELE is a phenomenon!,,,,,,
esp_test_track_b_00303,"The images are impactful, you must feel something of frostbite.",,,,,,
esp_test_track_b_00304,Hate what I hate.,,,,,,
esp_test_track_b_00305,But there is horror.,,,,,,
esp_test_track_b_00306,SALE YOONGI Y ZAYN AJAJAJAJJ SALE YOONGI Y ZAYN AJAJAJAJJJ is the name of the game.,,,,,,
esp_test_track_b_00307,I just started in 7 minutes which I didnt understand since the beginning of the semester.,,,,,,
esp_test_track_b_00308,Porfavor ya no agas videos of bad education,,,,,,
esp_test_track_b_00309,Now you are pagan by political promotion and dehumanize the other?,,,,,,
esp_test_track_b_00310,For when tutorial of walking Luisinho,,,,,,
esp_test_track_b_00311,"All the news in Ecuador is better than any novel, sorry that in this ""novel"" never caen los malos presos",,,,,,
esp_test_track_b_00312,Hate a @<username> for every like a year less of life of @<username>,,,,,,
esp_test_track_b_00313,@<username> es gordo<unk> is the name of a user.,,,,,,
esp_test_track_b_00314,Ya le cayo el chahuiztle al canguil y a barrera. What are you doing?,,,,,,
esp_test_track_b_00315,"Like, if you see this video in quarantine for virtual classes.",,,,,,
esp_test_track_b_00316,"Marika siii, how hard is it to find an app with one or two minimums that you can get at home ",,,,,,
esp_test_track_b_00317,Those are the sons of great women.,,,,,,
esp_test_track_b_00318,"I think that's why my parents, my cousins and many more came to Chile to do the gaokao.",,,,,,
esp_test_track_b_00319,I'm going to go alone.,,,,,,
esp_test_track_b_00320,I am scared I think that you are going to make asado xdd Cuyxd,,,,,,
esp_test_track_b_00321,There is terror in the palace.,,,,,,
esp_test_track_b_00322,"Together with Susana Boreal, the worst of the congress without a doubt.",,,,,,
esp_test_track_b_00323,You are pathetic and you don't know ASER videos,,,,,,
esp_test_track_b_00324,Te cagastes @<username> Te is the name of the game.,,,,,,
esp_test_track_b_00325,Genial and he has a mi me dio horror xD okno,,,,,,
esp_test_track_b_00326,Cae mal tu programa.. aplaudes un pais en ruinas..destruyen al resto un pais de miseria de ahora eso aplaudes aplaudes un pais en ruinas..destruyen al resto un pais de miseria de ahora eso aplaudes aplaudes is the name of the show,,,,,,
esp_test_track_b_00327,A veteran of 15 years? Who can explain me?,,,,,,
esp_test_track_b_00328,I'll die in a dumpster.,,,,,,
esp_test_track_b_00329,What the fock what we ended up seeing is incredible,,,,,,
esp_test_track_b_00330,Jajaj me fascina que diga la zona cheta  why is that!,,,,,,
esp_test_track_b_00331,Malditas personas pendejas <unk> People who are not worthy of respect,,,,,,
esp_test_track_b_00332,The same as the corruption detection that is on the mountain of a Petro,,,,,,
esp_test_track_b_00333,I was scared. I thought we were going to cross the canal.,,,,,,
esp_test_track_b_00334,These people. They never deviate. They're useless fools.,,,,,,
esp_test_track_b_00335,The child of the backward jajja,,,,,,
esp_test_track_b_00336,I can hear your voice.,,,,,,
esp_test_track_b_00337,I hope you find a Mariana adventurer. I hope you recover. Because of that horrible little piojoso.,,,,,,
esp_test_track_b_00338,"Botón, who is listening to this theme in his forties.",,,,,,
esp_test_track_b_00339,"Andaba making a tour of the Roast Yourself that you heard <unk> Y OMG, that pity ajena da este roast <unk>",,,,,,
esp_test_track_b_00340,I am going to die of sadness.,,,,,,
esp_test_track_b_00341,Investigate the deepening of the investigation.,,,,,,
esp_test_track_b_00342,@<username> is worse than judas,,,,,,
esp_test_track_b_00343,better explains that my teacher is the best teacher in the world XD,,,,,,
esp_test_track_b_00344,You are a good reporter.,,,,,,
esp_test_track_b_00345,I am afraid of the albinos.,,,,,,
esp_test_track_b_00346,Where did they get this thing from Miguel Polo Polo?,,,,,,
esp_test_track_b_00347,Jajajajajsja XDDD I can't believe that I'm seeing this in 2021,,,,,,
esp_test_track_b_00348,Omg!!! What a horrible poor angelitos!,,,,,,
esp_test_track_b_00349,"Wow, I can't believe this.",,,,,,
esp_test_track_b_00350,"That heartless son, cursed beasts, poor animals who had the misfortune to be born there.",,,,,,
esp_test_track_b_00351,Yoloriana son bellos juntos (Yoloriana son bellos juntos) This is the first time I've seen this.,,,,,,
esp_test_track_b_00352,Asta yo asuste me   That is it,,,,,,
esp_test_track_b_00353,What a lucky son of the hermanitas.,,,,,,
esp_test_track_b_00354,Wow 10 million views,,,,,,
