id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00034,She said she was going to bed. I can't sleep.,,,,,,
ukr_test_track_b_00035,Beware of those who bite you.,,,,,,
ukr_test_track_b_00036,Be a wolf - a series in the house. My grandmother used to say.,,,,,,
ukr_test_track_b_00037,"Vampires are blood, and architects are dust...))",,,,,,
ukr_test_track_b_00038,He doesn't pronounce the sounds <unk>r<unk> and <unk>l<unk>.,,,,,,
ukr_test_track_b_00039,"April 5, 1910 - the day when the romance died in French train stations.",,,,,,
ukr_test_track_b_00040,A sad story about what Gichivsky Sumdenysum can listen to forever,,,,,,
ukr_test_track_b_00041,"If you do, my love, I'll tear out all your legs, I'll taste meat for your hand, like a big dog barking.",,,,,,
ukr_test_track_b_00042,"I'm afraid to read ""Discard"" so that God forbid some romantic wave of love for revolution (and politics) doesn't sweep in.",,,,,,
ukr_test_track_b_00043,I bought a ticket for and while it's still good for today,,,,,,
ukr_test_track_b_00044,"""I talked to the meat alcoholics, I listened to them buckwheat in the corn, and I brought the cat"" and more than a hundred stories of drunkenness.",,,,,,
ukr_test_track_b_00045,"The window was not closed when the stars appeared, - in the room of the bathroom of the mosquitoes.",,,,,,
ukr_test_track_b_00046,I didn't feel the smell there.,,,,,,
ukr_test_track_b_00047,"It helps me to improve my language, as if it were a:",,,,,,
ukr_test_track_b_00048,But this year it's even worse with the connection.,,,,,,
ukr_test_track_b_00049,Only here I regretted for the first time that I can't cook borscht and I can't cook a ham with it.,,,,,,
ukr_test_track_b_00050,And I'm eating a cake.,,,,,,
ukr_test_track_b_00051,"When you're alone, when you don't give your work to anyone.",,,,,,
ukr_test_track_b_00052,"Honestly, it's worse in 3 times.",,,,,,
ukr_test_track_b_00053,"And if I write a note and stick it on their door before I go to work, I'll be hanged right away, right?",,,,,,
ukr_test_track_b_00054,"The weather is so nice in the yard, it smells like autumn.",,,,,,
ukr_test_track_b_00055,"It's scary, but with these prices and the exchange rate, there may not be enough money.",,,,,,
ukr_test_track_b_00056,RT : RT I congratulate everyone on the 68th anniversary of the creation of the Ukrainian Armed Forces!,,,,,,
ukr_test_track_b_00057,European Community RT : Deep concerns are raised,,,,,,
ukr_test_track_b_00058,"At night, living paintings appear in my room...",,,,,,
ukr_test_track_b_00059,I dreamt that I was kissing a married guy.,,,,,,
ukr_test_track_b_00060,"I was scheduled to meet the robot at 19:00 on the second floor of the ""Kiev"" cinema.",,,,,,
ukr_test_track_b_00061,It must be scary for Moscow to see such a thing in the center of Kiev.,,,,,,
ukr_test_track_b_00062,Greetings with the passing of the holidays.,,,,,,
ukr_test_track_b_00063,Practice will be fun for us)),,,,,,
ukr_test_track_b_00064,"On the stage of the Opera, Adriani's feet and four more bets are not worse.",,,,,,
ukr_test_track_b_00065,"It's kind of weird, because I liked the guy and he's a bass player.",,,,,,
ukr_test_track_b_00066,The new design of the anti-social Facebook messenger.,,,,,,
ukr_test_track_b_00067,I'm sorry I didn't become a pythonist.,,,,,,
ukr_test_track_b_00068,Harmony and prosperity to you and your family:*,,,,,,
ukr_test_track_b_00069,Because there's a lot of smoke in the city.,,,,,,
ukr_test_track_b_00070,"It sounds like a musical box, funny :D #",,,,,,
ukr_test_track_b_00071,"I got up, but I can't get out of bed.",,,,,,
ukr_test_track_b_00072,"No, I want to end this right now!",,,,,,
ukr_test_track_b_00073,(And I still like these boots),,,,,,
ukr_test_track_b_00074,"Super, thank you for your quick reaction.",,,,,,
ukr_test_track_b_00075,"We live in the mornings, we feel the evenings via the best tweets of September 2013 (in my version)",,,,,,
ukr_test_track_b_00076,The cook came out and told me to go to the threshold of youth.,,,,,,
ukr_test_track_b_00077,I couldn't believe my luck until I saw it.,,,,,,
ukr_test_track_b_00078,Google Translate translated the sentence so perfectly that I was almost scared.,,,,,,
ukr_test_track_b_00079,"I'm going to push it like a Facebook button, like a Twitter button.",,,,,,
ukr_test_track_b_00080,"The girls said, ""I'm not sick, I'm not sick"". Everybody thinks I'm sick.",,,,,,
ukr_test_track_b_00081,I've been waiting for you for a long time. The sparrows have caught up with me. I'm hoping I'll get away from you.,,,,,,
ukr_test_track_b_00082,They live in Arabia:),,,,,,
ukr_test_track_b_00083,I used to go to moments when my girls ate in the basement.,,,,,,
ukr_test_track_b_00084,"I really want to run, but I'm sorry to make the first run in the new crosses in this rain and dust.",,,,,,
ukr_test_track_b_00085,"like you can spin a tractor engine, and then with your dirty hands you can take a smartphone.",,,,,,
ukr_test_track_b_00086,"Good pronunciation: <unk> and voice, and legends.",,,,,,
ukr_test_track_b_00087,And this is such a beauty.,,,,,,
ukr_test_track_b_00088,"Someone didn't eat breakfast, and didn't even drink tea.",,,,,,
ukr_test_track_b_00089,"You went for a walk around the neighborhood, and we all say hello.",,,,,,
ukr_test_track_b_00090,"In 1969, China was ravaged by a ""cultural revolution"" that plunged Mao into the blood of those who could read or read something else.",,,,,,
ukr_test_track_b_00091,He saw me completely....,,,,,,
ukr_test_track_b_00092,And my 800 tweets I dedicate to the adventure. The adventure-your companion for life. The adventure doesn't need to be bought - it is and it is.,,,,,,
ukr_test_track_b_00093,- Love me - B'ye - means to love,,,,,,
ukr_test_track_b_00094,"My face, when I looked at the Consulship of Francis and Mary.",,,,,,
ukr_test_track_b_00095,You urgently need to find for yourself a utopia.,,,,,,
ukr_test_track_b_00096,I have the right not to agree and not to explain),,,,,,
ukr_test_track_b_00097,So I wanted to hug him and say hello.,,,,,,
ukr_test_track_b_00098,But I'm afraid that everything is so fast.,,,,,,
ukr_test_track_b_00099,"In my opinion, the word ""station"" can be translated and not translated.)",,,,,,
ukr_test_track_b_00100,"""One day"" she shouted and spit in her mouth.",,,,,,
ukr_test_track_b_00101,"TNMC - Ta Tio Sho #TNMC #TanokNaMaidanKong #BilaChurch #Dennista is located in the city of Tyanjin, in the province of the same name.",,,,,,
ukr_test_track_b_00102,"The government, law enforcement and the highly civilized society, which is the only one expressing concern about the events in Ukraine #Euromaidan",,,,,,
ukr_test_track_b_00103,I honestly don't understand how all these people around me sleep.,,,,,,
ukr_test_track_b_00104,Handmaiden - all kinds of lovely things,,,,,,
ukr_test_track_b_00105,We wish you warm side and quiet placard dreams.,,,,,,
ukr_test_track_b_00106,"But it's kind of annoying, and I can't control it.",,,,,,
ukr_test_track_b_00107,The damage done to Ukrainian Crimean Tatars is unacceptable.,,,,,,
ukr_test_track_b_00108,"I can't imagine how to drive it on Lviv. In Dubna, I drive on the sidewalks.",,,,,,
ukr_test_track_b_00109,"They took lessons, and I sat in the pool for two hours, waiting for the start of training.",,,,,,
ukr_test_track_b_00110,"Joe's going to bed, so we're all having good dreams.",,,,,,
ukr_test_track_b_00111,"Tomorrow we'll make a bet, you can sit up till morning with your guitar.",,,,,,
ukr_test_track_b_00112,"I'm surprised I didn't have a meeting at 10:00, and at 9:15 I got a favor from the boss with completely different assignments.",,,,,,
ukr_test_track_b_00113,The best videos of 2014 were shot with the help of drones viageektimes_ru #geektimes,,,,,,
ukr_test_track_b_00114,"In me, after the first second, the video started to go off and hang up. I'd always be, if I didn't take the mirror. I'm afraid to open the video again.",,,,,,
ukr_test_track_b_00115,"Витаются зі мною на улице....я посмехаюсь....и не знаю, кто це))",,,,,,
ukr_test_track_b_00116,Mom doesn't mind if I take the papers.,,,,,,
ukr_test_track_b_00117,"Two chapters, and I'm already crying.",,,,,,
ukr_test_track_b_00118,I don't steal.... Do you want to be beaten and thrown?,,,,,,
ukr_test_track_b_00119,"You are sick, you foolish one, I will kill you.",,,,,,
ukr_test_track_b_00120,"So, what are you doing there?",,,,,,
ukr_test_track_b_00121,"This is the first time I've threatened you, isn't it?",,,,,,
ukr_test_track_b_00122,"No, and good luck for the rest of the next day.",,,,,,
ukr_test_track_b_00123,Why is there so much?,,,,,,
ukr_test_track_b_00124,But I've been stupid for a week now and I can't eat normally.,,,,,,
ukr_test_track_b_00125,"On a normal day, things can get worse.",,,,,,
ukr_test_track_b_00126,I even have a real sad example of one girl.,,,,,,
ukr_test_track_b_00127,"We used to go to the Philharmonic, here in Prague.",,,,,,
ukr_test_track_b_00128,It's great when dreams come true.,,,,,,
ukr_test_track_b_00129,Sleep this #xfactor to the four dogs,,,,,,
ukr_test_track_b_00130,It was a dream that was in the air.,,,,,,
ukr_test_track_b_00131,"As in the third part of The Dark Tower, the question arises:",,,,,,
ukr_test_track_b_00132,The insomnia is worse than the hunger:,,,,,,
ukr_test_track_b_00133,And the words are not very strange to me.,,,,,,
ukr_test_track_b_00134,"Oh, the culprit of these tragic events has been found.",,,,,,
ukr_test_track_b_00135,And with the coming of spring... it's just a hassle.,,,,,,
ukr_test_track_b_00136,And then there's this photo on the website for deviants to get caught. I'm afraid to injure my psyche. One photo is enough.),,,,,,
ukr_test_track_b_00137,"I don't have time from morning till night at work: no windows, no free day.",,,,,,
ukr_test_track_b_00138,"- So, Peru. - What are you doing?",,,,,,
ukr_test_track_b_00139,Speaking at conferences in psychology!,,,,,,
ukr_test_track_b_00140,I love this one. I keep it in my collection and I look at it from time to time.,,,,,,
ukr_test_track_b_00141,"The list of things to do every day, from Sherlock: - wait for the devil - play with a revolver - talk to an imaginary enemy #nicherlocka",,,,,,
ukr_test_track_b_00142,"Oh, and didn't you tell me that Mr. Toraska is so cute when he reads someone's comments and thinks?",,,,,,
ukr_test_track_b_00143,"And a friend of mine, the cousin of a woman's brother, watched porn - it went off without a minute and a half before the climax.",,,,,,
ukr_test_track_b_00144,I was burned by a bullet.,,,,,,
ukr_test_track_b_00145,"When I go to the beach, all the complexes are muffled, even though I'm drunk.)",,,,,,
ukr_test_track_b_00146,"In fact, girls write with a spoon for guys from western Ukraine, hiding behind a lion.",,,,,,
ukr_test_track_b_00147,+5 RT : Thank you for the nice attitude),,,,,,
ukr_test_track_b_00148,"And when it comes to that, it's scary.",,,,,,
ukr_test_track_b_00149,"My coat still smells of you, wonderful.",,,,,,
ukr_test_track_b_00150,I love the weather +16 with gray sky and crazy wind,,,,,,
ukr_test_track_b_00151,"When I first went to France, I was eight years old.",,,,,,
ukr_test_track_b_00152,"Well, there's a sacrifice to be made in parallel with the prayer, and it's quite fun.",,,,,,
ukr_test_track_b_00153,"I'm sorry, but after reading it 10 times, I realized that it's ""Bukhov"" and not ""Bukhov"".",,,,,,
ukr_test_track_b_00154,Sweet medals for the tournament with the #Sakura2016 petal.,,,,,,
ukr_test_track_b_00155,"Mom called, she's not happy with my trips.",,,,,,
ukr_test_track_b_00156,"Now you know more. The local operator's sim is always cheaper than ""roaming"" but there's one but there's a",,,,,,
ukr_test_track_b_00157,She was choking on the smell of smoke in the house.,,,,,,
ukr_test_track_b_00158,I often see nuns on the streets of Lviv.,,,,,,
ukr_test_track_b_00159,My Instagram is liked by Jigar himself.,,,,,,
ukr_test_track_b_00160,Today Im going to run for the vase.,,,,,,
ukr_test_track_b_00161,A sad story about insomnia and the first couple.,,,,,,
ukr_test_track_b_00162,"I need to bury my eyes, and the capsules will burn.",,,,,,
ukr_test_track_b_00163,"I'll spend the day on the back terrace with water and music, summer as well as not as well.",,,,,,
ukr_test_track_b_00164,"""Take the events to the maximum"" And I took the cookie on the way.",,,,,,
ukr_test_track_b_00165,You dreamt about me that night.,,,,,,
ukr_test_track_b_00166,"On the phone with the Kremlin, Trump wondered if he saw Putin's ass in the alley.",,,,,,
ukr_test_track_b_00167,"But I agree, it's not the worst thing that can happen.)",,,,,,
ukr_test_track_b_00168,"Steve Gerard has a warrant. I was getting married to him and I Googled the info, haha so he was already married then, unfortunately yes()",,,,,,
ukr_test_track_b_00169,There was a big accident under Morinti village.,,,,,,
ukr_test_track_b_00170,"In nice cities, you have to die. Venice. Lviv.",,,,,,
ukr_test_track_b_00171,Did you think it would all be so simple?,,,,,,
ukr_test_track_b_00172,I can't do that myself...and I've been waiting for help for years.,,,,,,
ukr_test_track_b_00173,It's also amazing to me with the shoes.,,,,,,
ukr_test_track_b_00174,In the park of Tarasa Shevchenko in the evenings of the weekend cinema under the open sky.,,,,,,
ukr_test_track_b_00175,It's sad. What kind of work do you do?,,,,,,
ukr_test_track_b_00176,Smile and my desires will come true.,,,,,,
ukr_test_track_b_00177,Finally I will write in the diary that this year was very cool!,,,,,,
ukr_test_track_b_00178,"Because when we went to the theater, I took her with me and drank tea from her on the bus a few times.",,,,,,
ukr_test_track_b_00179,"Guys, don't scare me with your terms... all browsers are good, cute and lovely, like girls.",,,,,,
ukr_test_track_b_00180,"It made my evening, thank you.",,,,,,
ukr_test_track_b_00181,"Give him something to eat, and he'll stop crying because I'm going to make him pay for it!",,,,,,
ukr_test_track_b_00182,A strange fact: Euronews <unk> Russian also has a water heater to hide.,,,,,,
ukr_test_track_b_00183,We rode on the winds at night along the river and the fields of the suns.,,,,,,
ukr_test_track_b_00184,A little Ukrainian light for them - it's like a bathtub.,,,,,,
ukr_test_track_b_00185,"The moment I call and offer to meet at #iForum2015, and I understand that even the robot hasn't asked me yet:)",,,,,,
ukr_test_track_b_00186,"Although there was a professor at our university, who was carrying, they were angry with him.",,,,,,
ukr_test_track_b_00187,"Well, the soul sounds much better. I want to be in the soul.",,,,,,
ukr_test_track_b_00188,The clown is the scariest thing that can happen to a co-worker parking attendant.,,,,,,
ukr_test_track_b_00189,"#Russianpeace #It's all right here, the hand smells good.",,,,,,
ukr_test_track_b_00190,Say: stop  stop the * closes the lock *  stop!,,,,,,
ukr_test_track_b_00191,I've been watching yesterday's life of Adele. I'm excited about the critic's car. I'm afraid of being seen as homophobic.,,,,,,
ukr_test_track_b_00192,"- What does ""the milk has gone off?"" mean? - Well, milk that... came over the shores. Rehearsal - I'll never be sad.",,,,,,
ukr_test_track_b_00193,And what kind of a diva am I on Friday?,,,,,,
ukr_test_track_b_00194,- Why didn't we buy a Nesquik in Shevchenko at the station?,,,,,,
ukr_test_track_b_00195,I also eat with the kidneys.,,,,,,
ukr_test_track_b_00196,"I don't believe it, when you come and I touch you)",,,,,,
ukr_test_track_b_00197,The first targan on the #VovaNata detectives hat.,,,,,,
ukr_test_track_b_00198,They don't eat that much.,,,,,,
ukr_test_track_b_00199,Because I'm afraid of ramps and hand-walkers.,,,,,,
ukr_test_track_b_00200,"I don't have any, I want a cat too.",,,,,,
ukr_test_track_b_00201,Sun and rain #Lions #Two weather,,,,,,
ukr_test_track_b_00202,I would have been a happy person if these methods had saved me.,,,,,,
ukr_test_track_b_00203,My first master's degree wasn't that interesting at all.,,,,,,
ukr_test_track_b_00204,"One of the aunts came from the Kiev delegation and told us what it was like on the square, what an impression the Nazis had, how angry they were and how dirty and full of bombs they were.",,,,,,
ukr_test_track_b_00205,* The roar of the company in the morning oil for 20 seconds.,,,,,,
ukr_test_track_b_00206,I didn't even know. Congratulations!,,,,,,
ukr_test_track_b_00207,"You're ashamed of your dreams of having a wedding with stripper, cocaine and anime-cosplay.",,,,,,
ukr_test_track_b_00208,I wanted to finally count the numbers - they're not there.,,,,,,
ukr_test_track_b_00209,"Worse than a photo in a passport, you may be deprived of a copy of a photo in a passport.",,,,,,
ukr_test_track_b_00210,"In view of the recent changes in the university, I'm most afraid of the official dress code.",,,,,,
ukr_test_track_b_00211,I cried all night because of you!,,,,,,
ukr_test_track_b_00212,"In Uzbekistan, you can see the Cyrillic script in the toilets (don't throw garbage in the toilet).",,,,,,
ukr_test_track_b_00213,Thank you #uzhtwevent for a nice day and an unforgettable evening. It was great!,,,,,,
ukr_test_track_b_00214,Where have I been opening the sweatpants?,,,,,,
ukr_test_track_b_00215,"Gradually, Zoroastrianism was emerging, and the Mongols were in the 12th century on the subject of ""Verniy ne Vernyy"".",,,,,,
ukr_test_track_b_00216,"No one complains about my food, they say it's worse than salad dressing.",,,,,,
ukr_test_track_b_00217,Lviv is a very dangerous city.,,,,,,
ukr_test_track_b_00218,"I don't like to be left alone with myself, with my thoughts, one of the things that leads to depression.",,,,,,
ukr_test_track_b_00219,I have hair from that dark cherry tree in Ternopil region.,,,,,,
ukr_test_track_b_00220,"I'm always scared when I see those pictures!""",,,,,,
ukr_test_track_b_00221,"The cliff on the yearbook is unpainted, with a clown's nose and a Shevchenko.",,,,,,
ukr_test_track_b_00222,I write that everyone is suffering indiscriminately and I worry about you.,,,,,,
ukr_test_track_b_00223,"It's also useful to sleep) I want to go to the Arsenal tomorrow for the street food festival, try coffee there - join us :)",,,,,,
ukr_test_track_b_00224,10 minutes at the school cafeteria - and my hair fell out of the oven.,,,,,,
ukr_test_track_b_00225,I thought: you shouldn 't regret it and buy finally powder and at the same time the old powder fell... and the leftovers were scattered on the carpet,,,,,,
ukr_test_track_b_00226,"Okay, I'm going to beat the egg. I'm not afraid of anything anymore.",,,,,,
ukr_test_track_b_00227,"- When I was in Dubai or Italy, I wasn't depressed.",,,,,,
ukr_test_track_b_00228,"No, it's better to be happy, we're all going to die here.",,,,,,
ukr_test_track_b_00229,"In the meantime, I'm going to tell you a little bit about the situation in the country.",,,,,,
ukr_test_track_b_00230,5 days before the state exam.,,,,,,
ukr_test_track_b_00231,"To start Tasya, as a sense of life.",,,,,,
ukr_test_track_b_00232,"- Seven hours... - Oh, good luck. - In three days.",,,,,,
ukr_test_track_b_00233,And I'd like to be a drawing teacher and do a couple of lessons a week.,,,,,,
ukr_test_track_b_00234,"I thought all the hairdressers were killed, but no.",,,,,,
ukr_test_track_b_00235,"Well, this thing tastes good to me.",,,,,,
ukr_test_track_b_00236,I want to invite you to the wedding.,,,,,,
ukr_test_track_b_00237,"And what's more, it could get worse.",,,,,,
ukr_test_track_b_00238,"In the ninth grade, it was like this, it often hurts, it's more a statement of fact that you have to pay something for the pleasure of art.)",,,,,,
ukr_test_track_b_00239,"You see, I saw him at home with a cardboard box on the table that he had bought as a snack.",,,,,,
ukr_test_track_b_00240,Video and photo from the opening of the exhibition,,,,,,
ukr_test_track_b_00241,I'll be crying from your tweets.,,,,,,
ukr_test_track_b_00242,"You don't understand, women for photos are dressed like this.",,,,,,
ukr_test_track_b_00243,It's so strange that we didn't talk about you.,,,,,,
ukr_test_track_b_00244,"You sleep during the day and in the morning, and in the evening and at night you are awake.",,,,,,
ukr_test_track_b_00245,"So tired, he doesn't have the strength to go home.",,,,,,
ukr_test_track_b_00246,But it's true.,,,,,,
ukr_test_track_b_00247,"What's interesting is that the Sitnik is also being attacked by witnesses of a chocolate-eating genocide of patriots (naked, barefoot, lying on a map 1498).",,,,,,
ukr_test_track_b_00248,Shoshenq Arseniy is a bad guy today.,,,,,,
ukr_test_track_b_00249,It's so wonderful. It's really interesting.,,,,,,
ukr_test_track_b_00250,"Oh, yes, and the shape is a good one!",,,,,,
ukr_test_track_b_00251,"Well, and this is surprisingly perceived as an argument against de-communization.",,,,,,
ukr_test_track_b_00252,2 persistent this #VovaNata bu,,,,,,
ukr_test_track_b_00253,Nice money always between yous like that:),,,,,,
ukr_test_track_b_00254,© Kuzin (chur not to be deceived),,,,,,
ukr_test_track_b_00255,"All by myself, all by myself, without help.",,,,,,
ukr_test_track_b_00256,"If it's better for you, it would be better for you tomorrow, even if I go out on the street.",,,,,,
ukr_test_track_b_00257,How good it is that in our climate after summer comes a real autumn.,,,,,,
ukr_test_track_b_00258,"Well, I'm ashamed to say that I've met such a woman. I've been watching a little bit. But the essence of it doesn't change. Come and bring #rivne.",,,,,,
ukr_test_track_b_00259,It's a sad story about how you want to make a cake out of a piece of chicken.,,,,,,
ukr_test_track_b_00260,I worry about his mental state.,,,,,,
ukr_test_track_b_00261,Sergey! Today is Angel's Day for you))) Congratulations!,,,,,,
ukr_test_track_b_00262,"It's okay to be rude, but you have to go to the bathroom sometimes too.... #twitterwrites",,,,,,
ukr_test_track_b_00263,I came to the nieces and nephews and the kids praised me for having cool tattoos and tonsils.,,,,,,
ukr_test_track_b_00264,"What a handsome man I am, listen.",,,,,,
ukr_test_track_b_00265,The charge is far away. Tomorrow I wake up early and I want to go to sleep.,,,,,,
ukr_test_track_b_00266,"Oh, my God, why are they like that...",,,,,,
ukr_test_track_b_00267,"It's never been like this before, and it's going to get worse tomorrow.",,,,,,
ukr_test_track_b_00268,"Thank you, for the warm words.",,,,,,
ukr_test_track_b_00269,It doesn't work for me either.,,,,,,
ukr_test_track_b_00270,"Well, because she was already excited.",,,,,,
ukr_test_track_b_00271,"I don't worry at all, if I'm being honest.",,,,,,
ukr_test_track_b_00272,I got my mom to tell me I was going home.,,,,,,
ukr_test_track_b_00273,"Maybe, well, can you do his job today?",,,,,,
ukr_test_track_b_00274,"It's, without exaggeration, a terrible tragedy.",,,,,,
ukr_test_track_b_00275,We've been gathered for five hours and we're going to look for #dichbergen.,,,,,,
ukr_test_track_b_00276,#k402 celebrated 5 years in Robert Doms,,,,,,
ukr_test_track_b_00277,"- I'm going to eat pizza. - Oh, I'm coming now. - There's the last piece.",,,,,,
ukr_test_track_b_00278,"I enjoy the pillow... the bed, the bed... and the silence... cool.",,,,,,
ukr_test_track_b_00279,Even to their friends in their lunch break.,,,,,,
ukr_test_track_b_00280,"RT : In the village, even condoms are on sale, and the grandmother at the entrance tried to steam the snowmen on sale)",,,,,,
ukr_test_track_b_00281,I wrote to look for a horoscope about how the signs are avenging the predators.,,,,,,
ukr_test_track_b_00282,"But she was old, with no chance of being restored.",,,,,,
ukr_test_track_b_00283,"I dreamed of sleeping in a train, or at least drinking coffee, but it turned out to be an electric car, waiting for stewards in vain:)",,,,,,
ukr_test_track_b_00284,I was very upset. I'm very upset. I'm very upset.,,,,,,
ukr_test_track_b_00285,"I liked historical stories, like dads, castles, fortresses, princes, princesses.",,,,,,
ukr_test_track_b_00286,And in me those little bones were vibrating.,,,,,,
ukr_test_track_b_00287,"You should not be afraid of yourself, your actions and decisions.",,,,,,
ukr_test_track_b_00288,"She drank Moldavian wine, soaked her jaw.",,,,,,
ukr_test_track_b_00289,"The worst part is that now the gypsy is forcing me to ride in my pants. Well, the gypsy is normally holding on.",,,,,,
ukr_test_track_b_00290,Until you go to your parents in the village,,,,,,
ukr_test_track_b_00291,"I will love you more and more every day, I promise. We will be together forever.",,,,,,
ukr_test_track_b_00292,On one of my...,,,,,,
ukr_test_track_b_00293,"Oh, my God, that's what a Twitter user dreams of!",,,,,,
ukr_test_track_b_00294,That's how the guests in Cherkasy go!,,,,,,
ukr_test_track_b_00295,Why have I been getting all this yelling lately?,,,,,,
ukr_test_track_b_00296,"You #Lviv give birth to a good, shy, well-to-do family in the downtown area. Thank you;)",,,,,,
ukr_test_track_b_00297,"I'm old enough to be like that, and since I'm a man, I'm afraid.",,,,,,
ukr_test_track_b_00298,The day in the corset passed the norms.,,,,,,
ukr_test_track_b_00299,"Apart from Greek and rice, the Internet is over at home...",,,,,,
ukr_test_track_b_00300,"Sometimes rotten people jump in, but in the sun they are barely visible.",,,,,,
ukr_test_track_b_00301,Everyone is welcome and I am welcome!,,,,,,
ukr_test_track_b_00302,"(If you're not a young girl or a child, don't rush to radiate - in the Jandarms this case is the Jandarms, and in the Jandarms - the Batigs.",,,,,,
ukr_test_track_b_00303,"But he relaxed, I just slightly clicked at first.",,,,,,
ukr_test_track_b_00304,Two years after this reading,,,,,,
ukr_test_track_b_00305,What can I teach you to be a normal witness?,,,,,,
ukr_test_track_b_00306,"Suddenly, she saw a man in a topless suit in a rubber coat on the street in the center of the city.",,,,,,
ukr_test_track_b_00307,Somehow I get all the food without taste :(,,,,,,
ukr_test_track_b_00308,She hasn't worked for a long time.,,,,,,
ukr_test_track_b_00309,"I look at how the animators are dancing, and I think, why am I not with the animators??!",,,,,,
ukr_test_track_b_00310,"Concentrate people are running around, clutching at my glass of energy, destroying it, and they're offended at me.",,,,,,
ukr_test_track_b_00311,"I could have given it to my son, but he didn't get it.",,,,,,
ukr_test_track_b_00312,"I don't regret anything, everything that was, was for the soul)",,,,,,
ukr_test_track_b_00313,It's been a long time and it's cool.,,,,,,
ukr_test_track_b_00314,"And if a year ago I was rushing home scared and excited at the thought of something unknown, now it's kind of hard on the soul.",,,,,,
ukr_test_track_b_00315,"It's kind of weird to raise your self-esteem by telling or ""throwing up"" too personal facts, even though they don't just apply to you.",,,,,,
ukr_test_track_b_00316,*because they don't have rss and that's a pity: the urge,,,,,,
ukr_test_track_b_00317,"The pictures of the cats, as long as they sleep.",,,,,,
ukr_test_track_b_00318,The worst thing is that I want to sleep. And I shouldn't want to sleep. I slept.,,,,,,
ukr_test_track_b_00319,I've been on my own for a week and I'm already dying.,,,,,,
ukr_test_track_b_00320,"On the day of Independence, my friends!",,,,,,
ukr_test_track_b_00321,"When I took the career test, I was told that my field was people-people and that I could excel in risky professions.",,,,,,
ukr_test_track_b_00322,"They've been spinning these clips for a while, haven't they?",,,,,,
ukr_test_track_b_00323,"Although I understand, it's horrible.",,,,,,
ukr_test_track_b_00324,I've eaten tiramisu in Rimi-tanuolo in my mouth!,,,,,,
