id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_00117,"Wow.Interesting, if I have such a :o I should be looking",0,0,0,0,0,2
rus_train_track_b_00118,My hands are shaking like I've killed someone and I've just told a poem but I've told a perfectly fucking lie my feet are shaking I'm...,0,0,3,0,0,0
rus_train_track_b_00119,"Serial shows us how important tea is. Take the tenth Doctor, or Sheldon, for example.",0,0,0,0,0,0
rus_train_track_b_00120,You can always put yourself on the floor.,0,0,0,0,0,0
rus_train_track_b_00121,"I didn't get on the tram and drove to Sofrino from Hockovo, although I didn't get on the Sofrino to Fu #EbatyaLoh.",3,0,0,0,0,0
rus_train_track_b_00122,How do you want to forget him... ah... I can't do that anymore ((((),0,0,0,0,2,0
rus_train_track_b_00123,"Girls, how can you ask a guy for something? If he wants to give you a gift, he'll do it! What do you ask for? Fu, disgusting.",0,2,0,0,0,0
rus_train_track_b_00124,Trrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0,3,0,0
rus_train_track_b_00125,"I'm afraid to go to the VK, because the political situation will blow up my tape.",0,0,1,0,0,0
rus_train_track_b_00126,"Not counting tomorrow's trip, I can be congratulated on the beginning of the holidays! I will sleep and walk) #holidays #newyear ;)",0,0,0,2,0,0
rus_train_track_b_00127,Your behavior today killed me.,0,0,0,0,3,0
rus_train_track_b_00128,I can only do it from another site..,0,0,0,0,0,0
rus_train_track_b_00129,Flight delay. It's just a fucking delay.,2,0,0,0,0,0
rus_train_track_b_00130,You can make up a true idea of a man's mind and character by looking at his library.,0,0,0,0,0,0
rus_train_track_b_00131,"Wow, is it really snowing in Kiev?",0,0,0,0,0,2
rus_train_track_b_00132,"Fu, I hate going to Grandma's because all my clothes, hair and even shoes smell of tobacco!",0,2,0,0,0,0
rus_train_track_b_00133,"I'm very, very scared",0,0,3,0,0,0
rus_train_track_b_00134,We went to Donetsk yesterday with our beloved. It would be more common to take such trips.,0,0,0,3,0,0
rus_train_track_b_00135,I started watching Vampire Diaries and it didn't work out.,0,0,0,0,2,0
rus_train_track_b_00136,Nissan showed the future of its models in a sports sedan.,0,0,0,0,0,0
rus_train_track_b_00137,"In general, I will find a laptop and go to it.",0,0,0,0,0,0
rus_train_track_b_00138,"The last few days I've been getting all the hiccups. It's all good, but I can't figure out what the problem is. #PizdecKakoeNewYearBuilding #Zbs",2,0,0,0,0,0
rus_train_track_b_00139,Why should I go again? Why should I go again? Why should I go again?,2,0,0,0,0,0
rus_train_track_b_00140,I've been waiting all week for this time.,0,0,0,3,0,0
rus_train_track_b_00141,That's how friendship is tested.,0,0,0,0,0,0
rus_train_track_b_00142,From one film of emotions <unk> whole car!)),0,0,0,2,0,0
rus_train_track_b_00143,"Teach me to just wait for something again, to warm up to something.",0,0,0,0,0,0
rus_train_track_b_00144,Take a few choices of theories or centers of persons.,0,0,0,0,0,0
rus_train_track_b_00145,"You can forgive a man everything, when you realize that you are losing him forever. I will always remember you.",0,0,0,0,3,0
rus_train_track_b_00146,"I've never felt so bad! I've been standing in front of the toilet for an hour, it hurts, my throat is terribly irritated!",0,0,0,0,2,0
rus_train_track_b_00147,You don't even have to write first.,0,0,0,0,0,0
rus_train_track_b_00148,It is already abnormal that every day causes such disgust.,0,1,0,0,0,0
rus_train_track_b_00149,"In the diversity of your life, make sure you can endure it.",0,0,0,0,0,0
rus_train_track_b_00150,I go and I shake my legs.,0,0,2,0,0,0
rus_train_track_b_00151,"Before consulting with a lover, consult with your wallet.",0,0,0,0,0,0
rus_train_track_b_00152,I didn't really expect that from her!!,0,0,0,0,0,3
rus_train_track_b_00153,I must have a tuxedo for any occasion.,0,0,0,0,0,0
rus_train_track_b_00154,"The best thing you can do with good advice is to let it go. It's never useful to anyone, except to the one who gave it.",0,0,0,0,0,0
rus_train_track_b_00155,"The dog smells so bad from his mouth, it even stinks, like he's eating a corpse.",0,3,0,0,0,0
rus_train_track_b_00156,"Lessons, assignments, self-study, control, assignments, exams, correction of grades... This is enough patience!",3,0,0,0,0,0
rus_train_track_b_00157,My sorrow will not be comforted. Today my favorite animal I loved died. My hamster - Homa.,0,0,0,0,3,0
rus_train_track_b_00158,Get the hell away from me!,2,0,0,0,0,0
rus_train_track_b_00159,It has answers to all your questions.,0,0,0,0,0,0
rus_train_track_b_00160,"Small machines work better than big ones because the latter have stronger friction, as well as relative to states.",0,0,0,0,0,0
rus_train_track_b_00161,"They didn't change, they just grew up.",0,0,0,0,0,0
rus_train_track_b_00162,They just wrote a self-published novel in Russian.,0,0,0,0,0,0
rus_train_track_b_00163,14th on Nevsky is wonderful.,0,0,0,2,0,0
rus_train_track_b_00164,And I'm surprised by the reaction of the people in the media -- isn't that a reaction that's obvious to our society?,0,0,0,0,0,2
rus_train_track_b_00165,I'm going to miss Sergei without his brothers.,0,0,0,0,3,0
rus_train_track_b_00166,Who are you kidding?,0,0,0,0,0,2
rus_train_track_b_00167,@username #followback I'm very scared,0,0,2,0,0,0
rus_train_track_b_00168,I'm being led!!! #Voice,0,0,0,2,0,0
rus_train_track_b_00169,Did you see what goal Suarez scored? I'm defeated.,0,0,0,0,0,2
rus_train_track_b_00170,"I probably just need to be direct, or I'm trying to make things right.",0,0,0,0,0,0
rus_train_track_b_00171,Eat all of it.,3,0,0,0,0,0
rus_train_track_b_00172,"How impossible it is to live in this world of lies, hatred and pain...(((",0,0,0,0,2,0
rus_train_track_b_00173,It's so scary to see yourself in another person.,0,0,2,0,0,0
rus_train_track_b_00174,Things are getting better.,0,0,0,2,0,0
rus_train_track_b_00175,So it was too.,0,0,0,0,0,0
rus_train_track_b_00176,#20FactsAboutMe #20 I'm afraid of dentists,0,0,1,0,0,0
rus_train_track_b_00177,You can do it! Rock Rules of the World!!! oh my gosh!!,0,0,0,3,0,0
rus_train_track_b_00178,Friday-neudachnica :((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((,0,0,0,0,3,0
rus_train_track_b_00179,It's boring.,0,0,0,0,2,0
rus_train_track_b_00180,"They canceled the courses, there were only five lessons, although we were lucky once.",0,0,0,1,0,0
rus_train_track_b_00181,How I was always so fucked up!!,2,0,0,0,0,0
rus_train_track_b_00182,"#Children are the biggest thing in my life. And. Of course, they're a kick in the ass, but I love everything about it. My first tweet)))))) finally waited to go to Saratov....thank you @username> cool guy...KrasovchiG: D #vajuha #gratitude #favoritness It's just that I'm smart! And when I had 3 exams, I scored 2 points, and I scored 8 on one!))) Uraua! I bought a vending machine with my old chemistry!!!!!!",0,0,0,2,0,0
rus_train_track_b_00183,"Since I first came into the Internet, I've had some kind of nasty rejection from the smiley face.",0,2,0,0,0,0
rus_train_track_b_00184,And we went to #<unk>fireworks start)) #new year #holiday #alcohol @lesok,0,0,0,3,0,0
rus_train_track_b_00185,"All the lessons are done, the mood is great, I'm going for a walk on a wonderful day.",0,0,0,3,0,0
rus_train_track_b_00186,It's a really cool series! Only I haven't finished it because of internet problems... #grief,1,0,0,0,0,0
rus_train_track_b_00187,"Each of us is waiting online, only one person, and each one has his own.",0,0,0,0,0,0
rus_train_track_b_00188,Don't put off till tomorrow what you can send forever our delay in the back to kill this fucking shit.,3,0,0,0,0,0
rus_train_track_b_00189,Here is the turn!!!,0,0,0,0,0,3
rus_train_track_b_00190,You'll know how to proceed.,0,0,0,0,0,0
rus_train_track_b_00191,"Well you idiot, I was scared for you!!!",0,0,2,0,0,0
rus_train_track_b_00192,"Oh, my God!",0,0,0,0,0,2
rus_train_track_b_00193,"Techno-show, get out of here.",3,0,0,0,0,0
rus_train_track_b_00194,With the incoming) @<unk>username>,0,0,0,1,0,0
rus_train_track_b_00195,I have trembling hands and a pounding heart.,0,0,3,0,0,0
rus_train_track_b_00196,I'm shocked by the progress... here it is... here it is Istanbul's загs!,0,0,0,0,0,3
rus_train_track_b_00197,She decorated her bed;) # Beauty,0,0,0,2,0,0
rus_train_track_b_00198,My favorite gift is a round of applause for the birthday of Dr.,0,0,0,2,0,0
rus_train_track_b_00199,"Oh, this girl sang Nirvana so cool!!",0,0,0,2,0,0
rus_train_track_b_00200,"A new year is coming soon, and there is no new year's mood #pizdec",0,0,0,0,2,0
rus_train_track_b_00201,We try to provide our filmmakers with every film of only good quality and collect the most interesting and relevant materials.,0,0,0,0,0,0
rus_train_track_b_00202,"I fucking know how to fix these fucking grades, fuck.",3,0,0,0,0,0
rus_train_track_b_00203,Seriously???,0,0,0,0,0,2
rus_train_track_b_00204,"Go on, you ignorant people.",3,0,0,0,0,0
rus_train_track_b_00205,"Everywhere this disrespect for our history the façades in the Baltics, the banners of Ukraine and the protection of those who shed blood",3,0,0,0,0,0
rus_train_track_b_00206,"Interesting, but how are we doing?",0,0,0,0,0,2
rus_train_track_b_00207,:o who?,0,0,0,0,0,1
rus_train_track_b_00208,Official!!! something serious?,0,0,0,0,0,3
rus_train_track_b_00209,There is no tea with raspberry in the horizon!!,0,0,0,0,2,0
rus_train_track_b_00210,"So pleasant, when you dry your hair",0,0,0,1,0,0
rus_train_track_b_00211,"After you have placed your order, be sure to subscribe to the topic.",0,0,0,0,0,0
rus_train_track_b_00212,Higher piloting - when you remember and think only of the good.,0,0,0,0,0,0
rus_train_track_b_00213,In her ass!,2,0,0,0,0,0
rus_train_track_b_00214,"Thank you so much! Ah, ah, ah, I bought them!! #TheKey #perfume Smells unreal",0,0,0,3,0,0
rus_train_track_b_00215,I'm such a fucking sister.,0,0,0,2,0,0
rus_train_track_b_00216,I've heard rumors that I won't have geometry or algebra for a month.,0,0,0,2,0,0
rus_train_track_b_00217,Registration on the website is also not required for jumping.,0,0,0,0,0,0
rus_train_track_b_00218,"So one of these nights I stayed home with this drunkard I was scared, I was screaming I call my dad and say, I'm scared to do it",0,0,2,0,0,0
rus_train_track_b_00219,"People have a set of habits, but each one is a stable group: national, religious, corporate.",0,0,0,0,0,0
rus_train_track_b_00220,"Tattooing her eyebrows is disgusting. Why do it at such an age? I understand women do it. Well, you.",0,1,0,0,0,0
rus_train_track_b_00221,I am compiling a list of improvements for the manufacturer.,0,0,0,0,0,0
rus_train_track_b_00222,"On the street there is just beauty! so gorgeous! like never before! how I love winter! stood on the street for 40 minutes and admired this beauty, until it froze!!)",0,0,0,2,0,0
rus_train_track_b_00223,I sit on the mat and tremble with fear.,0,0,3,0,0,0
rus_train_track_b_00224,Terribly disgusting.,0,2,0,0,0,0
rus_train_track_b_00225,I was so afraid that we would meet in my courtyard and he would kill me.,0,0,2,0,0,0
rus_train_track_b_00226,"Chapter 25 Matt's look in horror is met with the spread-out figure of Bonnie, the name on the floor and Elena's pale face.",0,0,3,0,0,0
rus_train_track_b_00227,"Потеплело, блин :((((((",0,0,0,0,2,0
rus_train_track_b_00228,"""The worst thing a guy can do to a girl is ignore her while she loves you with all her heart"". - Liam Payne",0,0,0,0,0,0
rus_train_track_b_00229,She was arguing. She was drinking. Her head was hurting.,0,0,0,0,2,0
rus_train_track_b_00230,I can explode and get pregnant.,3,0,0,0,0,0
rus_train_track_b_00231,Sit down and eat grandma's pie It's very cool!!! Thank you Ba:3 #Pirozhki happiness #PlusFiveKiloGram,0,0,0,3,0,0
rus_train_track_b_00232,"Besides, when they ignore the messages, I wrote, and you read and didn't answer.",3,0,0,0,0,0
rus_train_track_b_00233,Do you bring your own ice cream?,0,0,0,0,0,1
rus_train_track_b_00234,"That so quickly flies time, nothing I do not have time :( Why did I buy a daily newspaper at all... #panic",0,0,0,0,3,0
rus_train_track_b_00235,I feel the new year will be the most complete shit...,0,0,0,0,2,0
rus_train_track_b_00236,He didn't write it like that.,0,0,0,0,0,0
rus_train_track_b_00237,Everything is reference-norm.,0,0,0,0,0,0
rus_train_track_b_00238,I already have more than 10000 likes on #ask!!!,0,0,0,3,0,0
rus_train_track_b_00239,"When my mom's in a bad mood, she's always digging up to me.",2,0,0,0,0,0
rus_train_track_b_00240,Starting at 10!!! Yeah!,0,0,0,2,0,0
rus_train_track_b_00241,My hands have never trembled like this before.,0,0,3,0,0,0
rus_train_track_b_00242,I want it sooner tomorrow. Beautiful nails again. #beauty #today #tomorrow #ura,0,0,0,1,0,0
rus_train_track_b_00243,"I'm a bit of a ""whoop-whoop-whoop-whoop-whoop-whoop-whoop-whoop-whoop-whoop-whoop-whoop-whoop-whoop"" type of person, but I'm not sure if I'm going to be able to make it to the next round.",0,0,0,3,0,0
rus_train_track_b_00244,We still have to go to V.V. to give the story.,0,0,0,0,0,0
rus_train_track_b_00245,Uraa. We have restored the old Twitter design.,0,0,0,1,0,0
rus_train_track_b_00246,"I killed a dozen mosquitoes before I went to bed, tomorrow I'll buy all kinds of crap against them, sprays, masks, odors.",2,0,0,0,0,0
rus_train_track_b_00247,That disgusting moment when you're feeling bad and everyone around you is having fun.,0,0,0,0,2,0
rus_train_track_b_00248,"Ah, how come I'm being given square avatars in the messages tab in the new vkapp under iOS 7?",2,0,0,0,0,0
rus_train_track_b_00249,"And, to be honest, to be in the top 100 universities in the world, a university can only do that if it has its own rating.",0,0,0,0,0,0
rus_train_track_b_00250,"She's already written an ACT, I'm shocked.",0,0,0,0,0,3
rus_train_track_b_00251,She shaved her hair on New Year's Eve.,0,0,0,0,2,0
rus_train_track_b_00252,"Okay, the plug is jumping.",0,0,0,0,0,0
rus_train_track_b_00253,Wow!!! How unexpected!,0,0,0,0,0,3
rus_train_track_b_00254,I'm going to take a look at the weather map.,0,0,0,2,0,0
rus_train_track_b_00255,"He wrote a text, probably 20-25 tweets.",0,0,0,0,0,0
rus_train_track_b_00256,"PayPal is advertising Steam, wow.",0,0,0,0,0,2
rus_train_track_b_00257,"A doctor is a philosopher, because there is no big difference between wisdom and medicine.",0,0,0,0,0,0
rus_train_track_b_00258,I'm more afraid of infecting my parents now.,0,0,2,0,0,0
rus_train_track_b_00259,Anger across the border.,3,0,0,0,0,0
rus_train_track_b_00260,"Suddenly, in Mr. Cornell's book on Java, it says this:",0,0,0,0,0,2
rus_train_track_b_00261,The beauty of the beauty,0,0,0,2,0,0
rus_train_track_b_00262,"I miss the time when I wasn't lazy, but was it that time?",0,0,0,0,2,0
rus_train_track_b_00263,"He said it suits him in me, it scares me.",0,0,1,0,0,0
rus_train_track_b_00264,Something I don't like it... #strach,0,0,1,0,0,0
rus_train_track_b_00265,It's scary for me to watch A in the living room. It's probably a fearful thing.,0,0,2,0,0,0
rus_train_track_b_00266,I'm always more surprised by the new delusional commercials.,0,0,0,0,0,1
rus_train_track_b_00267,"Oh damn, today went to the dentist and he showed me my face photos taken 5 years ago, I was in shock",0,0,0,0,0,2
rus_train_track_b_00268,They're people who think they're superior and think that's the way it is.,3,0,0,0,0,0
rus_train_track_b_00269,and my dad can be called... It's very scary,0,0,3,0,0,0
rus_train_track_b_00270,The KIA car service in Tula has changed the warranty of the headlights to an auto!!!! #kiarulit #KIA #Tularulit,0,0,0,2,0,0
rus_train_track_b_00271,Good @<unk>username> to me the ceramic rabbit!,0,0,0,2,0,0
rus_train_track_b_00272,"I bought gifts for everyone. Oh, yes!",0,0,0,2,0,0
rus_train_track_b_00273,"I'm on the bus... the traffic light... a boy is running, here's the bus! He cuts into a pillar! And he goes on... I just exploded with laughter! I wanted to get on the whole bus!",0,0,0,2,0,0
rus_train_track_b_00274,You have no idea how cool the new EP by Pullahs is!!! *I hope it will be released soon so you can enjoy it too!,0,0,0,1,0,0
rus_train_track_b_00275,How can it be that?,0,0,0,0,0,2
rus_train_track_b_00276,"She's a bitch, but she's probably a bitch.",2,0,0,0,0,0
rus_train_track_b_00277,The card has not been sent. It is now only January 9th. Please send me your tickets.,3,0,0,0,0,0
