id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_00029,Allah mana saukin the musibas foot is taken by the mosque,0,0,2,0,0,0
hau_train_track_b_00030,Uwar is the name of the game Babaa! Ya matsa maku <unk> ##URL## kuci,3,0,0,0,0,0
hau_train_track_b_00031,Alhamdulillah wlh nafi jin kowa became because dama sometimes sabo sukeyi,0,0,0,2,0,0
hau_train_track_b_00032,"I'm going to be a duck, I'm going to be a duck, I'm going to be a duck, I'm going to be a duck.",0,2,0,0,0,0
hau_train_track_b_00033,bansan yasa baamma dukke da naga is coming from the other side of the world,0,0,0,0,1,0
hau_train_track_b_00034,An say man da'shortmu': Wasu sojoji sun yi Allah-wadai da Buratai. This is the first time I've seen this.,2,2,0,0,0,0
hau_train_track_b_00035,Beran da mage ta kashe a daki tsutsa ta baibaye shi tana cin namansa is the name of the game.,0,3,0,0,0,0
hau_train_track_b_00036,"Sama da Kashi 75% Na Yanji Basa Jin Daji is the son of Buhari, Sanatan APC",1,0,0,0,1,0
hau_train_track_b_00037,God is the one who created the world and the world is the one who created the world.,0,0,2,0,2,0
hau_train_track_b_00038,Allah ya yaye mn Musiba amma f n hango wasu en yara is the name of the song.,0,0,2,0,0,0
hau_train_track_b_00039,Sheikh Dahiru Bauchi is the founder of the Qur'an.,0,0,0,1,0,0
hau_train_track_b_00040,Sun Sheka barzahu bayan gamuwa da ajalinsu a the city of Kano is located in Kano.,0,0,0,0,3,0
hau_train_track_b_00041, Abin alajabi be karewa a kasata Nigeria.,0,0,0,0,0,3
hau_train_track_b_00042,"Ikon Allah <unk>director meh kake nufi,kar dai kace mahmud din take aure dai<unk> <unk> is the director of the film",0,0,0,0,0,3
hau_train_track_b_00043,Where did you go?,0,0,0,0,0,0
hau_train_track_b_00044,The winner of the Kasan Bid South Sudan Yana Fitsari A Wando Ana Tsakiyar Taro,0,2,0,0,0,0
hau_train_track_b_00045,Shekara Arba Arba'in Har da uku fa kuka what is it?,0,0,0,0,0,3
hau_train_track_b_00046,Matasan Bidyon da suka is the name of the song that was sung by the song that was sung by the song that was sung by the song that was sung by the song that was sung by the song that was sung by the song,0,2,0,0,0,0
hau_train_track_b_00047,"Alhamdulillah, Aisha Buhari was able to escape from the situation.",0,0,0,3,0,0
hau_train_track_b_00048,Kulu Allah wadai shi kene kawai ,0,0,0,0,1,0
hau_train_track_b_00049,Tashin's anyiwa uwar kortoh fyade is where mama rike min wando na yau dag makwafta za'a Fara #Ranar_hausa is located,0,0,0,1,0,0
hau_train_track_b_00050,Ashe kinsan waye king ,0,0,0,0,0,2
hau_train_track_b_00051,"It's been a long time since I've been here, but I'm glad I'm here. It's been a long time since I've been here. It's been a long time since I've been here.",1,2,0,0,1,0
hau_train_track_b_00052,Zancan banxa zancan isakamudai kawai allah ya isa zamuce is the name of the game.,3,0,0,0,0,0
hau_train_track_b_00053,I'll give you an atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunat ma kamr na yan water which is very good,0,0,0,3,0,0
hau_train_track_b_00054,"Fast Bidon is fast, the sun is shining, the sun is shining, the sun is shining.",0,0,0,0,0,1
hau_train_track_b_00055,Iko mai: Allah mata remembered the time when the 10th of July was celebrated,0,0,0,0,0,3
hau_train_track_b_00056,Buhari ya aike wa sarkin Jordan wasikar son barka,0,0,0,2,0,0
hau_train_track_b_00057,Allah Kai mana is coming to you Nennan dan Girman ka kafimu Ya sanin ta only tell you xaka water musu Allah kana gani Allah ka bi mana hiqqin mu Amin <unk> Muta <unk>,0,0,3,0,2,0
hau_train_track_b_00058,"Don't be so hard on yourself, don't be so hard on yourself, don't be so hard on yourself.",0,0,0,0,0,0
hau_train_track_b_00059,BBC me kuma ya faru?? <unk> <unk> What are you doing here?,0,0,0,0,0,2
hau_train_track_b_00060,Ya gama shasshafesu a waje ya game rungumesu evidence zai yi mana wani maganar sunnah munafukin banza munafukin wofi hian is the name of the game,3,0,0,0,1,0
hau_train_track_b_00061,"Malam yasha giyan tsamiya tana nunamai hauka,😂 This is the first time I've seen this.",0,0,0,0,1,0
hau_train_track_b_00062,"Uba Ya Fusata, Ya Garkame Shagon Diyarsa da Ta Ki Tafiya Italiani Yawon Karuwanci Uba Ya Fusata, Ya Garkame Shagon Diyarsa Da Ta Ki Tafiya Uba Ya Fusata Uba Ya Fusata Uba Ya Garkame Shagon Diyarsa Da Ta Ki Tafiya Uba Ya Karuwanci Uba Ya Karuwanci Uba Ya Karuwanci Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba Ya Fusata Uba You are not the only one who has been to know what is going on in the world.",1,2,0,0,0,0
hau_train_track_b_00063,I'm going to kill you.,0,0,0,0,0,3
hau_train_track_b_00064,Wata sabuwa: Matan sun zo na 15 a matan is from da suka fi iskanci a world a the world is from the world,0,0,0,0,1,0
hau_train_track_b_00065,A ina yaushe su waye su ina aka birnesu zaku maimaita da larabci wlh is the name of the game.,1,0,0,0,0,0
hau_train_track_b_00066,a shi abuja akabarshi kenan shi is the one,0,0,0,0,0,2
hau_train_track_b_00067,Banzai Irinki wawuya bokon ki na banza ne is the name of the game.,3,0,0,0,0,0
hau_train_track_b_00068,Har da hararanshi ko? Bari ya cireka wlhi,0,0,0,0,0,0
hau_train_track_b_00069,"""Allah has made the world a paradise, and Allah has made the world a paradise"".",0,0,0,0,2,0
hau_train_track_b_00070,Amfani and Roman gas eyes are on Adam 8,0,0,0,1,0,0
hau_train_track_b_00071,Do you want to su suck a qauye basu da account talk less of BVN ya zaayi?,0,0,0,0,0,2
hau_train_track_b_00072,Ya Allah yi wa dankashi Mai Kukuma rasuwa is the name of the god of the sea.,0,0,0,0,3,0
hau_train_track_b_00073,"We're going to the Kalubalanci, we're going to the Suva, we're going to the Budva, we're going to the Budva.",0,0,0,0,0,0
hau_train_track_b_00074,It is called yimaka alheri baba buhari muna.,0,0,0,2,0,0
hau_train_track_b_00075,Jamaa is going to go to the village. Were going to go to the village. Were going to go to the village.,0,0,0,1,0,1
hau_train_track_b_00076,Allah sarki Tani su yaya Dan Kwambo sun kassara ta is the name of the song.,0,0,0,0,2,0
hau_train_track_b_00077,"Ya: 'Yan Bindiga sun hari sarki Sarki a sarki Sokoto, sun dog kasheari sarki sun kuma yi awon gaba da kanin sarki Allah",0,0,3,0,2,0
hau_train_track_b_00078,Tirkashi Kasuwar madamfara is hiding from each other,0,0,0,0,0,2
hau_train_track_b_00079,"4 to the mika Cikin, to the kujinci fushin, to the matawalle ga'yankin bindiga",3,0,0,0,0,0
hau_train_track_b_00080,Take it to the lady and tell her to go to the bathroom. Take it to the bathroom. Take it to the bathroom.,0,0,3,0,2,0
hau_train_track_b_00081,Tatsuniya kenan <unk> <unk> <unk> Waikayan yan came to Allah Dea wadaran naka ya lalace wato kai kaine baka tsoran Allah shiyasa suka turoka kayi hero hero is the name of the game,1,0,0,0,1,0
hau_train_track_b_00082,Shegu bbc!!  Wai beji dadi ba ko uban waye ya gayamuku haka?  What are you doing here?,2,0,0,0,0,0
hau_train_track_b_00083,So you're going to have to give me a break.,0,0,0,0,0,2
hau_train_track_b_00084,Aldlh muyi farin ciki remembered the old man the dog dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog the dog,0,0,0,3,0,0
hau_train_track_b_00085,"Allah is the Lord of the night, Allah is the Lord of the night, Allah is the Lord of the night, Allah is the Lord of the night, Allah is the Lord of the night, Allah is the Lord of the night.",0,0,0,0,3,0
hau_train_track_b_00086,Fusatattun busy sun is the horses head Yan Yanzu sanda a Katsina (Hotuna),2,0,0,0,0,0
hau_train_track_b_00087,Da meye zaa tantance found yayan nasa,0,0,0,0,0,1
hau_train_track_b_00088,The week of the Arabs: Abū 'l-Qayyim 5 da ya Khumaat ku sani game da Kabarin Annabi Muhammad SAW is the first of the five.,0,0,0,2,0,0
hau_train_track_b_00089,DUNIYA  Allah yasa mutashi daga Wagata the old kenan  this is the world,0,0,1,0,0,0
hau_train_track_b_00090,"Almubazzaranci tsantsa, the Almighty is coming back to life again (7) an wanke ta an koma Kama(look) and honey. 😂. Abun shine kum Kashi tamanin (80%) and the Mazal is coming back to life again (make up) Bata burgesu.",2,0,0,0,0,1
hau_train_track_b_00091,Masai's fairy godmother,0,2,0,0,0,0
hau_train_track_b_00092,"Yaya sallah, sannan yayi dawafi, ya sha zam-zam, bagaruwa da dabino idan ya samu kaza kada ya saurara mata, bayan ya gama sai ya siyi jallabiya ya dawo kasar sa ta haihuwa ya ci gaba da haquri😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",0,0,0,1,0,0
hau_train_track_b_00093,It's not like I'm going to be able to do it. I'm not going to be able to do it.,0,3,0,0,0,0
hau_train_track_b_00094,And the car: The car is in the car: The car is in the car: The car is in the car: The car is in the car: The car is in the car: The car is in the car:,0,0,0,0,2,1
hau_train_track_b_00095,What is the Hausa Kalmar Internet?,0,0,0,0,0,1
hau_train_track_b_00096,"Jaw Tinubu Bata is located in Da Yaudara Ne Kawai, Atiku Ya Caccaki Kasaabin, where it is located.",2,0,0,0,2,0
hau_train_track_b_00097,Su kam ai basu ki kowa ya mutu ba came from the shore of samu nandi,0,0,0,0,2,0
hau_train_track_b_00098,Allah mai iko akuya taa ma dodo bayan an yi mata tiyata is the name of the god of the sea.,0,0,0,0,0,3
hau_train_track_b_00099,Uwar is known as kashi bashi yasha.,0,3,0,0,0,0
hau_train_track_b_00100,"Ku ni daga cireku: Maishadda bai yaudare ni ba, babu came to the end of the story <unk> Aisha Humaira",0,0,0,0,0,0
hau_train_track_b_00101,"Dubun wani is fast, may tsafi is fast, may yara is short, may cika is short (Hotuna)",0,2,0,1,0,0
hau_train_track_b_00102,"Ladduban is his son, Allah is his brother, Sheikh Aminu Daurawa is his son.",0,0,0,0,0,0
hau_train_track_b_00103,"Oh! God, I'm going to die today.",0,0,3,0,0,0
hau_train_track_b_00104,"Buhari, Gwamnonin, Arakan sun sa labule a Aso Villa a kan can be used as a shelter",0,0,0,1,0,0
hau_train_track_b_00105,"Isa is from the state of Mana in Baku, El-Rufa'i ya fadawa Gwamn Kuduoninaku.",2,0,0,0,0,0
hau_train_track_b_00106,"""Na Gode Wa Allah An Kama Mu"", Mai Garkuwa Bayan Yan Sanda Sun Kama Shi Na, which is also known as the ""God of God"".",0,0,0,1,0,1
hau_train_track_b_00107,"Allah is the one who gives life to the dead, and Olisa Metuh is the one who gives life to the living.",0,0,0,0,2,0
hau_train_track_b_00108,So a bariki na farin ciki da shewa yayinda suka sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur sur,0,0,0,3,0,0
hau_train_track_b_00109,It's a banana banana that's been eaten.,2,0,0,0,0,0
hau_train_track_b_00110,Jerin Koci 8 da aka sallama da day aikay was da Cristiano Ronaldo ke taka leda a karkashinsu is the name of the game.,0,0,0,0,0,0
hau_train_track_b_00111,wanka kake kaha diba a villa amma bai san ma abin da ke kaha a nigeria <unk> ba ko kaha <unk> baba baba is the name of the village where he lives,1,0,0,0,1,0
hau_train_track_b_00112,I'm going to kill you. I'm going to kill you.,0,0,0,0,0,0
hau_train_track_b_00113,Jamaa'ah Allah Kayi Mana is the name of the Mas'ifah.,0,0,1,0,2,0
hau_train_track_b_00114,"Allah ya yi wa Dan Iyan Kano, Alhaji Yusuf Bayero rasuwa-sanzu: This is the name of the king of the country.",0,0,0,0,3,0
hau_train_track_b_00115,An wani matashi da ya nuna farin hashishishishisha da kisan da yan taadda suka yi ma janar Alkali a garin Jos,0,0,0,0,1,2
hau_train_track_b_00116,I'm going to take a picture of you. I'm going to take a picture of you. I'm going to take a picture of you.,0,2,0,0,0,0
hau_train_track_b_00117,Aslmima douboun gaisuwa dafatan alhéri dafatan kin winify l's fat is the fat of mouna jindadin akuchi da rufi allah ya kara basira sunana hassan hassan is the fat of the fat of the fat of the fat,0,0,0,3,0,0
hau_train_track_b_00118,Tana al'ada ta cire audugar jini tayi is the most-kacha of the bandakin,0,3,0,0,0,0
hau_train_track_b_00119,Zakuna Abuye sun cin came from the sun to the sun to the sun to the sun to the sun to the sun to the sun,0,0,0,0,0,3
hau_train_track_b_00120,Ina tayata murna mahakurci mawadace <unk>😊😊😊 This is the first time I've seen this.,0,0,0,3,0,0
hau_train_track_b_00121,Ya ka allah mana kawo the ball of the ball,0,0,2,0,1,0
hau_train_track_b_00122,The next level is to expect the unexpected... Allah yakawo mana the rest is to musibar a koina,0,0,0,0,3,0
hau_train_track_b_00123,Hadiza El-Rufai na son mace ta gaji Sarkin Zazzau Shehu Idris. This is the first time I've seen this.,0,0,0,0,0,0
hau_train_track_b_00124,The only thing that can be done is to make a mess of things.,0,3,0,0,0,0
hau_train_track_b_00125,"The rock is like the rock of the rock, the rock of the rock, the rock of the rock, the rock of the rock, the rock of the rock, the rock of the rock, the rock of the rock.",0,0,0,0,0,1
hau_train_track_b_00126,Sojoji sun kashe yan Boko Haram 16 a Borno is located,0,0,0,1,0,0
hau_train_track_b_00127,Alherin is the Muke Samu A Sana'ar Bola Irin,0,0,0,1,0,0
hau_train_track_b_00128,It's a long way from here. It's a long way from here.,0,3,0,0,0,0
hau_train_track_b_00129,Jonathan was a very good fighter.,2,0,0,0,0,0
hau_train_track_b_00130,The time is now the bikini tire Nijar munnar cika the time is now 60 da Buhari Jamhuriya,0,0,0,3,0,0
hau_train_track_b_00131,sun samo rubabben biri suna ci Mutanen daji sun is the only sun in the world,0,3,0,0,0,0
hau_train_track_b_00132,"I'm going to Nigeria, I'm going to North Korea, I'm going to North Korea, I'm going to North Korea.",1,0,0,0,1,0
hau_train_track_b_00133,"Wani malalacin Maigida ya gamu da fushin Uwargida, ta kwance masa zani was the one who was killed",2,0,0,0,0,1
hau_train_track_b_00134,It's not like I'm going to be able to do it.,0,3,0,0,0,0
hau_train_track_b_00135,Ran maza ya bace is the name of the game.,1,0,1,0,0,0
hau_train_track_b_00136,The flower is blooming and the war is raging.,0,3,0,0,0,0
hau_train_track_b_00137,Kamata ace a fara came from the akansa to shine for a while.,0,0,0,0,0,0
hau_train_track_b_00138,"Idan naga mace tana firarwallo sai abun yayi min wani banbarakwai kamar naga 'yar daudun mata, ko ni dinne dan kauye oho! What are you doing here?",0,0,0,0,0,2
hau_train_track_b_00139,Premier of southampton ta bai wa ma ma da ci cc cc gas station,0,0,0,0,0,1
hau_train_track_b_00140,@ 60: Sarauniyar England ta aike wa Buhari da sakon taya murna Nigeria,0,0,0,3,0,0
hau_train_track_b_00141,Ma Y'ajin: Ma Y'ajin is the same as the sound of the pipe filayen jirage don taya ASUU nunaaj fushi.,0,0,0,0,1,0
hau_train_track_b_00142,An yi bal rashi: Allah ya yiwa mai masallacin matafiya da ke Kaduna-Zariya rasuwa was the first to be elected to the presidency of the country.,0,0,0,0,3,0
hau_train_track_b_00143,"It's like a car, it's like a car, it's like a car, it's like a car, it's like a car, it's like a car, it's like a car, it's like a car, it's like a car.",0,0,0,0,0,0
hau_train_track_b_00144,"Masallaci, yan Bijilanti sun is burning the sun is burning the sun is burning the sun is burning the sun is burning the sun is burning the sun is burning the sun is burning the sun is burning the sun is burning the sun is burning",0,0,2,0,2,0
hau_train_track_b_00145,"""Su ayita kashesu karsu is a medicine for the sick, for the sick, for the sick, for the sick, for the sick, for the sick, for the sick, for the sick, for the sick"".",3,0,0,0,0,0
hau_train_track_b_00146,I don't like the way you're dressed.,3,0,0,0,0,0
hau_train_track_b_00147,Mu taimaki kanmu da kanmu is the name of the game.,0,0,0,0,0,0
hau_train_track_b_00148,Fasinjoji 18 likes the horse Kurmus a wani hatsari da afku a the neja was remembered,0,0,0,0,3,0
hau_train_track_b_00149,Allah katausayamana albarka watanka mai albarka mun tuba ya allah is the name of the god of the sea,0,0,2,0,2,0
hau_train_track_b_00150,Basarake Ya Ga Ga Abun Mamaki Yayin da Ya Je Bankin Neman Sabbin Mats is located in the village of Ku.,0,0,0,0,0,2
hau_train_track_b_00151,Bikin munnar cika 50 the way the way the way the way the way (2),0,0,0,2,0,0
hau_train_track_b_00152,"It's called ""Rakumi"" by Wofi Danakuya Yafika.",0,1,0,0,0,0
hau_train_track_b_00153,Aisha Buhari is the daughter of the late 49th Dalai Lama.,0,0,0,2,0,0
hau_train_track_b_00154,Allah Allah kayi Mana Subahanmuan is the name of the game.,0,0,2,0,1,0
hau_train_track_b_00155,Adeji tsoron Allah wlh asan miye ake fada Azumi ne is the name of the god of the sea.,1,0,0,0,0,0
hau_train_track_b_00156,Amma ina tausaya masa Ya kashe rai Ya kashe cancer Tamb!!! This is the first time I've seen this movie.,0,0,0,0,3,0
hau_train_track_b_00157,The Sohoto is a Sohoto.,1,0,0,0,0,0
hau_train_track_b_00158,Tsar Tsarara a Gombe yayinda aka rantsar da Inuwa Yahaya a Anan gwamna is the name of the game.,0,0,1,0,0,0
hau_train_track_b_00159,Damaturu ga Osinbajo: Muna addua'ar Allah yasa ka gaji Buhari a 2023 Sarkin This is the first time I've seen this.,0,0,0,0,0,0
hau_train_track_b_00160,I'm going to the BBC.,1,0,0,0,0,0
hau_train_track_b_00161,"The reason for this is that the Talakawa of Ramadan is called ""Adu'o'in Talakawa a Ramadan"".",0,0,0,0,0,0
hau_train_track_b_00162,Danda nafara Shirin yin protested 😂😂,0,0,0,0,0,0
hau_train_track_b_00163,Ai!? To suwayehhh? What are you doing?,0,0,0,0,0,2
hau_train_track_b_00164,"Ya Allah, you are the one who has made the world a better place.",0,0,0,0,3,0
hau_train_track_b_00165,Innalahi wainna ilaihirrajiun ya allah ka kawo mana to the rest of the world,0,0,3,0,0,0
hau_train_track_b_00166,May ya yi Gida kaki ya tofar a jinjin garu. This is the first time I've seen this.,0,3,0,0,0,0
hau_train_track_b_00167,"Ya bazai Hana ba daman, tunda baya samun wani revenue ta gurin su ‍️ This is the first time I've seen this movie.",0,0,0,0,1,0
hau_train_track_b_00168,Allah is the one who created the universe.,0,0,1,0,3,0
hau_train_track_b_00169,"""I'm going to take care of you, but I'm not going to let you go!""",0,1,0,0,1,0
hau_train_track_b_00170,"The Magidans are coming to the rescue, the Maita is coming to the rescue, the Maita is coming to the rescue.",0,0,0,0,0,0
hau_train_track_b_00171,Matashi is the one who is the one who is the one who is the one who is the one who is the one,0,3,0,0,0,0
hau_train_track_b_00172,"""Mun Rantse Ba Zamu Rabu Ba"" Budurwa Ta Kaiwa Saurayinta Da Ya Haukace Abinci, Bidiyo Ya Kayatar is the name of the village in which the village is located.",0,0,0,0,0,1
hau_train_track_b_00173,Tana kwance dankwalinta sai ga wasu ɓula ɓulan kwarkwata suna ta yawo a tsakar kan is the name of the song,0,3,0,0,0,0
hau_train_track_b_00174,ba ba sabgar ki bace tsohuwa dan haka keep ur m*ther f**king mouth is there a reason for this?,3,0,0,0,0,0
hau_train_track_b_00175,"Banza a banza wawayen came from the other side of the river, from the other side of the river, from the other side of the river, from the other side of the river, from the other side of the river",3,0,0,0,2,0
hau_train_track_b_00176,"""Godiya Ta Tabbata Ga Tinubu"": This is the IGP, this is the Bayana Tinubu, this is the Masa Wata, this is the Alfarma.",0,0,0,2,0,0
hau_train_track_b_00177,"Amma gaskiyaaa is far away from xama hauka, kawai sai ta kwanta xuma su ringa harbinta da ke ta xama irinku. Mtsewww is far away from xama hauka, kawai sai ta kwanta xuma su ringa harbinta da ke ta xama irinku. Mtsewww is far away from xama hauka.",2,0,0,0,0,0
hau_train_track_b_00178,Ashe dai an kusa a daura auren da is the same as,0,0,0,0,0,2
hau_train_track_b_00179,"Boko Haram is the one who is destroying the ango, the one who is destroying the wayarsa, the one who is destroying the wayarsa, the one who is destroying the wayarsa, the one who is destroying the wayasa.",2,0,1,0,2,0
hau_train_track_b_00180,It's called haush pizzas. It's called shawarma. It's called wuni. It's called yao dake.,3,0,0,0,0,0
hau_train_track_b_00181,Subhanallah! Wai iyayen nashine basuda imani kaji hege. This is the first time I've seen this.,2,0,0,0,1,1
hau_train_track_b_00182,"22,40,Allah Ya yi wa Sarkin Nufawan Benin rasuwa 22,40,Allah Ya yi wa Sarkin Nufawan Benin rasuwa is the name of the village in the north of the country.",0,0,0,0,3,0
hau_train_track_b_00183,An almagiri is a kwakule idonsa and a Jigawa is a kashe.,0,0,0,0,3,0
hau_train_track_b_00184,"Agaskiya Mu yan Nigeria Ana Matukar Raina mana Hankali... Ai koh kirge ake koya mana da is Kare-karen found in the mask CORONA a Nigeria, Ai yaci Ace kowa ya mallaki kwalin degree a lisaafin Na kirge... This is the first time I've seen this.",2,0,0,0,2,0
hau_train_track_b_00185,His son was a dancer and he was a dancer and he was a dancer,0,0,0,0,0,1
hau_train_track_b_00186,"Shuk Bamakken or tashi da Sojoji, yayi sanadiyar was the leader of the Hafsan Soja, Abdullahi Alhassan.",0,0,1,0,3,0
hau_train_track_b_00187,Kutumar! Sai ka ce gwanja is the one who is going to win.,0,0,0,0,0,0
hau_train_track_b_00188,Halin taskun da Musulmin Rohingya ke ciki a Bangladesh is located in Bangladesh.,0,0,0,0,2,0
hau_train_track_b_00189,Lallaima is on the other side of the road.,0,0,0,0,0,2
hau_train_track_b_00190,God is the song of the song of the song of the song of the song of the song of the song of the song of the song of the song,2,0,0,0,1,0
hau_train_track_b_00191,"Ta Yi Alkawarin Kakaba F Yaren China A Tsang is the name of the community, Ta Bayyana Alfanun Hakan.",0,0,0,1,0,0
hau_train_track_b_00192,"I'm not sure if I'm going to be able to do it, but I'm going to be able to do it.",0,0,0,0,0,3
hau_train_track_b_00193,"Farashin Babbar Sallah: The ticket is the same as the one you bought, the one you bought, the one you bought, the one you bought.",0,0,0,0,0,0
hau_train_track_b_00194,Buhari and Taya China murnanr went to the 69th chika da zama gurguzu,0,0,0,2,0,0
hau_train_track_b_00195,It's the end of the world. It's the end of the world.,1,0,0,0,0,0
hau_train_track_b_00196,Ina gaiyatarsu ranan daurin aurena 😂 This is the first time I've seen this.,0,0,0,1,0,0
hau_train_track_b_00197,Yaro dagaje-dagaje da majina a kusa da is a tough one for the mother-in-law,0,3,0,0,0,0
hau_train_track_b_00198,"Muslims are fasting, Yarta Durkusa is a cook, dominate nuna ta godiya.",0,0,0,2,0,1
