id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_00089,I want to fall asleep and never wake up.,0,0,0,0,1,0
ukr_train_track_b_00090,Did you think it was a veiled complaint about passengers with children? I didn't even think anyone could think that.,0,0,0,1,0,0
ukr_train_track_b_00091,Oh! Today is your birthday? I wish you a happy birthday!!,0,0,0,0,0,2
ukr_train_track_b_00092,I'm afraid they're going to start attacking from both sides now and ours aren't going to be able to get away.,0,0,2,0,0,0
ukr_train_track_b_00093,Someone found and reanimated an old jacket.,0,0,0,0,0,0
ukr_train_track_b_00094,I'm getting a little carried away: your N6 is already old. Can I buy a new Pixel?,0,0,0,0,0,0
ukr_train_track_b_00095,One girl wore a wig because she was an actress.,0,0,0,1,0,0
ukr_train_track_b_00096,"Don't be afraid, but I'll tell you the truth. You look like your own Vic here:D (and you're still beautiful)",0,0,0,0,0,0
ukr_train_track_b_00097,"The French say that bananas are low-fat, because they are important and digestible.",0,0,0,0,0,0
ukr_train_track_b_00098,Because I'm going to scare the kids tomorrow.,0,0,0,0,0,0
ukr_train_track_b_00099,"The first day of the #carpathiadalarinki. We reached the norms, in Vorokti we were taken by transfer and for half an hour we shook the Carpathians...",0,0,0,0,0,0
ukr_train_track_b_00100,"When you sleep and the cat is lying on you and falls asleep, and you're afraid to move, so he doesn't run away.",0,0,1,0,0,0
ukr_train_track_b_00101,I'll be at Frank's on Sunday. Maybe someone wants to see me.,0,0,0,0,0,0
ukr_train_track_b_00102,And I honestly don't think that's the place for a restaurant.,1,0,0,0,0,0
ukr_train_track_b_00103,I've been taking pictures for two years. I've been crying. It's been a long time.,0,0,0,0,2,0
ukr_train_track_b_00104,- What did they do to Leni?,0,0,0,0,0,0
ukr_train_track_b_00105,The boy was reading a very life-affirming book in the airplane.,0,0,0,0,0,0
ukr_train_track_b_00106,"#Euromaidan #Lviv is scandalizing ""Ukraine is Europe"" #now #Euromaidan #Lviv #now",0,0,0,0,0,0
ukr_train_track_b_00107,"The first season of fire, the last of dog shit.",0,0,0,0,0,0
ukr_train_track_b_00108,It's a little bitter espresso and it reminds me of my mom.,0,0,0,0,1,0
ukr_train_track_b_00109,Breathing on the background of opera #lviv,0,0,0,0,0,0
ukr_train_track_b_00110,"- I took a stick of beer from the village, it's so disgusting, I had to write it down.",0,1,0,0,0,0
ukr_train_track_b_00111,"The dead, the long and the thin were found.",0,0,0,0,0,0
ukr_train_track_b_00112,The doctor-röntgenologist called me a girl:),0,0,0,0,0,0
ukr_train_track_b_00113,"You should stop studying for the exam, because I'm a thief.",0,0,0,0,0,0
ukr_train_track_b_00114,We're afraid of what we can read in the morning.,0,0,1,0,0,0
ukr_train_track_b_00115,"I think it's going to be fun to chew on the cash somewhere in the park, right?",0,0,0,1,0,0
ukr_train_track_b_00116,The wog cafe also has beautiful new-year glasses.,0,0,0,0,0,0
ukr_train_track_b_00117,I'm going to go without art. I've lost a lot of weight. I'm not going to go without art.,0,0,0,0,1,0
ukr_train_track_b_00118,And it immediately makes it easier to breathe in the shower:),0,0,0,0,0,0
ukr_train_track_b_00119,"and Swedish, and Greek, and Greek, and Greek)",0,0,0,1,0,0
ukr_train_track_b_00120,Festival of authentic art <unk> <unk>Vereteino<unk> | LvivOnline - poster event Lviv: ##URL## via ##URL# via ##URL# via ##URL# through ##URL# through ##URL# through ##URL# through ##URL# through ##URL# through ##URL#,0,0,0,0,0,0
ukr_train_track_b_00121,"In your best interests, don't scare me. The couch will be on your couch.",0,0,0,0,0,0
ukr_train_track_b_00122,"The goods, and who was in the Lviv rock-garage, there is already a line sound, or not?",0,0,0,0,0,0
ukr_train_track_b_00123,"How do you replace that terrible word ""coming"" with ""coming""?",0,0,0,1,0,0
ukr_train_track_b_00124,"Well, that's convenient, but I can 't. I've got a three-way with me. I can 't see anything.",3,0,0,0,0,0
ukr_train_track_b_00125,"After the last one I saw, my hands started shaking, they started and they didn't stop.",0,0,2,0,0,0
ukr_train_track_b_00126,"Oh, and I'm going to give it to you. I thought, ""I'm late"".",0,0,0,0,1,0
ukr_train_track_b_00127,My cat needs a lot of attention lately.,0,0,0,0,0,0
ukr_train_track_b_00128,"Hey, honey, what's going on?",0,0,0,0,0,2
ukr_train_track_b_00129,Because I won't see her until morning.,0,0,0,0,0,0
ukr_train_track_b_00130,Take from life everything and with a smile!,0,0,0,2,0,0
ukr_train_track_b_00131,The promotional campaign on the booking.com website was limited to 300 UAH for roaming use.,0,0,0,1,0,0
ukr_train_track_b_00132,I got a lot of reactions and I don't understand why people don't like it.,0,0,0,0,0,2
ukr_train_track_b_00133,The night was all fearful and not smiling!,2,0,0,0,0,0
ukr_train_track_b_00134,Sanctions against #Skolenie cannot be lifted.,0,0,0,0,0,0
ukr_train_track_b_00135,Go to the doctor. It's not too late.,0,0,0,0,0,0
ukr_train_track_b_00136,She asked for bread in the next room.,0,0,0,0,0,0
ukr_train_track_b_00137,"The maid of honor can translate the word ""squirrel"" into Ukrainian...",0,0,0,0,0,0
ukr_train_track_b_00138,I'm laughing. I'm afraid to retweet so I don't get a similar wave of follow-up.,0,0,0,1,0,0
ukr_train_track_b_00139,It seems that a man doesn't even give his right hand. And that's sad.,0,0,0,0,1,0
ukr_train_track_b_00140,"It's going to get worse, that's for sure.",0,0,0,0,1,0
ukr_train_track_b_00141,Happy Christmas to you!,0,0,0,3,0,0
ukr_train_track_b_00142,I am looking for a competent teacher of Polish language for intensive cooperation in the summer.,0,0,0,0,0,0
ukr_train_track_b_00143,"I ask you to understand the statement of the citizen of Topolskoye, that offends the dignity and honor of the citizens of Ukraine.",0,0,0,0,0,0
ukr_train_track_b_00144,Not so here and dark))) #dichbergen,0,0,0,0,0,0
ukr_train_track_b_00145,And I want to sleep with a robot.,0,0,0,0,0,0
ukr_train_track_b_00146,"I was leaning against the wall and I was standing there, and a man from the next room was yelling at me to knock.",0,0,0,0,0,0
ukr_train_track_b_00147,"And now how many wives would have drowned in the mud, and stoning all the men would not have been enough.",0,0,0,0,0,0
ukr_train_track_b_00148,The first pictures of the sick singer Jeanne Friske appeared on the Internet.,0,0,0,0,2,0
ukr_train_track_b_00149,RT : Bidzni moji sąsiedi :) : (I'm not sure what you mean by that),0,0,0,1,0,0
ukr_train_track_b_00150,Go to the personal cabinet and revitalize.,0,0,0,0,1,0
ukr_train_track_b_00151,"In our class, the teacher was so much, in the lectures she deviated from the topic and told about the relationship between a man and a woman, leadership)",0,0,0,0,0,0
ukr_train_track_b_00152,"We always have something to say, we're just afraid of the reaction to those words.",0,0,1,0,0,0
ukr_train_track_b_00153,"The sound is beautiful, the sound is linear, the human is small, but the shell is beautiful.",0,0,0,1,0,0
ukr_train_track_b_00154,He likes to know that someone is worse than him.,0,0,0,0,0,0
ukr_train_track_b_00155,I'm less afraid of treating my teeth than I am of giving blood from my fingers.,0,0,2,0,0,0
ukr_train_track_b_00156,"He didn't deserve it, he collected it for life.",0,0,0,0,0,0
ukr_train_track_b_00157,What didn't you notice when you were thinking like that?,0,0,0,0,0,1
ukr_train_track_b_00158,"I saw a girl come out of a car recently, specifically to throw a bee at a smith.",0,0,0,0,0,1
ukr_train_track_b_00159,"Yes, they are amazing.",0,0,0,0,0,2
ukr_train_track_b_00160,I remembered about the pelican and now I'm sad.,0,0,0,0,2,0
ukr_train_track_b_00161,I was given a new Kossi Porta Pro :)) that's wonderful),0,0,0,2,0,0
ukr_train_track_b_00162,I drank tea with honey and lemons and finally got drunk.,0,0,0,1,0,0
ukr_train_track_b_00163,I just thought today that you weren't going to be able to give me any news for a long time.,0,0,0,0,0,0
ukr_train_track_b_00164,I'm evil and not good!,1,0,0,0,0,0
ukr_train_track_b_00165,The moment you realize you look worse than Boris April.,0,0,0,0,1,0
ukr_train_track_b_00166,#GALUJNet is bathing and drinking water at #uasmcamp,0,0,0,0,0,0
ukr_train_track_b_00167,- There are students who are afraid of me.,0,0,0,3,0,0
ukr_train_track_b_00168,I'm writing after the third round of listening and I don't want to go home.,0,0,0,2,0,0
ukr_train_track_b_00169,"Well, how can you not miss such wonderful moments?",0,0,0,3,0,0
ukr_train_track_b_00170,"You'll be with me, it'll be worse for me.",0,0,0,0,1,0
ukr_train_track_b_00171,"I will never be there in my life where I am not needed, and with those who are not completely with me.",0,0,0,0,0,0
ukr_train_track_b_00172,"- What are you doing? - I'm telling the story, Mom.",0,0,0,0,0,0
ukr_train_track_b_00173,"He came with a robot, brought a fish.",0,0,0,0,0,0
ukr_train_track_b_00174,"I'm glad that the kids are not only strong, but also smart and have a sense of humor, guys;)",0,0,0,1,0,0
ukr_train_track_b_00175,"My greatest success in life so far is the pizzeria, where they poured the beer, greeted me there and ate with me <unk>pan one or two at a time?<unk>",0,0,0,0,0,0
ukr_train_track_b_00176,"She was in the plane, she stopped the safety pass, she took a course to Australia.",0,0,0,0,0,0
ukr_train_track_b_00177,"And I have half a life to live with ""Sheldoni""...))) Greetings!",0,0,0,1,0,0
ukr_train_track_b_00178,I feel like I'll be there soon.,0,0,0,0,0,0
ukr_train_track_b_00179,"Little man, who told you that?",0,0,0,0,0,0
ukr_train_track_b_00180,I'm worried about Crimea. I want it to end peacefully and we've already started to rebuild the country.,0,0,0,0,2,0
ukr_train_track_b_00181,"In the shower, tea and in the bathroom.",0,0,0,0,0,0
ukr_train_track_b_00182,Today's mood is #npArkadiyVoytyuk - Everything is in your hands,0,0,0,0,0,0
ukr_train_track_b_00183,I just found out that you can change your PIN to a credit card.,0,0,0,0,0,0
ukr_train_track_b_00184,I'd like to hide it in the drawer and have a little fun with the evenings... and there's no... there's no drawer.,0,0,0,2,0,0
ukr_train_track_b_00185,And who is so rare in you?,0,0,0,0,0,0
ukr_train_track_b_00186,The horror of RT: Attack on the festival <unk>Gaydamak.UA<unk> in Irpin<unk>,0,0,1,0,0,0
ukr_train_track_b_00187,"Fuuu, you're tweeting in Mosca language!",3,0,0,0,0,0
ukr_train_track_b_00188,"It's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's classy, it's what you know what you know what you know what you're doing",0,0,0,3,0,0
ukr_train_track_b_00189,"It's boring by today's standards, but it's got a lot of cool scenes.",0,0,0,0,0,0
ukr_train_track_b_00190,"Valya, happy birthday to you!",0,0,0,2,0,0
ukr_train_track_b_00191,"Thank you, I also liked it as a force.",0,0,0,1,0,0
ukr_train_track_b_00192,My greetings!! Be faithful and happy)),0,0,0,2,0,0
ukr_train_track_b_00193,Today there was no one to talk to.,0,0,0,0,0,0
ukr_train_track_b_00194,I consider books to be one of the best gifts.,0,0,0,0,0,0
ukr_train_track_b_00195,I'll stop crying. I'll see you tomorrow. I'll be happy.,0,0,0,0,2,0
ukr_train_track_b_00196,The moment when romance left and left dirty bathrooms.,0,0,0,0,1,0
ukr_train_track_b_00197,"We've got a little bit of paint on their hands, so they're going to panic.",0,0,0,0,0,0
ukr_train_track_b_00198,I didn't really go in the first time.,0,0,0,0,0,0
ukr_train_track_b_00199,But the aesthetic feeling kills it to death.,0,0,0,0,0,0
ukr_train_track_b_00200,"Yes, it's amazing, but people are also on normal little traction.",0,0,0,0,0,1
ukr_train_track_b_00201,"Lord Jesus, how lovely she is!",0,0,0,1,0,0
ukr_train_track_b_00202,"You see, Krikietok... he kills the mistake.",0,0,0,0,0,0
ukr_train_track_b_00203,"It's better to talk about ""a chicken walked down the street"" and about the fact that the thief turned to the zoo and spat out the bones, because he was ashamed.",0,0,0,0,0,0
ukr_train_track_b_00204,- You're so cute when you're in love.,0,0,0,1,0,0
ukr_train_track_b_00205,Here are all the songs about love and relationships in the family.,0,0,0,0,0,1
ukr_train_track_b_00206,Maybe it's because he's so tired that I've got blood in my nose.,0,0,1,0,0,0
ukr_train_track_b_00207,Robots in Lviv pharmacies #Lviv,0,0,0,0,0,0
ukr_train_track_b_00208,Such a class is a reboot of brains :)),0,0,0,2,0,0
ukr_train_track_b_00209,She met a student in the bathroom before the concert.,0,0,0,0,0,0
ukr_train_track_b_00210,...and there are such people! He clung to me in the ashes! Knowing me he was a puppy and a student...my psychologist!,1,0,0,0,0,2
ukr_train_track_b_00211,"It seems I will die of excitement, not having lived until October.",2,0,1,0,0,0
ukr_train_track_b_00212,"The poor man eats by train, a pkp called Gombrovitch, and he tells stories that are terrifying.",0,0,0,0,1,0
ukr_train_track_b_00213,"RT: Twice, and no one suddenly gives up the room or doesn't look for a person to take a picture with?",0,0,0,0,0,0
ukr_train_track_b_00214,Today you can't read Twitter) The broadcast of Apple's presentation is worse than the broadcast of football.,0,0,0,0,1,0
ukr_train_track_b_00215,"Good dreams, love. Today was a terrible day, and tomorrow, sure, will be a beautiful one. Good luck.",0,0,0,0,0,0
ukr_train_track_b_00216,The first batch was so imperceptibly flavored... they decided not to pull out the other RT 100 pieces??? and they all ate? in two???,0,0,0,0,0,0
ukr_train_track_b_00217,It's all so bad? I feel like I've read a little bit.,0,0,0,0,0,1
ukr_train_track_b_00218,"I've never been, but I'm bored.",0,0,0,0,1,0
ukr_train_track_b_00219,I came to look for the old man and cried.,0,0,0,0,1,0
ukr_train_track_b_00220,Congratulations on your birthday.,0,0,0,1,0,0
ukr_train_track_b_00221,"If I had been born into my mother's womb as a mysterious introvert and not myself, I would have died alone behind a computer in a dilapidated castle.",0,0,0,0,0,0
ukr_train_track_b_00222,"It's also a bad way to say ""like a friend"".",1,0,0,0,0,0
ukr_train_track_b_00223,"If a man, stealing from his wife, considers her a product, then I will harm him.",0,0,0,0,1,0
ukr_train_track_b_00224,Only no one took anyone else's picture.,0,0,0,0,0,0
ukr_train_track_b_00225,"What's the genre? Cry, get burned, smile, go into a stupor?",0,0,0,0,0,0
ukr_train_track_b_00226,I saw you at the company at 17:17 and at this hour on the radio they were talking about healthy food)),0,0,0,0,0,0
ukr_train_track_b_00227,And you 'll be crying on stage with the joy of listening to Spline live?,0,0,0,0,0,0
ukr_train_track_b_00228,"Yes, yes, let's tell everyone the terrible secret: there are criminals <unk> Russians there are not. m*dacom was <unk> nothing has changed.",0,0,0,0,0,0
ukr_train_track_b_00229,"And now there's a game of the student league ""What?",0,0,0,0,0,2
ukr_train_track_b_00230,It's amazing. There are people who never make me sleep.,0,0,0,0,0,1
ukr_train_track_b_00231,"If you want me, I'm afraid the children will follow me.",0,0,0,0,0,0
ukr_train_track_b_00232,"Welcome to our club, we are always happy with new, unfortunately, suffering hearts.",0,0,0,1,1,0
ukr_train_track_b_00233,- The Piscos are gone and now it's a little sad - and it's a little sad,0,0,0,0,1,0
ukr_train_track_b_00234,"Well, you know, I mentioned it myself yesterday, and you reacted quickly.",0,0,0,0,0,2
ukr_train_track_b_00235,"Even with a goose, it's a mating season.",0,0,0,0,0,0
ukr_train_track_b_00236,The opening of the game with the petanque - Lviv's petanque club Leopolis is tomorrow!,0,0,0,0,0,0
ukr_train_track_b_00237,"I had a baby in 30 minutes, my temperature went up to 39.9 degrees Celsius. I was so nervous, and I was shaking and my head was shaking.",0,0,2,0,0,0
ukr_train_track_b_00238,"We have two known sky-bazar spots, one I didn't like (but I'm fine), the other one says I'll work there.",0,0,0,0,0,0
ukr_train_track_b_00239,"Find me, fear me, look for me, kiss me, look for me in your dreams, when there's no...",0,0,0,0,0,0
ukr_train_track_b_00240,"It's hard to call a quickie, a bad man.",0,0,0,0,0,0
ukr_train_track_b_00241,Happy birthday to you Happy birthday to you Happy birthday to you Happy birthday to you,0,0,0,2,0,0
ukr_train_track_b_00242,It's the most beautiful bouquet I've ever been given.,0,0,0,2,0,0
ukr_train_track_b_00243,"Today the girls were told to go to the cooker, and I was told to go to the bar.",0,0,0,0,1,0
ukr_train_track_b_00244,"And I will, and I have a surprise.",0,0,0,2,0,0
ukr_train_track_b_00245,I love Nabokov and his language.,0,0,0,1,0,0
ukr_train_track_b_00246,"As soon as I got out of the elevator, I realized that my lover was taking a bath because he smelled of lavender.",0,0,0,2,0,0
ukr_train_track_b_00247,"The friend got wet in the rain and spent the whole evening staring at everything, that's how it is.",0,0,0,0,0,0
ukr_train_track_b_00248,"And you still believe, why bring her?",0,0,0,0,0,1
ukr_train_track_b_00249,"Well, in my grandmother's garden, it's one, and when the garden in the Central Park is a city, it's a little strange.",0,0,0,0,0,1
ukr_train_track_b_00250,"The worst part is that I'm afraid of losing her, and she's afraid of me, not me.",0,0,2,0,0,0
ukr_train_track_b_00251,Should I be annoyed from the very beginning of the day?,1,0,0,0,0,0
ukr_train_track_b_00252,"Strange thoughts, well, that's all right, it's not true.",0,0,0,0,0,0
ukr_train_track_b_00253,"I'm about to see the first make-up artist I've ever seen, and I'm scared to death of him.",0,0,1,0,0,0
ukr_train_track_b_00254,I cant sleep anymore :,0,0,0,0,1,0
ukr_train_track_b_00255,I understand that I had sex for almost a month a year ago.,0,0,0,0,1,0
ukr_train_track_b_00256,But I don't see the difference for myself.,0,0,0,0,0,0
ukr_train_track_b_00257,Ha ha ha my house - your house)),0,0,0,2,0,0
ukr_train_track_b_00258,"But one, two, three, Karl!",0,0,0,0,0,2
ukr_train_track_b_00259,"2 movies for the evening: Piano - emotionally, hard, with a new build on the Maidan.",0,0,0,0,1,0
ukr_train_track_b_00260,I haven't been there in three years and I'm bored.,0,0,0,0,1,0
ukr_train_track_b_00261,Thank you for not forgetting to greet me with her.,0,0,0,2,0,0
ukr_train_track_b_00262,"And look, there's nothing complicated, but it's scary.",0,0,1,0,0,0
ukr_train_track_b_00263,To Hayend for such a price?,0,0,0,0,0,0
ukr_train_track_b_00264,There is no tasty tea.,0,0,0,0,1,0
ukr_train_track_b_00265,"""Sadness is an artistic value that helps to enlighten the spiritual world of a person in modern times"".",0,0,0,0,0,0
ukr_train_track_b_00266,RT : #HappyBirthday My sincere congratulations!,0,0,0,2,0,0
ukr_train_track_b_00267,"And yes, it's a bad idea to look for a menu of our (equal) hobby-pub variety of tea-cafes.",0,0,0,0,0,0
ukr_train_track_b_00268,At night the city was so quiet that I heard the sound of a train passing by at the other end of the city.,0,0,0,0,0,0
ukr_train_track_b_00269,They came to the theater and smelled perfume.,0,0,0,0,0,0
ukr_train_track_b_00270,"Well, I gave him a headache.",0,0,0,0,0,0
ukr_train_track_b_00271,"It can't be, why not?",0,0,0,0,0,2
ukr_train_track_b_00272,"I'm going to bed, but you're not going to love me.",0,0,0,0,0,0
ukr_train_track_b_00273,"We will take our trip, dont think too much!",0,0,0,0,0,0
ukr_train_track_b_00274,I don't want to sleep. I want to die.,0,0,0,0,3,0
ukr_train_track_b_00275,"Then they would walk down the street and scare each other, and I didn't have the heart to do it.",0,0,1,1,0,0
ukr_train_track_b_00276,You 'll forget and stop worrying about yourself.,0,0,0,0,0,0
ukr_train_track_b_00277,There will be cigarettes here.,0,1,0,0,0,0
ukr_train_track_b_00278,"Submarine (namely with the ""o"" at the end) depressive-mlosny. a couple of times it was thrown alive. seedergren (oh these Danish surnames) man.",0,0,0,0,0,0
ukr_train_track_b_00279,"To get up, to get up and fly.",0,0,0,0,0,0
