id,text,anger,disgust,fear,joy,sadness,surprise
ukr_dev_track_b_00108,And already in the third week of work I start to feel depressed.,0,0,0,0,1,0
ukr_dev_track_b_00109,I say what I pray is burning and now I'm sad,0,0,0,0,1,0
ukr_dev_track_b_00110,"In the grandmother's house, the keychain broke.",0,0,0,0,0,0
ukr_dev_track_b_00111,One of the prisoners tries to make a gesture to talk to the guard about something.,0,0,0,0,0,0
ukr_dev_track_b_00112,"I'll tell you what, Poles, wonderful things come through.",0,0,0,0,0,0
ukr_dev_track_b_00113,It's actually very sad when people identify a full-fledged family exclusively with a stamp in their passport.,1,0,0,0,3,0
ukr_dev_track_b_00114,In the Danube Sea in Sopot!,0,0,0,0,0,0
ukr_dev_track_b_00115,"It's the sum, the sadness and the reality.",0,0,0,0,1,0
ukr_dev_track_b_00116,"""Falling from the aqueduct can be fatal, walking is strictly forbidden!""",0,0,0,0,0,0
ukr_dev_track_b_00117,Yesterday I was damaged by money spent on clothes. This is the first time.,0,0,0,0,2,0
ukr_dev_track_b_00118,This was when I studied in politics...,0,0,0,0,0,0
ukr_dev_track_b_00119,"O. Dovjenka in Kiev, the capital of the Republic of Moldova.",0,0,0,0,0,0
ukr_dev_track_b_00120,"I'm at work: (I don't have much time for creativity...I'll think of an exhibition maybe in August, on Dubna's city day)",0,0,0,0,1,0
ukr_dev_track_b_00121,"Hardcore - it's drinking 3 huge cups of tea, when you write the article.",0,0,0,0,0,0
ukr_dev_track_b_00122,I am sincerely sorry for such people.,0,0,0,0,1,0
ukr_dev_track_b_00123,"No, I'm afraid it's the biggest one through the scar.",0,0,1,0,0,0
ukr_dev_track_b_00124,"They are not so scary, they are never late, like them, they are constantly now not an hour",0,0,1,0,0,0
ukr_dev_track_b_00125,My half-year of book shopping after #ForumVidious has come to an end.,0,0,0,0,0,0
ukr_dev_track_b_00126,I want to come home and go to bed already.,0,0,0,0,0,0
ukr_dev_track_b_00127,"Maybe, it is in this happiness...",0,0,0,0,1,0
ukr_dev_track_b_00128,I can 't sleep without her :(,0,0,0,0,2,0
ukr_dev_track_b_00129,"Kievan, you're stealing my weather: I want a board, and the lion's dry. Give me your rain.",0,0,0,0,2,0
ukr_dev_track_b_00130,There's nothing worse in the dishwasher than a cup of tea with a spoon.,0,1,0,0,0,0
ukr_dev_track_b_00131,The half-day posters are done and it's a wild day.,0,0,0,0,2,0
ukr_dev_track_b_00132,- What do you do when you're sick?,0,0,0,0,0,0
ukr_dev_track_b_00133,"I guess, you're not going to fail))). I'll miss...",0,0,0,0,2,0
ukr_dev_track_b_00134,"I didn't know...interesting) RT At ""Livomerezi"" innovation: now everyone there has to dress up in theatrical costumes #lviv",0,0,0,0,0,1
ukr_dev_track_b_00135,I was just afraid that the brain would be sucked in.,0,0,1,0,0,0
ukr_dev_track_b_00136,"I said, I'll try to get there today, I'll write it down as it is, as it is, as it is, as it is.",0,0,0,0,0,0
ukr_dev_track_b_00137,Nice and warm city to you! with your photo!!),0,0,0,0,0,0
ukr_dev_track_b_00138,Jigar says he won't go to it because he doesn't like horror movies.,0,0,0,0,0,0
ukr_dev_track_b_00139,"Yes, I'm looking forward to life, full of disappointments and losses.",0,0,0,0,2,0
ukr_dev_track_b_00140,"You know, I want to get rid of the incompatibility. That feeling when I say, ""I want it, but I don't want it"", and what do you say?",0,0,0,0,2,0
ukr_dev_track_b_00141,"The witch was frightened in the dark driveway, angry, silent, with a woman in her hand.",0,0,1,0,0,0
ukr_dev_track_b_00142,"I never thought I'd say that, but I'd sell my soul for a shelf in a plastic bag right now.",0,0,0,0,0,0
ukr_dev_track_b_00143,"If you look at an avocado in sushi for a long time, it will make you smile.",0,0,0,0,0,0
ukr_dev_track_b_00144,And he went to the Carpathians because he was bored with us :D,0,0,0,2,0,0
ukr_dev_track_b_00145,"If you take into account this logic and the fact that I met a girl, then I was probably the most frightened :D",0,0,0,2,0,0
ukr_dev_track_b_00146,My parents decided to celebrate their 30th birthday.,0,0,0,1,0,0
ukr_dev_track_b_00147,#The collection is the one that unites us:),0,0,0,0,0,0
ukr_dev_track_b_00148,I got my diploma. I'm playing on my graduation day.,0,0,0,2,0,0
ukr_dev_track_b_00149,"The lights were on, the lights were on, the lights were on, the lights were on, the lights were on, the lights were on, the lights were on.",0,0,0,0,0,0
ukr_dev_track_b_00150,Evening beach and the company that sings boombox songs with the band +1 good evening,0,0,0,1,0,0
ukr_dev_track_b_00151,joined by #Poltava #Gorlivka #Dnipropetrovsk #IvanoFrankivsk #Uzhgorod #Siem #Kiev #Jitomir #Odessa #Sumi #Donetsk #Lviv #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Siem #Kiev #Jitomir #Odessa #Sumi #Donetsk #Lviv #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk #Dnipropetrovsk,0,0,0,0,0,0
ukr_dev_track_b_00152,I really just want to be needed.,0,0,0,0,2,0
ukr_dev_track_b_00153,And I'm in the mood for a pre-Christmas party at the Lviv-Christmas party.,0,0,0,1,0,0
ukr_dev_track_b_00154,"By the way, I also somehow thought that I hadn't seen any of them yet... although they were in the village.",0,0,0,0,0,0
ukr_dev_track_b_00155,"I'm already on the bus:) I took a book, bought fish and bananas:)",0,0,0,0,0,0
ukr_dev_track_b_00156,"It depends on what the principles are and how much money you need. Drink a glass of beer - no, make a towel - go to the bathroom.",0,0,0,0,0,0
ukr_dev_track_b_00157,Just a girl who lies with her mouth open and hugs her hanging baby.,0,0,0,0,0,0
ukr_dev_track_b_00158,I wanted to sleep all the way. I came home - full of strength.,0,0,0,0,0,0
ukr_dev_track_b_00159,"She woke up, didn't know what was going on, heard something happen, and, you know, it happened.",0,0,0,0,0,0
ukr_dev_track_b_00160,I'm too simple to read lol,0,0,0,0,0,0
ukr_dev_track_b_00161,"And when my soul breaks like a bridge through which soldiers march, the worst thing is that I like this state and I want to keep it.",0,0,0,0,2,0
ukr_dev_track_b_00162,"Twitter archives came in. Not that it's been a lot of fun for the first couple of thousand, but I was kind of disgustingly positive two years ago.",0,1,0,0,0,0
ukr_dev_track_b_00163,"No, Natalia, no one and nothing will force me to tie my life to the clay flakes!",3,3,0,0,0,0
ukr_dev_track_b_00164,I'll still be able to believe in the only Cherkasy IT cluster.,0,0,0,0,0,0
ukr_dev_track_b_00165,And I thought you were already in the game!,0,0,0,0,0,2
ukr_dev_track_b_00166,Because that's what it would be like to be a loser.,0,0,0,0,0,0
ukr_dev_track_b_00167,Life has a taste like Tkemali sauce - acidic-sweet.,0,0,0,0,0,0
ukr_dev_track_b_00168,And I smell buns with cornflakes :),0,0,0,0,0,0
ukr_dev_track_b_00169,"Well, I don't like it when you bathe in it. It doesn't smell too bad and the skin is baked.",0,0,0,0,0,1
ukr_dev_track_b_00170,"Or a plunger in Paris in the 1920s, like Orwell.",0,0,0,0,0,0
ukr_dev_track_b_00171,"I'm tweeting you a law inspector, you want?",0,0,0,0,0,0
ukr_dev_track_b_00172,I'm worried about the waterfall.,0,0,0,0,0,0
ukr_dev_track_b_00173,"I've been thinking about it, but what kind of life, what kind of people do you have to give up?",1,0,0,0,1,0
ukr_dev_track_b_00174,"Oh, it just seemed like it was the end of the year.",0,0,0,0,0,1
ukr_dev_track_b_00175,The language was about photos in the bicycle),0,0,0,0,0,0
ukr_dev_track_b_00176,"I love them. Yes, I love them. I have these models in all kinds of colors.",0,0,0,2,0,0
ukr_dev_track_b_00177,"As they explain chemistry: ""Look at this match like boxing"".",0,0,0,0,0,0
ukr_dev_track_b_00178,"Hey, what's up with you? He's a class act too. I had a dozen of them.",0,0,0,0,0,0
ukr_dev_track_b_00179,Love to paint children with idiosyncratic smiles!,2,0,0,0,0,0
ukr_dev_track_b_00180,He usually likes my drawings.,0,0,0,0,0,0
ukr_dev_track_b_00181,"The little fisherman in the Eurodac seemed not to be a novice, but it was so interesting to watch him nervously try to bite his nails when the journalist went to interview the brothers.",0,0,0,2,0,1
ukr_dev_track_b_00182,"The Bible says: ""The heart is more treacherous than anything else and is desperate"".",0,0,0,0,0,0
ukr_dev_track_b_00183,I'm afraid I won't understand anything there.,0,0,1,0,0,0
ukr_dev_track_b_00184,- Be careful! - Gemuel got angry. - You bit me for the thumb!,2,0,0,0,0,0
ukr_dev_track_b_00185,"And I was drawing a bottle and a cigarette in the ashtray, which will smoke... and I was also taken to the artist:D",0,0,0,1,0,0
ukr_dev_track_b_00186,And it will be very helpful to reveal his feelings as a brother.,0,0,0,0,0,0
ukr_dev_track_b_00187,Everyone likes the photo of the broken phone... you have to put a suspicious smile: ((( at least: (((,0,0,0,0,1,0
ukr_dev_track_b_00188,"You're not ""God's little man"" to me anymore.",0,0,0,0,1,0
ukr_dev_track_b_00189,"If it's not a series, I'll shed tears.",0,0,0,0,2,0
ukr_dev_track_b_00190,"Denial, anger, bargaining, and the album ""Zea Rasmus"" is coming out.",0,0,0,0,0,0
ukr_dev_track_b_00191,I think it looks dirty on the outside.,0,1,0,0,0,0
ukr_dev_track_b_00192,"So, you can watch with your kids.",0,0,0,0,0,0
ukr_dev_track_b_00193,"She remembered her friend's reaction to her haircut. The next time she saw me, she'd repaint my hair and make it look beautiful.",0,0,0,0,0,0
ukr_dev_track_b_00194,I wish you all a romantic mood and mad love!,0,0,0,2,0,0
ukr_dev_track_b_00195,"I try not to... Today I had more time to dry my hair, but it's still swollen.",0,0,0,0,0,0
ukr_dev_track_b_00196,Fish are grown in dirty rivers.,0,0,0,0,0,0
ukr_dev_track_b_00197,I'm very angry with Ashan and I'm very angry.,2,0,0,0,0,0
ukr_dev_track_b_00198,I also have friends like that who are almost like friends from birth... and what about those strangers?,0,0,0,0,0,0
ukr_dev_track_b_00199,How could you not commit suicide with such a name..,0,0,0,0,0,1
ukr_dev_track_b_00200,I stop believing in the fact that princesses are perfect in all the photos :p,0,0,0,0,0,0
ukr_dev_track_b_00201,Olli - clovey. <unk> Greetings to the clovey Olya.,0,0,0,1,0,0
ukr_dev_track_b_00202,I want to sing in the choir again.,0,0,0,0,0,0
ukr_dev_track_b_00203,"- It's vulgar, people shouldn't grumble.",0,1,0,0,0,0
ukr_dev_track_b_00204,"I'm so scared right now, but I'll be fine tomorrow... or not.",0,0,0,2,0,0
ukr_dev_track_b_00205,I haven't written in three days.,0,0,0,1,0,0
ukr_dev_track_b_00206,The day of mourning is not a reason to eat and drink the chestnuts.,0,0,0,0,0,0
ukr_dev_track_b_00207,I rendered all night and up to 16 years old.,0,0,0,0,0,0
ukr_dev_track_b_00208,Crosses are scary like I am tomorrow morning.,0,1,0,0,0,0
ukr_dev_track_b_00209,I found a video of Olya eating a banana.,0,0,0,0,0,0
ukr_dev_track_b_00210,She plays a crazy person who is mentally ill to get a pension.,0,0,0,0,0,0
ukr_dev_track_b_00211,The Minister of Agriculture is a tractor-sexual.,0,0,0,0,0,0
ukr_dev_track_b_00212,I walk and look at my hip biceps in a bridal shower.,0,0,0,0,0,0
ukr_dev_track_b_00213,"Our song is harash, start first. When is this bison pain in my chest?",1,0,0,0,0,0
ukr_dev_track_b_00214,Very seriously ;) specially didn't miss any of my tweets to catch up on the tweets;))mi-mi-mi,0,0,0,0,0,0
ukr_dev_track_b_00215,It was very nice and also not much of a rival.,0,0,0,1,0,0
ukr_dev_track_b_00216,"Thank you:) something I sent a link without a signature, but nice, how you came to look at it:))",0,0,0,1,0,0
ukr_dev_track_b_00217,"When we were looking for it, we found these options, and it says the same subscription fee for the signal.",0,0,0,0,0,0
ukr_dev_track_b_00218,AL: And the boss is so loyal to you?,0,0,0,0,0,0
ukr_dev_track_b_00219,"The girl in the box didn't cheat, she took a ticket for 100 trains #Lviv-> #Kiev #success",0,0,0,0,0,0
ukr_dev_track_b_00220,"Because: ""Do not resist your brake!""",0,0,0,0,0,0
ukr_dev_track_b_00221,"I embraced the day, if I'm not mistaken...thank you)",0,0,0,0,0,0
ukr_dev_track_b_00222,You're already going to sleep...,0,0,0,0,0,2
ukr_dev_track_b_00223,"I wanted to drink, I saw the cup, then after the smell operation I didn't feel, like the taste, from what I drank.",0,0,0,0,0,0
ukr_dev_track_b_00224,"Dude with the icoffee, thank you, you lifted my spirits:",0,0,0,1,0,0
ukr_dev_track_b_00225,When Bilki was a kid:),0,0,0,0,0,0
ukr_dev_track_b_00226,"10 days without civilization and connection - that's something) When we were driving home to the vegetable market in Kherson, we found sockets in the toilet)",0,0,0,0,0,0
ukr_dev_track_b_00227,And in answer to the question of how much is it? What is the width of the building? We are the owners?! To hold the festival of non-activity?,0,0,0,0,0,0
ukr_dev_track_b_00228,"In the future, we will not have one such surprise waiting for us.",0,0,0,2,0,0
ukr_dev_track_b_00229,The sound of the bells (whose voices were heard in front of the gene gene).,0,0,2,0,0,0
ukr_dev_track_b_00230,I'm going to have a glass of white and it's been the best night in months.,0,0,0,1,0,0
ukr_dev_track_b_00231,Blade Runner 2049 is beautiful and meditative.,0,0,0,0,0,0
ukr_dev_track_b_00232,I can't move for an hour and still be in bed.,0,0,0,0,1,0
ukr_dev_track_b_00233,"Bam, bam, bam, bam, bam, bam, bam, bam, bam, bam, bam, without a visa! (Laughter and applause from the audience)",0,0,0,1,0,0
ukr_dev_track_b_00234,Seriously. Siroja bought the first apartment by working for 2.3k hryvnia of the declared income in the UP.,0,0,0,0,0,0
ukr_dev_track_b_00235,I hope you'll come and sing for us.,0,0,0,1,0,0
ukr_dev_track_b_00236,"And in our family, we have a penguin collection called ""Djakwe"", which we have acquired.",0,0,0,1,0,0
ukr_dev_track_b_00237,You have a high-level relationship!,0,0,0,0,0,2
ukr_dev_track_b_00238,*Photo from Kate's smolsky march last year #Kherson #HtoZamovivKateGandzyuk is the name of the city.,0,0,0,0,0,0
ukr_dev_track_b_00239,Morning and evening with the aroma of peony.,0,0,0,0,0,0
ukr_dev_track_b_00240,I wrapped my hair around my hair to make it shine. Originality.,0,0,0,0,0,0
ukr_dev_track_b_00241,In a year I'll be sad because the last series of shirtless of the current season will end.,0,0,0,0,1,0
ukr_dev_track_b_00242,This creepy animal has bitten my headphones.,2,1,0,0,0,0
ukr_dev_track_b_00243,"But short classes, well, they're still normal, but they're still normal.",0,0,0,0,1,0
ukr_dev_track_b_00244,Now he's sitting in the bathroom watching the water pour out of the washing machine.,0,0,0,0,0,0
ukr_dev_track_b_00245,And I was fighting the cockroaches at night...,0,1,0,0,0,0
ukr_dev_track_b_00246,Terrible things to do in the order of pretty girls),0,0,0,2,0,0
ukr_dev_track_b_00247,"Well, I was afraid to forget something I had brought for the company.",0,0,1,0,0,0
ukr_dev_track_b_00248,"Oh, my God, there's a coffin bar!",0,0,0,0,0,2
ukr_dev_track_b_00249,Witnesses of a patient with wigs and a worker's aunt and a treacherous traitor were seen here!,2,0,0,0,0,0
