id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_b_00062,"Everything, that's when you remove it from the contacts.",0,0,0,0,0,0
rus_dev_track_b_00063,This section will be of interest to both specialists in this field and to those who just want to solve a housing problem.,0,0,0,0,0,0
rus_dev_track_b_00064,I'm very afraid that Gly will let me go.,0,0,2,0,0,0
rus_dev_track_b_00065,Let all my tweets be stored in the US database or someone else there... The main thing is that they will not be able to change me.,0,0,0,0,0,0
rus_dev_track_b_00066,"It's unfair, why did I become guilty? Why do they believe his lies?... #unfairness #pizdec",3,0,0,0,0,0
rus_dev_track_b_00067,It's all over now!!! Don't fucking point me out!,3,0,0,0,0,0
rus_dev_track_b_00068,"What a wonderful evening, and to conclude the long-awaited letter from France.",0,0,0,3,0,0
rus_dev_track_b_00069,You are beating me!!! Very hard!!!,3,0,0,0,0,0
rus_dev_track_b_00070,Go ahead with your gifts.,2,0,0,0,0,0
rus_dev_track_b_00071,"Rju PZDCS!!!!!))))ahahaha)))))Byvaté already such)) ""Nowadays such an accident caught my eye.....I'll call you back зая""",0,0,0,3,0,0
rus_dev_track_b_00072,"Sir, I'm afraid to live in my own city.",0,0,2,0,0,0
rus_dev_track_b_00073,"Oh, you've already added me there. I'm just going to go. I'm just off.",0,0,0,0,0,1
rus_dev_track_b_00074,"The guy sent me a gift for 10 votes, and I was shocked, and we talked twice in 2012.",0,0,0,0,0,2
rus_dev_track_b_00075,"Oh, my God!",0,0,0,0,0,2
rus_dev_track_b_00076,"Let this fucking year go to hell and the bitch is never, ever, ever mentioned.",2,0,0,0,0,0
rus_dev_track_b_00077,"So unlike most conventional pillows, which heat the head while sleeping, a buckwheat pillow is a real pillow.",0,0,0,0,0,0
rus_dev_track_b_00078,"I'm surprised myself, yesterday I did ALL the lessons, and today I only left English.",0,0,0,0,0,2
rus_dev_track_b_00079,I'm not going to lie to you.,0,0,0,0,2,0
rus_dev_track_b_00080,The weather is also fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking fucking,3,0,0,0,0,0
rus_dev_track_b_00081,The Uebu with the legs in the track.,2,0,0,0,0,0
rus_dev_track_b_00082,No one knows the strength of his abilities until he has experienced them.,0,0,0,0,0,0
rus_dev_track_b_00083,"Timur, go fuck yourself with your jokes.",2,0,0,0,0,0
rus_dev_track_b_00084,"Well, a good cat was, though he coughed ((()",0,0,0,0,2,0
rus_dev_track_b_00085,"I remember in high school, the high school girls smoked in the bathroom. I was so disgusted, I don't know why.",0,2,0,0,0,0
rus_dev_track_b_00086,"arrived not long ago everything was cool, the opera and ballet theater very beautiful) guys support group thank you very much, it was nice!!:*",0,0,0,3,0,0
rus_dev_track_b_00087,Tomorrow will be a wonderful day.,0,0,0,2,0,0
rus_dev_track_b_00088,I'm afraid to imagine what my grades will be for the first semester.,0,0,2,0,0,0
rus_dev_track_b_00089,"Yesterday, my grandfather said, ""The war is starting"". Something in my soul turned upside down. It's scary for our future.",0,0,2,0,0,0
rus_dev_track_b_00090,We still need to do more in biology.,0,0,0,0,0,0
rus_dev_track_b_00091,"What is it, Koooo?",0,0,0,0,0,3
rus_dev_track_b_00092,It's scary to go without Natyuhhi:,0,0,2,0,0,0
rus_dev_track_b_00093,I miss you. Maybe we'll be friends again?,0,0,0,0,2,0
rus_dev_track_b_00094,It was a ng,0,0,0,0,0,0
rus_dev_track_b_00095,I'm afraid to say goodbye.,0,0,1,0,0,0
rus_dev_track_b_00096,"I understand the season will be shown as if in the past, because Will is still alive.",0,0,0,0,0,0
rus_dev_track_b_00097,Uh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-oh-,0,0,0,3,0,0
rus_dev_track_b_00098,I'm watching a video in memory of Paul Walker Rev.,0,0,0,0,3,0
rus_dev_track_b_00099,I have a clock in the school today and I don't give it back!!! I'm very happy with it.,2,0,0,0,3,0
rus_dev_track_b_00100,"I don't know how I'm going to pass algebra. I'm afraid of the knowledge of this subject that doesn't exist, didn't exist and won't exist.",0,0,2,0,0,0
rus_dev_track_b_00101,I'm not sure what you're talking about.,0,0,0,3,0,0
rus_dev_track_b_00102,The past is what agrees with notes and memories.,0,0,0,0,0,0
rus_dev_track_b_00103,"In the third, all the applications, such as Clementine, Psi+, Tea Text Editor look unbearably disgusting.",0,2,0,0,0,0
rus_dev_track_b_00104,"I'm so glad that my favorite is now in class with us, we didn't go together, but we went in class together.",0,0,0,2,0,0
rus_dev_track_b_00105,"However, the breaking of the light depends on the personal introductions of each reader.",0,0,0,0,0,0
rus_dev_track_b_00106,"It's funny, when a young mom starts telling me about the color and consistency of her baby's stool.",0,2,0,0,0,0
rus_dev_track_b_00107,"Remember, your mom is always waiting for you at home.",0,0,0,0,0,0
rus_dev_track_b_00108,The idea of writing a letter of recommendation in L.S.,0,0,0,0,0,0
rus_dev_track_b_00109,But I'm still scared.,0,0,1,0,0,0
rus_dev_track_b_00110,Twitter will be able to edit posts.,0,0,0,0,0,0
rus_dev_track_b_00111,So what did you do?!,3,0,0,0,0,0
rus_dev_track_b_00112,I hate it when someone invades my personal space without my permission.,2,0,0,0,0,0
rus_dev_track_b_00113,The main thing is that everything was sincere.,0,0,0,0,0,0
rus_dev_track_b_00114,"#Sledui Aaa congratulate me, on the sociology for the count of 5)",0,0,0,3,0,0
rus_dev_track_b_00115,It's a bomb! But I have favorites. They'll be in the next one.,0,0,0,3,0,0
rus_dev_track_b_00116,The most disgusting people in the LOR are doctors in state clinics.,0,2,0,0,0,0
rus_dev_track_b_00117,Today's grades are scary to me.,0,0,2,0,0,0
rus_dev_track_b_00118,WHAT DID YOU RECK on the INSTE JA??!! POSOR!,2,0,0,0,0,0
rus_dev_track_b_00119,How does she talk #workbitch in the earphones!!,0,0,0,2,0,0
rus_dev_track_b_00120,Placebo will perform in St. Petersburg in the summer of 2014 #joy,0,0,0,2,0,0
rus_dev_track_b_00121,"In the game of life cards, you deal with the topics that you have on your hands.",0,0,0,0,0,0
rus_dev_track_b_00122,"It's interesting that Goof will disappear one day and stop reading, or his tracks will become too disgusting, full of shit...",0,2,0,0,0,0
rus_dev_track_b_00123,The composition - they fucked up.,3,0,0,0,0,0
rus_dev_track_b_00124,"I'm tired of this attitude, I even hate it.",0,1,0,0,0,0
rus_dev_track_b_00125,Bomb! Gun! Beast! 42 years old lady! High strength is simple!!!!! Nargis!! #voice of the people,0,0,0,3,0,0
rus_dev_track_b_00126,"And again in the clinic, Timoše became very ill.",0,0,0,0,2,0
rus_dev_track_b_00127,"Stop whining, you filthy alcoholic.",0,2,0,0,0,0
rus_dev_track_b_00128,How the fuck do they always ask?,2,0,0,0,0,0
rus_dev_track_b_00129,We will have to try it in two or three hours.,0,0,0,0,0,0
rus_dev_track_b_00130,And I just have a horror.,0,0,2,0,0,0
rus_dev_track_b_00131,I was so scared of fufufufu.,0,0,3,0,0,0
rus_dev_track_b_00132,"Every joke has a part of it, the rest is true.",0,0,0,0,0,0
rus_dev_track_b_00133,"If you want to communicate for free, we offer you to download Skype in Russian.",0,0,0,0,0,0
rus_dev_track_b_00134,Now I'll watch it daily!!but you:NIGHT!!!(((,0,0,0,0,2,0
rus_dev_track_b_00135,"What, are you so tight?",2,0,0,0,0,0
rus_dev_track_b_00136,"And, by the way, I'm getting a little bit of a sore throat, and I'm getting a little bit of a sore throat, and I'm getting a little bit of a sore throat, and I'm getting a little bit of a sore throat.",3,0,0,0,0,0
rus_dev_track_b_00137,I play in GTA online on the server samp.rp My nickname is Slava_Ramires.,0,0,0,0,0,0
rus_dev_track_b_00138,I hate school because I hate school because I hate school because I hate school because I hate school because I hate school because I hate school,2,0,0,0,0,0
rus_dev_track_b_00139,And there's always something to be said for that.,0,0,0,0,0,0
rus_dev_track_b_00140,"Besides, in any of the essays they give at school, I can't write my true opinion.",2,0,0,0,0,0
rus_dev_track_b_00141,"""I'm going to the military headquarters tomorrow.""",0,0,0,0,3,0
rus_dev_track_b_00142,Or your mother!! What's the matter? Why? Why? Why?,3,0,0,0,0,3
rus_dev_track_b_00143,"Shiiiit, how does this song make me feel better?",0,0,0,2,0,0
rus_dev_track_b_00144,For the dictation of five.,0,0,0,2,0,0
rus_dev_track_b_00145,I'm afraid to finish school.,0,0,2,0,0,0
rus_dev_track_b_00146,"After all, it is not only the frequency of publications that helps to develop a blog.",0,0,0,0,0,0
rus_dev_track_b_00147,And Durov deliberately deleted the opinions... he knew we would be outraged!!!!<unk> Podlec what!!,3,0,0,0,0,0
rus_dev_track_b_00148,It is necessary to take the time to prepare an answer to this question and at least once to speak out loud to the performers I am listening to and clarify the directions.,0,0,0,0,0,0
rus_dev_track_b_00149,Why don't they publish my music?,0,0,0,0,2,0
rus_dev_track_b_00150,Every day I feel more and more the approach of exams. I get very scared of it.,0,0,2,0,0,0
rus_dev_track_b_00151,"Oh, my God, what is it?",0,0,0,0,0,2
rus_dev_track_b_00152,I am afraid to leave my house :c,0,0,2,0,0,0
rus_dev_track_b_00153,What happens with the contact? Why doesn't Nihera load the besitbesit?,2,0,0,0,0,0
rus_dev_track_b_00154,"I would have written,but I'm afraid to hear the truth",0,0,1,0,0,0
rus_dev_track_b_00155,And I have a lot of work to do on this subject.,0,0,0,0,0,0
rus_dev_track_b_00156,I have a terrible headache. I'm all broken. I'm numb.,0,0,0,0,3,0
rus_dev_track_b_00157,The flowers of the rotten corpse.,0,2,0,0,0,0
rus_dev_track_b_00158,"Do it slowly, but take action and hold on to it.",0,0,0,0,0,0
rus_dev_track_b_00159,"I want to be loved, but I don't deserve it.",0,0,0,0,3,0
rus_dev_track_b_00160,"We rest only with those who are in the subject, we burn time, we swing and dream of something in the morning on Sunday.",0,0,0,0,0,0
rus_dev_track_b_00161,"Well, I couldn't sleep for 10.2 hours, which is disgusting.",0,1,0,0,1,0
rus_dev_track_b_00162,I'm afraid to go alone on a route.,0,0,1,0,0,0
rus_dev_track_b_00163,"It's very difficult to explain to incompetent people that the software doesn't work, because it's crooked.",0,0,0,0,1,0
rus_dev_track_b_00164,"Uraaah, one and a half days of rest!!!!",0,0,0,2,0,0
rus_dev_track_b_00165,I'm afraid to wake up tomorrow and find out about a new terrorist attack.,0,0,3,0,0,0
rus_dev_track_b_00166,"I was always afraid that if any part of my body went beyond the bed, someone would grab it.",0,0,2,0,0,0
rus_dev_track_b_00167,"To make your dream come true, you have to be able to wait, to think, to be patient.",0,0,0,0,0,0
rus_dev_track_b_00168,I'm going crazy!,2,0,0,0,0,0
rus_dev_track_b_00169,"Starting in English, I don't have a pen or a piece of paper and a bunch of debts.",0,0,0,0,2,0
rus_dev_track_b_00170,Everyone will understand.,0,0,0,0,0,0
rus_dev_track_b_00171,"Ah, well, what are you going to do with this?",1,0,0,0,0,0
rus_dev_track_b_00172,"So the range of confidently defining targets will increase to a five-kilometer zone and no matter what anyone says, we'll know about it.",0,0,0,0,0,0
rus_dev_track_b_00173,"I'm afraid of being alone, afraid of being left out.",0,0,2,0,0,0
rus_dev_track_b_00174,"Hello, please help me find the partial limit, upper and lower, I can't figure out how to decide",0,0,0,0,0,0
rus_dev_track_b_00175,"We need to move forward, changing the trajectory according to the events that are happening along the way.",0,0,0,0,0,0
rus_dev_track_b_00176,"Ugly, that this fat trust broke from his stomach.",0,3,0,0,0,0
rus_dev_track_b_00177,"I'm going to court. It's scary, to be honest, but otherwise, I feel, I respect myself, I'll be much less. #swampwork",0,0,2,0,0,0
rus_dev_track_b_00178,Download opera for free in Russian on your phone.,0,0,0,0,0,0
rus_dev_track_b_00179,My dream is completely repeated. It's scary.,0,0,2,0,0,0
rus_dev_track_b_00180,"He ate so disgustingly, you son of a bitch.",0,2,0,0,0,0
rus_dev_track_b_00181,"Aaaah that was amazing!!! the concert lasted 2,5 hours! they came out on the bis times 4) unreal emotions!",0,0,0,3,0,0
rus_dev_track_b_00182,The suite was booked for the morning.,1,0,0,0,0,0
rus_dev_track_b_00183,I'm afraid to live in my own city.,0,0,2,0,0,0
rus_dev_track_b_00184,It is enough to correctly hold the color and pick the right material.,0,0,0,0,0,0
rus_dev_track_b_00185,The saddest part is when the cat is killed.,0,0,0,0,3,0
rus_dev_track_b_00186,"And that's why every time I'm wildly surprised when they suddenly say something sensible, meaningful, interesting.",0,0,0,0,0,2
rus_dev_track_b_00187,"Here are two things that are needed in life, boy: first, to find love, and second, to live every day as if it were the last.",0,0,0,0,0,0
rus_dev_track_b_00188,Another and the candle is all warm :((((( Tomorrow we 'll go buy a new one :(,0,0,0,0,2,0
rus_dev_track_b_00189,"I'm going to take it!!!!?? suckaa, who asked you who, Lenta, you betrayed me",3,0,0,0,0,0
rus_dev_track_b_00190,"After all, to realize your dream, you don't have to be mega-rich, you just have to believe and go for it.",0,0,0,0,0,0
rus_dev_track_b_00191,"I went to the store today, came out of the entrance and found 100 rubles :D Well, at least once I was lucky in this life. *-*",0,0,0,2,0,0
rus_dev_track_b_00192,I've got so many negative emotions in me that I can hear the fuckin' piss coming out of me one day.,2,0,0,0,0,0
rus_dev_track_b_00193,"Girls, please stop taking pictures of your lips when you realize it's ugly.",0,1,0,0,0,0
rus_dev_track_b_00194,This bitch lost my phone.,2,0,0,0,0,0
rus_dev_track_b_00195,I'm more surprised that Ford isn't retired yet.,0,0,0,0,0,1
rus_dev_track_b_00196,I was dancing with an eleventh-grader who was so drunk.,0,2,0,0,0,0
rus_dev_track_b_00197,I'm afraid to even leave the house now.,0,0,2,0,0,0
rus_dev_track_b_00198,I'm not feeling well at work tomorrow.,0,0,0,0,2,0
rus_dev_track_b_00199,"What kind of creations could I do on this thing, but I don't have a 400?",0,0,0,0,2,0
rus_dev_track_b_00200,And I'm not the only one.,0,0,0,1,0,0
rus_dev_track_b_00201,"In a month, Harry will be 20. I can't believe it. He'll always be an 18-year-old guy to me.",0,0,0,0,0,2
rus_dev_track_b_00202,Makety fucking is ,3,0,0,0,0,0
rus_dev_track_b_00203,For these purposes the militia is ready to provide the necessary number of people.,0,0,0,0,0,0
rus_dev_track_b_00204,"Bitch, why haven't you come up with a way to edit tweets yet, but...",2,0,0,0,0,0
rus_dev_track_b_00205,"Here, of course, we have to tell the story of last year with the rooster.",0,0,0,0,0,0
rus_dev_track_b_00206,I get mad when a skinny girl says she's fat. Shut up and enjoy your figure.,3,0,0,0,0,0
rus_dev_track_b_00207,All the statuses are now for you.,0,0,0,0,0,0
rus_dev_track_b_00208,(I'm going to be 15 and I'm going to be a d*ck) (I'm going to be a d*ck) (I'm going to be a d*ck),0,0,0,3,0,0
rus_dev_track_b_00209,"I go home, as in childhood, catch snowflakes with my mouth and enjoy this fabulous winter evening.",0,0,0,2,0,0
rus_dev_track_b_00210,"Narcissus, you are a genius!!!!",0,0,0,2,0,0
rus_dev_track_b_00211,"I'm calling my dog to sleep, he's not coming. I: well and okay, you broke my heart brother: you already broke her heart a long time ago.... and here I was covered...(((",0,0,0,0,2,0
rus_dev_track_b_00212,I feel disgusted at the thought of my own egoism.,0,2,0,0,3,0
rus_dev_track_b_00213,It's crazy scary that this is all about to end.,0,0,2,0,0,0
rus_dev_track_b_00214,"If you want to be unbiased about any polarity, like good or bad, you have to acquire the ability to find both extreme points of view and the desire to understand them.",0,0,0,0,0,0
rus_dev_track_b_00215,Let's summarize the results of 2013......#wheelchair life #school life #bike....,0,0,0,0,3,0
rus_dev_track_b_00216,How good it is not to go to school.,0,0,0,1,0,0
rus_dev_track_b_00217,Weather for the week: December 31 - +4-5 degrees warm #PIZDEC,2,0,0,0,0,3
rus_dev_track_b_00218,"Yesterday we went to a friend's house for a visit, she had a friend who was singing something, but her singing was disgusting.",0,2,0,0,0,0
rus_dev_track_b_00219,I will definitely find your card.,0,0,0,0,0,0
rus_dev_track_b_00220,"Oh, and my grandmother used to tell me that glory is a sin.",0,0,0,0,0,1
rus_dev_track_b_00221,I met a guy in April and here we are talking! and in July he's leaving forever! pps sadly=(((,0,0,0,0,2,0
rus_dev_track_b_00222,"Wow, we have silver in biathlon!!! Young girls, I didn't expect that!",0,0,0,2,0,3
rus_dev_track_b_00223,This is some kind of mockery! I'm shocked by this military commission.,2,0,0,0,0,2
rus_dev_track_b_00224,Music will help in any situation. You just need to find a song that suits you.,0,0,0,0,0,0
rus_dev_track_b_00225,"After that, I feel like I'm not going to have a boyfriend anymore, because it's disgusting.",0,2,0,0,0,0
rus_dev_track_b_00226,Why exactly now is interesting,0,0,0,0,0,1
rus_dev_track_b_00227,A new chapter in your favorite fanfic. Life is wonderful!,0,0,0,2,0,0
rus_dev_track_b_00228,"Why is life so cruel, two thousand kilometers separate, and I don't even have one in my area?",0,0,0,0,2,0
rus_dev_track_b_00229,"Instead of a mirror, I use a TV that's 50 years old.",0,0,0,0,0,0
rus_dev_track_b_00230,"Fu, how are you against me?",0,2,0,0,0,0
rus_dev_track_b_00231,"Edward J. Loewen, I love you and I'm in your class!!!",0,0,0,3,0,0
rus_dev_track_b_00232,A great walk. The mood is escalating.,0,0,0,3,0,0
rus_dev_track_b_00233,"There's a girl sitting on the right, teasing me, a bitch who speaks broken English and is sleeping with her boyfriend, disgusting sounds.",0,3,0,0,0,0
rus_dev_track_b_00234,"How this girl acted tonight... it's generally disgusting, although it's not my business but it's become portable so that it's drawn to vomit.",0,2,0,0,0,0
rus_dev_track_b_00235,"In a little black dress you will always fit into any situation, and no one will call you dressed too fancy.",0,0,0,0,0,0
rus_dev_track_b_00236,"Fucking young groups are hoping for publicity in the form of me and adding my tv, but I'm a bad bitch, I won't add, and now, my friends, translate!",2,0,0,0,0,0
rus_dev_track_b_00237,It was the first time I'd ever been in a panic before an exam.,0,0,2,0,0,0
rus_dev_track_b_00238,"When I was in bed with him, he used to say things like that to me.",0,2,0,0,0,0
rus_dev_track_b_00239,"To organize this webcam, you will need a dictionary or a non-direct diary.",0,0,0,0,0,0
rus_dev_track_b_00240,Now you can go to lessons and do it.,0,0,0,0,0,0
rus_dev_track_b_00241,"Yeah, I'm surprised too. What a madness.",0,0,0,0,0,2
rus_dev_track_b_00242,What's your business with us? Solve your problems.,2,0,0,0,0,0
rus_dev_track_b_00243,It's a shame when a man's words are high convictions and his actions are low deeds.,0,2,0,0,0,0
rus_dev_track_b_00244,"You can put this fucking Mac of yours in the memory without taking it to Moscow for service, right?",2,0,0,0,0,0
rus_dev_track_b_00245,"We went to Burger Shreesh, got a hamburger... oh, I haven't had one in a long time!",0,0,0,2,0,0
rus_dev_track_b_00246,"Shit, how long have they been?",0,0,0,0,0,2
rus_dev_track_b_00247,"I couldn't take money from your credit cards, I'm sorry, I can't pay for the tanks, I'm fucked with my revolutions.",3,0,0,0,0,0
rus_dev_track_b_00248,This is how our preparation went.,0,0,0,0,0,0
rus_dev_track_b_00249,"Today was a hard day, I'm tired.",0,0,0,0,2,0
rus_dev_track_b_00250,I got a postcard from China.,0,0,0,1,0,0
rus_dev_track_b_00251,#InstaSize. What I found at home!!! My old phone,0,0,0,2,0,2
rus_dev_track_b_00252,"I can't even look at you both, that's how disgusting it is to me.",0,2,0,0,0,0
rus_dev_track_b_00253,"And I have a nephew who was born!! Egor, 2700gr!! Born 30.11.2013!!)))))))))",0,0,0,3,0,0
rus_dev_track_b_00254,"I'm looking for a computer with a mobile version, why not.",0,0,0,0,0,0
rus_dev_track_b_00255,Really?,0,0,0,0,0,2
rus_dev_track_b_00256,"I'm afraid to grow up, I'm afraid of problems and responsibility, I'm afraid to start a family that I'll spend my life in, I'm afraid of forty years...",0,0,2,0,0,0
rus_dev_track_b_00257,She waited.,0,0,0,2,0,0
rus_dev_track_b_00258,I'll be in charge of the controls on Monday.,0,0,0,0,0,0
rus_dev_track_b_00259,"Well, if someone comes home, I'm afraid to be alone.",0,0,2,0,0,0
rus_dev_track_b_00260,We always know very well how to work with others.,0,0,0,0,0,0
rus_dev_track_b_00261,I was so scared. I didn't die.,0,0,3,0,0,0
rus_dev_track_b_00262,It scares me a little bit... what it can translate into...,0,0,1,0,0,0
rus_dev_track_b_00263,How did it all go wrong!!!,3,0,0,0,0,0
rus_dev_track_b_00264,"In London, a theater had a roof fall, about 88 people were killed. #Pizdec #2013",0,0,0,0,3,0
rus_dev_track_b_00265,"I want to eat, and chicken in the oven and potatoes too.",0,0,0,0,2,0
rus_dev_track_b_00266,Enough to eat.,0,0,0,3,0,0
rus_dev_track_b_00267,This is the stupidest day in the world: with stupid I haven't found yet..ah fuck fucking Monday!!,3,0,0,0,0,0
rus_dev_track_b_00268,Yes! I did it!! Mom is leaving!)))))))),0,0,0,3,0,0
rus_dev_track_b_00269,"A prophet can also be in his own country, but with a foreign passport.",0,0,0,0,0,0
rus_dev_track_b_00270,"She got a free lap, looked at the relay of the Olympic flame, had dinner at the Shashlikov.",0,0,0,2,0,0
rus_dev_track_b_00271,Airlines will become incentivise passengers for mobile payments.,0,0,0,0,0,0
rus_dev_track_b_00272,I am in shock!!!!))),0,0,0,0,0,3
rus_dev_track_b_00273,"and right, no more t t I don't know how to support you, but everything will be fine, strongly don't rush yourself into the depot out of - for sessions :(((",0,0,0,0,2,0
