id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_b_00071,Alarm signal after a new study of COVID asymptomatic patients can actually presymptomatic What is wrong with previous research news Stiri Romania?,0,0,2,0,0,1
ron_dev_track_b_00072,Only Greseala can decline a disaster.,0,0,2,0,0,0
ron_dev_track_b_00073,"<|PERSON<>> este patrimonio cultural Un podcast de zile mari așa cum neai obișnuit <|PERSON<> Mulțumim pentru toate clipele magice pe care ni le oferi<unk> I have a lot of things to do, but I don't know what to do.",0,0,0,3,0,0
ron_dev_track_b_00074,Mam mirat cat de echilibrat can fi documentarul Felicitari. I'm not sure what I'm going to do about it.,0,0,0,2,0,1
ron_dev_track_b_00075,47 of europarlamentarians take a letter to him about <unk>PERSON<unk> about <unk>Suntem worryorați<unk>,0,0,0,0,0,1
ron_dev_track_b_00076,Bucharest and the unpas of the tide avarie si marele inghet Effectul gasca din Voluntary Interview <unk>,1,1,1,0,1,0
ron_dev_track_b_00077,Respect <>PERSON<> Sunteți 1 of the puținii pe care still is <unk> mai urmăresc din străinătate y,0,0,0,2,0,0
ron_dev_track_b_00078,<unk>PERSON<unk> about Texte leave the deoparte in the right line <unk>,0,0,0,0,0,0
ron_dev_track_b_00079,<unk>PERSON<unk>> un om genial Imi face mare placere sal ascult si sal privesc Este un intelectual morocanos care says the profits are in the name of <unk>,0,0,0,2,0,0
ron_dev_track_b_00080,"""I am proud of a fi romance and contemporary with this master""",0,0,0,3,0,0
ron_dev_track_b_00081,iPhone 8 si iPhone X iPhone 8 Plus Presentation Video LIVE now if here De la Apple la un festival al tineretii This is the first time that the festival has been held in the United States.,0,0,0,0,0,0
ron_dev_track_b_00082,Respect doamnei ca a iesit si a vorbit. What are you doing?,0,0,0,2,0,0
ron_dev_track_b_00083,"The Bank warns that in the future, companies and the population will enter a real crisis of separation. This will be followed by the disappearance of government-injected drugs in the economy.",0,0,2,0,1,0
ron_dev_track_b_00084,I'm crying because there are so many other broadcasts.,0,0,0,2,0,1
ron_dev_track_b_00085,Serban DNA and deep corruption is the moment of drastic measures <>PERSON<> now you can't stay in Epoch Times Romania<unk>,2,1,0,0,1,0
ron_dev_track_b_00086,Frații <unk>PERSON<unk> could put Romania in bankruptcy,0,1,1,0,1,0
ron_dev_track_b_00087,Family of Romanians with two small copies blocked for ten days in Athens after the father parked in a place not allowed Ce Paceşti in Greece if illegal parking,0,0,1,0,1,1
ron_dev_track_b_00088,Oamenii care dezbat România fără breaking news So much cringe <|PERSON|>,0,1,0,0,0,0
ron_dev_track_b_00089,Imagine a shocking accident in the city of Vrancea.,0,0,1,0,2,1
ron_dev_track_b_00090,Before the end of life on earth there will be social conflicts turmoil famine and earthquakes fear of suffering fear of dying of the price of waiting for the unfortunate there will be no life there will be a starry night of pain in the heart of life,0,0,2,0,2,0
ron_dev_track_b_00091,Exceptional dialogue realized introperfect symbiosis between invited and realized area Felicitări,0,0,0,3,0,1
ron_dev_track_b_00092,Oroare in Alicante Románca with gâtul cut aruncada la gunoi Partenerul Dutch a recognized crime Ziarul Românesc Spain Spain,0,1,1,0,3,1
ron_dev_track_b_00093,You have to put a knife in your throat for at least five years.,2,1,0,0,0,0
ron_dev_track_b_00094,Who is afraid of the European Army?,0,0,0,0,0,0
ron_dev_track_b_00095,Felicitari <unk>PERSON<unk> si o mare <unk> ❤️pt mama lui PERSONextremely emotional mare lectie de vita is the name of the game.,0,0,0,3,0,1
ron_dev_track_b_00096,What a pity the man who takes care of wrapping a candle in a sârma ghimpată for those who are longing for copies,0,0,0,0,0,1
ron_dev_track_b_00097,"Okay, careful, you'll write the verses for this opera piece.",0,0,0,0,0,0
ron_dev_track_b_00098,I am very special and I listen to the soul of every data.,0,0,0,2,0,0
ron_dev_track_b_00099,Each Friday night presser,0,0,0,0,0,0
ron_dev_track_b_00100,Offensiva diplomatica a <|PERSON|> in Europa inainte de summitul din septembrie Romania nu se afla pe agenda cancelarului <unk> Romania nu se afla pe agenda cancelarului <unk> Romania is the only country in the world that has not had a summit with Romania.,0,0,0,0,0,1
ron_dev_track_b_00101,"Se Vinde iar România Momentul Helsinki 16072018 is located in the city of Helsinki, Romania.",0,1,1,0,1,1
ron_dev_track_b_00102,"Cea mai tare serie de emisiuni impreuna cu cea a lui <unk>PERSON<unk>> Multumim dna <unk>PERSON<unk> <unk> Multumim dna <unk>PERSON<unk> is the name of the series, which is based on the same name.",0,0,0,2,0,0
ron_dev_track_b_00103,I ask the young people of the Electric Castle if they have to tax the Orthodox Church in Romania.,0,0,0,0,0,0
ron_dev_track_b_00104,"Doctor, I'm eight months pregnant. I'm worried about my baby. I'm going to the hospital to get help.",0,0,2,0,1,1
ron_dev_track_b_00105,I am happy to learn this age this is LuxulMultumim,0,0,0,2,0,0
ron_dev_track_b_00106,30 seconds I managed to listen to Felicitări pt the service offering and we invited guests,1,1,0,0,1,0
ron_dev_track_b_00107,Armenia has declared a state of war and general mobilization.,0,0,2,0,0,0
ron_dev_track_b_00108,Doamne fereste sa loan from now on this goodbye apa calda adio adio traffic decent adio TOT DOAR furt si sictir for prostii ramasi in Bucharest ca vezi Doamne toti instaritii sau mutat la duamna firea in Ba trezitiva s,2,2,2,0,2,0
ron_dev_track_b_00109,<unk>👍 Congratulations on this project the time allocated to listening is a time earned and deservedly earned in total Incantane cu oameni FaniSimplii 🙂,0,0,0,2,0,1
ron_dev_track_b_00110,E grozav fratica sa fii <unk><unk>PERSON<unk> is the name of the song.,0,1,0,0,0,0
ron_dev_track_b_00111,"The Palace of Parliament in Bucharest Urban legends say that the Palace of Parliament is haunted by the ghosts of the dead. In the night, the corridors of the largest buildings in Europe are covered with flutes or faces.",0,0,2,0,0,0
ron_dev_track_b_00112,I'm going to have an interview with the Maramuresanul nostru drag. This is the national value if only we have it.,0,0,0,2,0,0
ron_dev_track_b_00113,hm ie ca la communism se fura ca in codru dar in loc de PCR partidul care fura sa renumit partidul spagi directori,2,2,1,0,2,0
ron_dev_track_b_00114,<unk>PERSON<unk>> the Antena Gadea if postul revin the line Government of technocrats a was the most sea nenorocire a Romaniei <unk>PERSON<unk> announces a sea meeting PSD<unk>,1,0,0,0,1,0
ron_dev_track_b_00115,Externals the cerere after 10 days ale patients asymptomatic diagnosed with a new type of coronavirus au stârnit un val de îngrijorare <|URL|> of patients positive or externat de pe 25 June in hospitals in all countries but said that spre,0,0,2,0,0,0
ron_dev_track_b_00116,Drama of a family Six doctors of a particular hospital MedLife in Bucharest accuse that they ruined the life of a noun,1,1,1,0,3,0
ron_dev_track_b_00117,The sea stares with anxiety o am asa cred e cand vad un couple sarutandhu pe strada si stau pe o banca si se tin in brate nush dc,0,0,2,0,0,1
ron_dev_track_b_00118,Exceptional I'm very proud of my father if I listen to such talents care about what we have in Tara,0,0,0,3,0,1
ron_dev_track_b_00119,Bravo mamaieești cu capul pe umeri the only one with discernment,0,0,0,1,0,0
ron_dev_track_b_00120,Un politist din Teleorman risca sa fie dat afara for ca a filmat un gandac fara sa ceara accordul sefilor. This is the first time I've seen this movie.,0,1,0,0,0,0
ron_dev_track_b_00121,"When you're ready, when you're ready, when you're ready, when you're ready, when you're ready, when you're ready, when you're ready, when you're ready.",1,0,0,0,1,0
ron_dev_track_b_00122,O invitată de excepție demnă de admirat și de urmărit Felicitări <unk> <unk> I am very pleased to be here today.,0,0,0,3,0,0
ron_dev_track_b_00123,I'm afraid of the ace. I'm this intellectual phobia.,0,0,1,0,0,0
