text,Anger,Fear,Joy,Sadness,Surprise
now when i have too much to do my brain just gets distracted by all the other jobs jostling for attention.,0,1,0,0,0
i expect them to come in the backdoor any second but i hear nothing.,0,1,0,0,1
the rattling in my brain clogs my nose.,0,1,0,1,0
i had to turn my head back into the stream of water just so i didn't burst out laughing and lose it right there.,0,0,1,0,0
"so when the laughing fit stopped, back to my seat i went with a big ole smile across my face.",0,0,1,0,0
"""i lost the towel.",0,1,0,0,0
sets the powerentity free.,0,1,1,0,1
this is causing some of the puffiness in his face and sometimes causes a severe headache.,0,1,0,1,0
there was apparently then some awkward laughter and apologies and my grandpa and his friends were dismissed.,1,1,0,1,1
i don't stop.,0,1,0,0,0
i got lie after lie.,1,1,0,1,0
"after scratching my head, i headed to the front yard, where there are no trees, on the off chance that something truly weird had caused a limb to plop down on my house.",0,1,0,0,1
"and i got ta tell you right here folks, that brings a tear to my eye.",0,0,1,1,0
i'm feeling my eyes drift a bit so i guess i better attempt to try to go to sleep... i have to go to my mom's work at 7 to help her out.,0,1,0,1,0
i've never met any of the other members but we all send each other xmas cards random stuff.,0,0,1,0,1
the last week i've gone to bed at 7 every morning with house music blasting in my ear and have woken up with only an appetite for more.,0,0,1,0,0
it was one of the most spiritual moments of my life.,0,0,1,0,1
i definitely ended up with a plastic burn on my elbow.,0,1,0,0,0
"as i started to jog easily to the starting line, my leg felt a little stiff and my shin was hurting a bit.",0,1,0,1,0
"i asked if anyone else just saw that and right on queue my best friend says ""that hand just reach out of the entertainment center?",0,1,0,0,1
"i started to grip my sheets, barely breathing as my mind raced and my eyes focused, not physically seeing anything out of the ordinary as the sirens wailed outside my apartment, the 35th floor should have been enough distance to drown out the sound, but it wasn't, and i shut my eyes, leaping to the lightswitch.",0,1,0,0,0
i had a chocolate and got up my nerve to ask about the games.,0,1,1,0,0
painted on my face.,0,0,0,0,0
nothing behind me either.,0,1,0,0,1
it felt so unreal...,0,1,0,0,1
she left the room and went downstairs.,0,0,0,0,0
all of it on top of my head.,0,1,0,0,0
i went into the closet to investigate and found nothing... chills,0,1,0,0,1
i'm trying to work and accomplish things and train this other guy on how to help me with my job and i can't even move my head for fear of puking on my desk.,0,1,0,0,0
break my heart a thousand times and i realized that sometimes it really still hurts...,0,0,0,1,0
"ah, to close my eyes and let time fly by, because there's so much to gain by forgetting these dreams driving me insane.",0,1,0,1,0
"and then we have the ultimately retarded spanish lesson '' which i kind of like because it's so entertainingly bad and incredible, '' which just flatout gets on my nerves.",1,0,0,0,0
' i chanted in my head.,0,0,0,0,0
"back to earth as i opened my eye, i was lying back on a hospital bed with my right leg elevated, cupped in the hands of the young indian doctor who had been trying to save my life.",0,1,0,1,0
this expert also was the exhusband of the murdered woman.,0,1,0,1,1
"i did manage to remember to hang out the washing, but only because the annoying beeping sound the washer makes when its finished a cycle finally filtered into my brain and started to irritate me enough that i couldn't ignore it any longer.",1,1,0,0,0
it cut through all the fear and anger in my brain.,1,1,0,0,0
"back in 2006 when i was in high school i took earth sciences, and in the spring i was on my teacher's computer when i came across a photo of me giving the thumbs up.",0,0,1,0,1
"but occasionally, my nerves still do get the best of me, and i start to flop around in the breathless panic of a fish pulled out of water and tossed onto the floor to die helplessly.",0,1,0,0,0
the effect was a feeling i've described as running my hand along a cheese grater.,0,1,0,1,0
asked a flustered girl that bumped into my arm.,0,1,0,0,0
a sharp stinging stripe across the backs of my legs.,0,1,0,1,0
i really have to watch my mouth.,0,0,0,0,0
"the redmond cycling club that organizes this event, had madetoorder coldcut sandwiches and be still my heart icecold cans of cocacola at the final aid station.",0,0,1,0,0
i was walking around cursing the day in my head.,1,1,0,1,0
i shook my head and willed every broken hearted thought to go away.,0,0,0,1,0
"i hope whatever i did do today, the two paper 2s adn the reading of the ntoes adn the definitaions i recited, stick in my head and i do nt forget anything: sigh.",0,1,0,1,0
"about 3 years ago i had a very vivid dream about my deceased aunt and uncle, sylvia john.",0,0,0,1,1
"it could have been my eye but my glasses probably blocked that from happening, and diverted the injury higher up on my head.",0,1,0,0,1
i went to put my hand in my pockets and realised what they'd done.,0,1,0,0,0
"but my heart pounded in my chest and i couldnt breath, couldnt even look at him.",0,1,0,0,0
i was never so happy to have my feet on solid ground though.,0,0,1,0,0
they don't seem to be evil or dangerous.,0,1,0,0,0
i always like to head out into the boonies after i have been away for a long time... to get my head straight.,0,0,1,0,0
sage grabbed my toothbrush this morning and showed me how to brush my teeth.,0,0,0,0,0
"i trust this man even less than the woman, but i can't put my finger on it.",0,1,0,0,0
i guess i pointed to jenny without hesitation.,0,0,0,0,0
we locked our door and kept our lights on the whole night and just watched movies until dawn.,0,1,0,0,0
just doing something this stupid as a kid.,0,0,0,1,0
fishin '' i woke up in the morning my head was throbing black and blue eyed thought i'd died smashed up my tv set.,0,1,0,1,1
it was as if everything was silent for just a second.,0,1,0,0,1
"i filled it out and tried to stay calm, but my legs were still shaking!",0,1,0,0,0
""" the man told her that he had and she said, ""well, i might as well tell you the story.",0,0,0,0,1
"first, some background: i am a male, i live in latvia, my father is a hunter and we occasionally go hunting during the weekends.",0,0,0,0,0
"needless to say, i turned her down.",0,0,0,0,0
"after dragging myself through all of those sets, my stomach being upset, and my body feeling entirely fatigued the last thing i wanted to do was hop on the treadmill for some incline walking.",0,1,0,1,0
"the first five minutes i could feel my heart pounding in my chest, as our qa went on i got more relaxed.",0,1,1,0,0
and these were brutal wounds.,1,1,0,1,1
"slowly sliding down towards the floor, not having the strength to stay up on my feet any longer, hearing the words it's time '' and thinking please no.",0,1,0,1,0
my eyes welled up with tears and my voice cracked.,0,1,0,1,0
"however, i made sure to take a few swishes of water just so my mouth felt like it got a lot of moisture.",0,0,1,0,0
"thankfully, he doesn't really hold grudges, so i think every day starts with a clean slate... of course, like a normal human being, he has his limit, which i am trying really really hard to avoid reaching.also, my throat is dry and hurting because i slept with my mouth wide open last night, and the two times i napped at the boy's house, i slept with it open, again.",0,1,0,0,0
""" ""look... out your window.",0,0,0,0,1
the silence cupped my ears where it was all i could see and hear.,0,1,0,1,0
"i'm happy that someone was there, but then again, there still is that part of me, driven deep down and rooted in the ground that keeps on whispering in my ear, in the end, all you got is you, remember that. ''",0,1,1,1,0
"so not an objection at the ceremony, but my wife's parents and brother didn't come to the ceremony at all out of objection to us getting hitched.",1,1,0,1,1
the stench hit me first.,0,1,0,0,1
it was the dance of my heart.,0,0,1,0,0
he gave me my love of science and education.,0,0,1,0,0
i thought it was a joke.,0,1,0,0,1
"i feel like my stomach's had a growth spurt, which leaves me aching and sore.",0,1,0,1,0
i got a little burn on my finger and it ticked me off.,1,1,0,1,0
i'm confused about it but keep pressing.,0,1,0,0,1
"the second time i saw her, she told me she was a registered sex offender.",1,1,0,1,1
"she was rude to our photographer, she was rude to a few guests, and to us.",1,0,0,0,0
"an hour after i got here my eyes swelled up and are so itchy, my athsma is ridiculous in vic i do nt even take medications!",0,1,0,1,0
"as usual, i feel like im carrying too much burdens in my heart.",0,1,0,1,0
"i hate the idea of not making progress, it breaks my heart to see time being wasted away, standing stilli hate the idea that i can not see the world.",1,1,0,1,0
but i spent two days reading and still didn't hit the end of this thread.,1,1,0,0,1
"but i was feeling really nervous, and my hands were sweaty.",0,1,0,0,0
and throw my hands in the air.,0,0,1,0,0
then the cop shows up.,0,1,0,0,1
"teetering for a moment, i caught myself from falling only to fling myself to my knees in the dirt.",0,1,0,0,0
"i fumbled my way toward the light, and my fingers closed around the doorknob.",0,1,0,0,0
"i did as much time as i could on my feet for closing gate, but had to sit for stretch before cannon.",0,1,0,0,0
"the weather up there are super cozy, i went to wash my hand, the water are freezing!!!",0,1,0,0,0
"but the emotional constrictor that had wrapped itself around my ribs and stomach seems to have gone, and it's not a strain to smile.",0,0,1,0,0
"nothing like the city to remind you that you are among humans and animals.proactive acne shit review: so, after only a week of using proactive, i started to notice the difference in my skin.",0,0,1,0,0
she certainly has the right name... view at the glaciers in the distance.me being silly... so i had a good morning before going to work and feeling the worldat least the hotel worldcrumbling at my feet...,0,1,0,1,0
my heart beat so fast when the beautiful man give yunho a peck on his left cheek.,0,1,1,0,0
the nightmares and fear were new and inexplicable.,0,1,0,1,1
i could feel my heart breaking into millions of pieces.,0,0,0,1,0
"the kissing and touching don't stop, they just get more... interesting.",0,0,1,0,1
"i was trying to concentrate on not falling, but i totally slipped and almost fell on my face.",0,1,0,0,1
"im not ashamed to say sometimes i have more fun clipping my nails, pumicing my feet, moisturizing my body and watching the wedding planner on tbs with a mask on my face while conditioning my hands and feet with special lotion and gloves booties on.",0,0,1,0,0
we are earths last hope against extinction.,0,1,0,1,1
went to a party at a friends house.,0,0,1,0,0
"jimmy gently poured some into my mouth, dipping my head back and asking me to swallow.",0,0,0,0,0
fast forward six months i've moved to central virginia for work.,0,0,1,0,0
huge grin on my face now.,0,0,1,0,0
"pops been moved out of icu now and he's going well, but now i've sprained my wrist... stupid hockey!",1,1,0,1,0
"i told them i felt a bit sick so they hurriedly put a sickbowl on my chest, then 10 seconds later i spewed up but a lot of it when all down my new white tshirt.",0,1,0,1,1
"eventually the fridge was back in place and i had even managed to score a minor victory against my fear of fire extinguishers as i successfully moved it across the room the fear comes from one fell on my foot, long story!",0,1,0,0,0
my jaw nearly dropped.,0,0,0,0,1
"after i wash my face and brush my teeth, i go out from the kitchen and found that, someone sleep on my place, using my blanket and also pillow.",0,1,0,0,1
not creepy but ghostly.,0,1,0,0,1
"what came out of my mouth was: ""because white reigns supreme.",1,1,0,1,1
"don't walk away, i'm talking to you, there's bruises on my face.",1,1,0,1,0
as i go to take the hook out of my 4th fish... it shakes and embeds the hook in my hand.,1,1,0,1,1
i saw peppermint patties.,0,0,1,0,1
it better not be for my parenting.,1,1,0,0,0
can i add a bridesmaidzilla story?,0,0,1,0,1
we ended up keeping the old house and renting it out though.,0,0,1,0,0
"most mornings i drift in and out, slowly shaking off the fuddle of sleep but yesterday i was right there with my eyes wide open and the clock saying eight.",0,0,1,0,0
my god '' what's wrong with my arm? '',0,1,0,0,1
could be wrong though.,0,1,0,0,0
"every movement of the body below my waist caused pain, in such a way that i could anticipate it and, with a bit of understanding, even cope.",0,1,0,1,0
first day of school.,0,1,1,0,0
"she opened the door of the moving vehicle, jumped out, and landed on her feet.",0,1,1,0,1
my mouth by then like cardboard.,0,0,0,0,0
i was scared shitless.,0,1,0,0,1
not a single soul.,0,1,0,1,1
"as the blood seems to return to my head, i can think clearly and muster the energy to keep going.",0,1,1,0,0
"i fell out of a tree earlier today, and landed on my head after about an eight foot drop onto concrete.",0,1,0,1,1
"but well need large plastic bags, i dont know where to get those.",0,1,0,0,0
i wish i had.,0,0,0,1,0
"the next thing i knew, i felt this huge impact on my head, and then a few more after that.",0,1,0,0,1
"i turn around, hoping my back hid part of my drawing and look down at the paper in front of ryutaro, my hand only inches away from his and start to explain the directions a little clearer to him.",0,0,0,0,0
she was very wrong.,1,0,0,0,0
they seemed quit some distance away from me.,0,1,0,0,0
my back is jacked up again.,1,1,0,1,0
"of course, i could have soaked my hand in a bucket for a couple of hours, but that's not the case here.",0,0,0,0,0
as he approached the edge of it he took to prep hops.,0,1,0,0,1
"in silence, i prayed and searched my heart....",0,1,0,1,0
i couldnt walk without tripping over her.,1,1,0,0,0
you know the ones?,0,0,0,0,1
"i could hardly believe that after all this time, after so many seasons spent reaping despair, he was finally here, in my arms.",0,0,1,0,0
"we could have been part of organized crime, but my grandpa who died before i was born didn't want any part of it and decided to live an honest life.",0,0,1,1,1
they hooked me up to an iv to give me some medicine not sure what kind and gave me a shot of adrenaline to try to get the swelling in my throat down.,0,1,0,0,0
i remembered back to last week when my neck was really hurting.,0,1,0,1,0
"the form itself did not shed any light, but was light.",0,0,0,0,1
"it was just a knick, but and the blood the rain was cold, but my tears were hot against my cheeks.",0,1,0,1,0
"it looked like there was a golfball on the side of my knee... a purple, blueish golfball.",0,1,0,1,0
"this is typical, as they need to justify their existence.",1,0,0,0,0
seemingly because the bartenders were very heavy handed.,1,0,0,0,0
x 26; nbsp; i folded my arms on the table and rested my head on my handsbut in a few moments there was a lot of tension in my jaw from this positon.,0,1,0,0,0
my pride hurt worse than my leg did.,1,0,0,1,0
on sunday i tucked the new license plates under my arm and headed out to the garage to find the duck tool.,0,0,0,0,0
blotted out the moon.,0,1,0,0,1
my hand hurt so bad afterwards.,0,1,0,0,0
i had just had a procedure done to implant an intrathecal baclofen pump in my belly.,0,1,0,0,0
"last i heard, that other guy was homeless and dead.",0,1,0,1,1
with sudden resolution i took my hands from the rail.,0,0,0,0,0
"the following two days, i was in a moderate amount of pain and had very limited range of motion in my arms.",0,1,0,1,0
i felt a slight heat creep over my cheeks and i giggled lightly coming back to the thought that he was all mine.,0,0,1,0,0
"let me put it this way: i burned so much as a kid that my nose is permanently red.i look back on all of this skin damage, and wish i could go back to my old self and do some kind of scared straight intervention.",0,0,0,1,0
"after the deception, but before the divorce.",1,1,0,1,0
it just... went away.,0,1,0,1,1
"it was really nice to feel the sun on my face because the winter blues really are realfor me at least: it was brent's birthday while we were there, and my awesome family throw him a little birthday party i was so glad that i didn't have to do a thing !",0,0,1,0,0
"stuck in this place, with the world rushing by, tears stream down my face, as i stand here, waiting to die.",0,1,0,1,0
the cold outside feels so good on my skin.,0,0,1,0,0
several times in the last couple weeks i've had to scratch my head cleverly for a few minutes trying to figure out how to get into my office.,0,1,0,0,0
"now, i just sit there and nod my head, as i listen to the excuses people use to not make positive changes in their life.",0,0,0,0,0
"not moving, not menacing.",0,1,0,0,0
the first thought that came into my head was that i needed to go to work as soon as possible.,0,1,0,0,0
a rather regular occurrence happened at night upstairs.,0,1,0,0,0
spiritsearch my heart,0,0,0,0,0
"i play it over and over in my head, word for word.",0,1,0,1,0
"so many things were going on in my life, in my head and in my heart that i just couldn't write any of them down.",0,1,0,1,0
it felt so real that i actually woke up.,0,1,0,0,1
my exboyfriend was just a horrible liar.,1,0,0,1,0
the police were trying to calm him down.,0,1,0,0,0
my brain stops and then i feel like conking out.,0,1,0,1,0
your son is not liking the strap around my belly. '',0,1,0,0,0
at one point it even came up to my foot to nibble on the grass near my toes.,0,0,1,0,0
but it was good; it kept me on my feet for a long while.knee?,0,0,1,0,0
"i pull the trigger, feel the recoil in my hand along with the professionally, almost muted sound and watch him shudder and then go limp against me.",1,1,0,1,0
"well i make it about 2 miles from my apartment when i notice a small drop on my arm and then another, i say uh oh i better get back then it starts to rain a little, then harder and harder, to the point that im soaked, even my shoes are filled with water.",0,1,0,1,0
"last night i walked into my room without turning on the light switch and tripped over a laundry basket, and fell on my face.",0,1,0,1,1
i was completely dumbstruck.,0,0,0,0,1
"as i was placing them in the to be thrown out '' pile, something caught my eye and made me look closer.",0,0,0,0,1
"as i frantically grabbed at it to pull it up, i dropped every single thing in my hands.",1,1,0,0,1
"we always just thought she was scared of the dark, just like most kids are.",0,1,0,0,0
"she claimed i beat her, raped her, tortured, and abused her.",1,1,0,1,1
i had a lump in my throat several times.,0,1,0,1,0
i know last time i did this i hurt my back a little but i never learn i'm hard headed i wanted to burn up some more calories.,0,1,0,0,0
"it started out slow, like we'd fight once a month over stupid little things and sometimes big things.",1,1,0,1,0
i fell asleep with visions of 5 grand dancing in my head.,0,0,1,0,0
i will defend this to the grave.,1,0,0,0,0
coupled with the sound of rotors deafeningly stunning my ears and the very air in and around the cab of my car.,0,1,0,0,1
apparently the aftermath of the clogged toilet was pretty gruesome.,0,1,0,0,1
"staring down at the device, i felt this cold chill start at the base of my neck and spread throughout my body.",0,1,0,0,1
it was funny because i thought i broke my arm.,0,1,1,0,1
"idk why, my eyes just got really watery and i felt really scared and felt so lost all of a sudden:",0,1,0,1,1
i did nt drink cause my lungs were giving me problems but the rest did.,0,1,0,0,0
my heart melted.,0,0,1,0,0
weird guy to say the least,0,1,0,0,1
"even with an armed officer of the law at my back, it was a bit unnerving to open the front door.",0,1,0,0,0
the outer right side was throbbing in pain and shooting up to my ankle.,0,1,0,1,0
my heart starts pounding as my eyes scroll up the dress and it was scarlett.,0,1,0,0,1
i know that feel.,0,0,1,1,0
i will lose sleep.,0,1,0,1,0
then we finally saw what was going on.,0,1,1,0,1
"i jumped up frantically the receptionist cast an odd glance toward me, and some net users stared and looked at my hands.",0,1,0,0,0
"when they are near me i either scream, or my mind goes blank and i saw whatever pops into my head no... seriously, it's kind of sad.",0,1,0,1,0
for dessert and coffee we went to another cafe down the street.,0,0,1,0,0
awkward lunch time... sometimes i think my mouth just kinda glues shut on me.,0,1,0,1,0
"my head looked up automatically, and the first person out of the others out there, i saw him.",0,1,0,0,1
"i played around in the water, haha just my feet in the water though, it was too cold.",0,0,1,0,0
first college room mate ever.,0,0,1,0,1
and i can't breath through my nose.,0,1,0,0,0
"my head poked out of the grass again, catching sight of the men nearing my position, only about fifteen yards.",0,1,0,1,0
it was mutually beneficial.,0,0,1,0,0
telling me i'm going to hell.,1,1,0,1,0
only in my foot.,0,0,0,0,0
"i want to learn about you, communicate with you.",0,0,1,0,0
"i'd just started a new character on a different world than i usually play on, then this guy wants to join my party...",0,1,1,0,1
"amused so yeah, i broke my nose playing flag '' football yesterday.",0,0,0,1,0
his last days were spent in a cone.,0,0,0,1,0
"i didn't notice either that i was still sitting on the floor, the rug pattern branded on my knees.",0,0,0,1,0
"i'm very very pale, and any bandages like that stick out like a dark brown blemish.",0,1,0,1,0
plus my knees look more hardcore in black and blue.,0,0,1,0,0
"my hands are usually cool, and i defend them, spouting cold hands, warm heart! ''",0,0,1,0,0
"there were dozens of us, crying, screaming, or in shock.",0,1,0,1,1
3.woke up from a horrible dream of my ex boyfriend with his new girlfriend.,1,1,0,1,0
"my throat is now only a dull ache as one nurse said, strep throat is the throat you don't forget, boy was she right!",0,1,0,1,0
i stopped a couple times to stretch out my calves and quads.,0,0,0,0,0
my stomach is all out of whack.,0,1,0,0,0
"they are so pillowy that when i get in the car, while she cheers at me, she actually lifts her fat pillow, let me sit next to her, and then drops her huge mountain of fat on my thigh.",0,0,0,0,0
"i pulled it up, still heard the gushing sound, so i turned my head, and the other one stopped immediately.",0,1,0,0,0
the house is trashed.,1,1,0,1,0
they immediately started shooting meth and heroin.,1,1,0,1,1
scary going up but terrifying going down into awful la traffic.,0,1,0,0,0
"the part my grandfather said was broken and would lead to his doom, was broken.",0,1,0,1,1
"we first met hatred was in my eyes, i didn't want anything to do with you, lies.",1,1,0,1,0
most i've met off craigslist.,0,1,0,0,1
i had been awake.,0,1,0,0,1
we wanted to put off going down route thumper never went through without being hit well we had too anyway.,0,1,0,0,0
"i had an ant crawling on my elbow just now, and i flicked him off.",0,1,0,0,0
"in the back of my head, i was like great.",0,0,0,0,0
she commented on everything that went into my mouth.,1,0,0,0,0
i felt a gun pressed against my forehead and looked up.,0,1,0,0,1
threw my underwear away in their kitchen garbage.,0,1,0,0,1
i run to grab my friend only to see him dancing with another asian girl.,1,0,0,1,1
"i feel my head hurting, and the next thing i know school's over, i'm in the front of it with him and traci, and he's pointing a finger at me and sortofyellingsortoftalking, and saying you faker! ''",1,1,0,1,1
"she was brazilian, or chinese, or something weird.",0,1,0,0,1
so stop shoving shit down my throat and into my head.,1,1,0,0,0
i felt him press his face to my hair and start to whisper soothing things at me but i still couldn't hear anything but the pounding of my heart.,0,1,0,0,0
"despite my anxiety, you were there with me, diligently working in my heart, stripping me of all of my pretense, scourging me of all of my arrogance, revealing each of my selfserving ways, which have made my life a wasteland.",0,1,1,1,0
so i decide to just lean against the railing and smoke my cigarette with a stupid look on my face.,0,0,0,0,0
"so many people from my family have seen someone in the reflection, always in the same place, matching the same description.",0,1,0,0,1
"the two proceeded to grab my body, one at the knees and the other at my shoulders.",0,1,0,0,0
my eyes were glassed over.,0,1,0,1,0
"one day during practice, the question was read, ""finish, the opening line of the traditional american song which begins, 'i wish i was'""",0,0,0,0,1
"i just happened to hold the stresses and frustrations that most kids probably have with school, parents, new friends in my eyes.",0,1,0,1,0
"to this day, we're still not too sure of where it came from.",0,1,0,0,1
"they fit the intended recipient, but are entirely too big for my feet.",0,0,0,1,0
about 2 weeks ago i thought i pulled a muscle in my calf.,0,1,0,1,0
"xrays do not show soft tissue damage, and i knew my bones were fine.",0,0,0,0,0
i remember swinging on the swings one day when i was in elementary school.,0,0,1,0,0
"this event happened after the war, but before the wall went up.",0,0,0,0,1
"made sense, they removed all identifiable information.",0,0,0,0,1
"once we got them all back into the room, one little girl the youngest of this group roughly pushed a little boy who was standing near me i was sitting with my legs blocking the doorway into the door jamb in her attempt to get out.",0,1,0,0,1
they were extremely close.,0,0,1,0,0
i tried to fight but i received a strong hit on my back of the head and everything around became so dark.,1,1,0,1,1
"my eyes are halfclosed, heavy from the liquor and not sleepin, but still they're watchful of the tender, who they suspect of fueling the glass every time i leave to piss.",0,1,0,0,0
"my throat felt like i was choking down hot, spiked coals.",0,1,0,1,0
i also brought my bike to the beach and held it over my head standing in the ocean.,0,0,0,0,0
"i had no strength to reach for it, although i craved for itsince the hot water stopped flushing my skin, i felt icy needles and blades of cold air attacking my skin.",0,1,0,1,0
"still numb.the numbness never left my arm, it was crazy.",0,1,0,1,0
the line went dead.,0,1,0,1,1
"my limbs wouldn't move properly then, nothingness.",0,1,0,1,0
"we all refer to it as the witch scream, and to this day i have no idea what made it.",0,1,0,0,1
he ended up skidding down the bark and scraping raw the insides of his thighs.,0,1,0,1,1
"the room smells like a rotting corpse, so it's nasty.",1,1,0,1,0
my friends were amazed none the less.,0,0,1,0,1
i can't bend or twist my head and no lifting anything over 10 pounds.,0,1,0,1,0
"i met my best female friend on omegle, she lives 3000 miles away from me and we have never met.",0,1,1,0,1
my heart is aching today.,0,1,0,1,0
"after the half day practice on wednesday, my arms were literally black and blue!",0,1,0,1,0
"i tried my best to keep my revulsion hidden, for things like that tend to turn my stomach, especially when the vendors claim that it is art.",0,1,0,1,0
we never said anything but just continued home.,0,0,0,1,0
standing in court on my 23rd birthday being sentenced was the most ball shattering terrifying moment of my life,0,1,0,1,1
"my ankles were cuffed together, and then pulled over my head and secured to the bottom of the fence as well, catching my heels in the chain link fence.",1,1,0,1,0
then my heart dropped.,0,1,0,1,0
it made me lose my balance and i had to lean against the bar and grab my head.,0,1,0,0,0
"so, i am from a science background and analyze everything skeptically.",0,0,0,0,0
then it began to snow... hard.,0,1,0,0,1
"i tried to punch him, but my arms were tied behind my back.",1,1,0,0,0
"middle school, the entire 8th grade class had to do this thing called a ""cultural fair"" where we research our lineagecultural roots, and present it after school at night for all families to see.",0,1,1,0,0
actually i remember a couple of little snippets at some point my chest hurting really bad and my throat was sore.,0,1,0,1,0
which means i keep thinking about filing down or knocking off part of my tooth.,0,1,0,0,0
i certainly didn't.,0,0,0,0,0
"my skin blossomed in red blisters from the tape and from the places where the sheet was wrinkled against me such a princess and the pea thing, i know, but fascinating to the medical staff, who declared me to have bizarrely soft skin. ''",0,1,0,1,0
i was still naked.,0,1,0,0,1
"additionally, there was snow on the ground outside, but we found no footprints around the house and no mud or water in the kitchen where the intruder had been walking.",0,1,0,0,1
"sorry i missed you, call you later.",0,0,1,0,0
never saw the kid again.,0,0,0,1,0
it was very weird.,0,1,0,0,1
he wrapped his little fingers around mine and my heart melted.,0,0,1,0,0
i think its more like i want to write it down so its not trapped inside my head when i die.,0,1,0,1,0
twice i got it in my hands but it slipped out and bashed itself into the window again.,1,1,0,0,0
"white male, middle aged, male pattern baldness, coke bottle glasses.",0,0,0,0,0
a flame struck out at my thumb and body and i was taken back by great surprise.,0,1,0,0,1
be still my heart.,0,0,1,0,1
this shrapnel bomb shattered the pieces of plastic into my face and legs.,1,1,0,1,1
"i also remember the chandelier campfires, and it was what inspired me for almost a year to tape pieces of mirror under my eyes so i could pretend i was walking on the ceilings though i always got a bit freaked out when i walked outside .",0,1,0,0,0
i closed my eyes and more tears glided down my cheeks.,0,0,0,1,0
i was walking next to the truck on one of those raised cement curb bumpers when my ankle folded in half.,0,1,0,1,0
that's pretty creepy.,0,1,0,0,1
"of course, he realizes what she actually said after the fact.",0,0,1,0,1
"geez, and i'm having a hard enough time paying for my own wedding!anyway, i checked flights later in the week only to almost gouge my eyes out when i saw how much flights were now going for.",1,1,0,0,0
i'm keeping my fingers and toes crossed for both of them.,0,1,1,0,0
the blame too easy to place on my shoulders.,1,0,0,1,0
"i also wrote down on a piece of paper ""you are fascinating.",0,0,1,0,0
well come to know i slip on the egde of the pool i do this twisting action thing hit my hip or leg on the side of the pool and then fell in with all of my clothes on.,0,1,0,0,1
"my shoulder ached but moved all right, and i felt a tightness on my neck.",0,1,0,0,0
"i keep looking around me, and it seems each time i do, i find more blessings, that have become long lost answers, spread over the forgotten wishes of my heart.",0,0,1,0,0
"is it too hard to forget someone from the past, i wish i could, but its very hard, i think my heart is too big and i have to much room.",0,0,0,1,0
"fox arose from his limp slumber, and drank cold water from my eyes.",0,0,0,1,0
i stop and wait.,0,1,0,0,0
"i say cool, how did he meet her.",0,0,1,0,1
the funeral home has since been shut down.,0,1,0,1,1
"i want to tell him, but i'm not ready to be lectured and have my head chewed off.",1,1,0,0,0
it leaves both my hands free to be able to type.,0,0,1,0,0
my brain's been cooking up too many ideas that i can't even write out for future references.,0,1,0,0,0
i have never been so embarrassed.,0,1,0,1,0
ill pay you back!,0,0,1,0,0
"this did not seem to be a malicious spirit, just curious.",0,1,0,0,1
the asphalt was so hot it had burned the balls of my feet to the point of blistering from standing on it.,1,1,0,0,0
"in order to buy food at the festival, you have to go to a tent and buy food tickets.",0,0,0,0,0
"broke up a bit later, pretty sure she wasis bipolar.",1,1,0,1,0
"i remembered how i dragged his box into the bedroom and the way we had fallen asleep together, my arm dangling over the side of the bed to comfort him.",0,0,1,0,0
my friend set me up on a blind date with this woman.,0,1,1,0,1
